# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.459012 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.136724
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.94185 0.24038 nan nan 0s
100000 0.64991 0.97193 0.15082 0.55736 0.15020 14s
200000 0.61547 0.98117 0.19726 0.45895 0.12676 29s
300000 0.67820 0.98794 0.23555 0.38885 0.09997 44s
400000 0.74464 0.99170 0.24645 0.35421 0.07162 59s
500000 0.78087 0.99272 0.30850 0.32988 0.05335 74s
600000 0.83438 0.99410 0.34475 0.34489 0.05655 89s
700000 0.86979 0.99604 0.34287 0.33338 0.03950 104s
800000 0.87722 0.99639 0.28575 0.38772 0.04818 119s
900000 0.88921 0.99738 0.36873 0.42640 0.07877 134s
1000000 0.88987 0.99780 0.35405 0.32818 0.02270 150s
1100000 0.89009 0.99788 0.27332 0.37163 0.06330 165s
1200000 0.89714 0.99749 0.26172 0.35446 0.03417 180s
1300000 0.90934 0.99765 0.23124 0.25052 0.03250 195s
1400000 0.92279 0.99813 0.30335 0.26457 0.04396 210s
1500000 0.92380 0.99854 0.33103 0.43093 0.05492 225s
1600000 0.92406 0.99873 0.36353 0.28931 0.03069 240s
1700000 0.92420 0.99885 0.35332 0.31606 0.02650 255s
1800000 0.92488 0.99891 0.31497 0.35602 0.05465 270s
1900000 0.92433 0.99894 0.33922 0.33944 0.05926 286s
2000000 0.92533 0.99897 0.41928 0.43501 0.05320 301s
2100000 0.92587 0.99902 0.35912 0.41095 0.03658 316s
2200000 0.92435 0.99904 0.30586 0.35521 0.04530 331s
2300000 0.92558 0.99904 0.40571 0.36767 0.04479 346s
2400000 0.92447 0.99908 0.37112 0.42964 0.05631 361s
2500000 0.92313 0.99910 0.45486 0.43582 0.03047 376s
2600000 0.92468 0.99911 0.31557 0.33739 0.01966 391s
2700000 0.92532 0.99913 0.26511 0.40353 0.06469 406s
2800000 0.92427 0.99910 0.33672 0.35367 0.03621 422s
2900000 0.92388 0.99909 0.41081 0.41285 0.03877 437s
3000000 0.92380 0.99908 0.44446 0.36906 0.05486 452s
3100000 0.92576 0.99909 0.34197 0.44849 0.06033 467s
3200000 0.92631 0.99909 0.31399 0.32836 0.06843 482s
3300000 0.92464 0.99910 0.39121 0.37618 0.03750 497s
3400000 0.92310 0.99910 0.37794 0.35959 0.04448 513s
3500000 0.92453 0.99906 0.35038 0.41888 0.02574 528s
3600000 0.92477 0.99907 0.25011 0.36018 0.01567 543s
3700000 0.92464 0.99908 0.30961 0.37396 0.03007 558s
