# GitHub version: commit 77b4, run at 2018-06-05T05:32:30.233024 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.867701
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17900 0.55501 nan nan 0s
100000 0.65026 0.49761 1.13632 2.09857 0.23585 17s
200000 0.59058 0.72736 0.62158 1.88562 0.19621 34s
300000 0.57692 0.81186 0.53102 0.84834 0.05016 50s
400000 0.57102 0.84308 0.40911 0.77020 0.06095 69s
500000 0.56775 0.85948 0.32232 0.55007 0.02785 86s
600000 0.56591 0.87142 0.29218 0.48270 0.02786 102s
700000 0.56791 0.87819 0.27803 0.40218 0.00961 118s
800000 0.56660 0.88409 0.29509 0.38163 0.00834 135s
900000 0.56696 0.88991 0.27496 0.40358 0.00951 150s
1000000 0.56611 0.89795 0.26148 0.40324 0.01163 166s
1100000 0.56504 0.90401 0.24187 0.34311 0.00952 181s
1200000 0.56216 0.90790 0.21460 0.30126 0.01046 197s
1300000 0.56137 0.91439 0.16584 0.27648 0.01162 212s
1400000 0.56052 0.91291 0.13798 0.21503 0.00630 227s
1500000 0.56188 0.91266 0.14190 0.19580 0.00461 242s
1600000 0.56318 0.91026 0.14032 0.20074 0.00425 258s
1700000 0.56286 0.90859 0.14015 0.19820 0.00341 273s
1800000 0.56534 0.91443 0.13871 0.19741 0.00442 288s
1900000 0.56196 0.91445 0.14023 0.19126 0.00407 303s
2000000 0.56227 0.91492 0.13285 0.19393 0.00434 319s
2100000 0.56056 0.91510 0.13337 0.18003 0.00329 334s
2200000 0.56419 0.91577 0.13619 0.18750 0.00432 349s
2300000 0.56096 0.91672 0.13896 0.19173 0.00505 364s
2400000 0.56145 0.91703 0.13719 0.19172 0.00436 380s
2500000 0.56271 0.91644 0.13630 0.18928 0.00481 396s
2600000 0.56372 0.91621 0.13637 0.18495 0.00409 411s
2700000 0.56244 0.91452 0.13352 0.18758 0.00523 426s
2800000 0.56155 0.91632 0.13817 0.18736 0.00379 442s
2900000 0.56233 0.91576 0.13809 0.18895 0.00473 457s
3000000 0.56332 0.91340 0.13959 0.19106 0.00504 472s
3100000 0.56571 0.91203 0.13639 0.18759 0.00455 487s
3200000 0.56403 0.90849 0.14266 0.19620 0.00539 502s
3300000 0.56089 0.91133 0.13781 0.19619 0.00450 517s
3400000 0.56311 0.91353 0.13797 0.19272 0.00486 532s
3500000 0.56092 0.91277 0.13976 0.19586 0.00326 548s
3600000 0.56387 0.91162 0.13967 0.19139 0.00331 563s
3700000 0.56318 0.91297 0.13793 0.19584 0.00442 578s
3800000 0.56526 0.91469 0.13650 0.19138 0.00486 593s
3900000 0.56297 0.92095 0.12942 0.18539 0.00413 608s
4000000 0.56122 0.91929 0.13241 0.17642 0.00523 627s
4100000 0.56006 0.91986 0.13057 0.18006 0.00511 648s
4200000 0.56190 0.91798 0.13473 0.17729 0.00426 663s
4300000 0.56098 0.92001 0.13276 0.18857 0.00365 678s
4400000 0.55933 0.92102 0.12943 0.17950 0.00431 693s
4500000 0.56359 0.91897 0.13155 0.17486 0.00393 709s
4600000 0.56391 0.91642 0.13698 0.18148 0.00480 724s
4700000 0.56001 0.91438 0.13628 0.18490 0.00421 739s
4800000 0.56387 0.91531 0.13644 0.18946 0.00456 755s
4900000 0.56116 0.91619 0.13329 0.18725 0.00354 770s
5000000 0.56084 0.91743 0.13765 0.18197 0.00390 785s
5100000 0.56124 0.91507 0.13490 0.18744 0.00481 801s
5200000 0.56226 0.91934 0.13426 0.18876 0.00430 816s
5300000 0.56384 0.91859 0.13136 0.18570 0.00467 831s
5400000 0.56220 0.91673 0.13129 0.18471 0.00399 846s
5500000 0.56590 0.91519 0.13662 0.18286 0.00400 862s
5600000 0.56296 0.91557 0.13561 0.18862 0.00404 877s
5700000 0.56372 0.91240 0.13569 0.19194 0.00452 892s
