# GitHub version: commit 77b4, run at 2018-06-05T03:40:09.088065 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000685
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99973 0.73668 nan nan 0s
100000 0.98686 0.99988 0.80769 0.93213 0.02206 16s
200000 0.99068 0.99989 0.79747 1.00612 0.01556 32s
300000 0.99145 0.99989 0.78440 1.00146 0.02015 47s
400000 0.99133 0.99989 0.81295 0.97981 0.01890 63s
500000 0.99148 0.99989 0.82594 1.01687 0.02352 79s
600000 0.99116 0.99989 0.78263 1.02366 0.02274 95s
700000 0.99147 0.99989 0.80080 0.99307 0.02168 111s
800000 0.99172 0.99989 0.77047 0.99441 0.01881 127s
900000 0.99183 0.99989 0.78106 1.00523 0.01727 143s
1000000 0.99169 0.99989 0.78798 0.98681 0.02111 159s
1100000 0.99134 0.99989 0.75817 0.98021 0.02199 175s
1200000 0.99169 0.99989 0.78100 1.00122 0.01906 192s
1300000 0.99158 0.99989 0.81356 1.01282 0.01828 208s
1400000 0.99155 0.99989 0.78477 1.02677 0.01865 224s
1500000 0.99158 0.99989 0.79039 0.98951 0.01979 240s
1600000 0.99124 0.99989 0.79105 0.99683 0.02073 256s
1700000 0.99234 0.99989 0.80455 1.01130 0.02024 273s
1800000 0.99221 0.99989 0.78877 1.01717 0.02124 289s
1900000 0.99155 0.99990 0.76733 0.99166 0.01674 305s
2000000 0.99155 0.99989 0.80231 1.01551 0.01953 322s
2100000 0.99110 0.99989 0.84730 1.02339 0.02152 339s
2200000 0.99143 0.99989 0.79892 0.99320 0.02227 355s
2300000 0.99137 0.99989 0.82347 1.00917 0.02029 371s
2400000 0.99166 0.99989 0.80272 1.01979 0.02312 387s
2500000 0.99132 0.99989 0.81529 1.01270 0.01810 403s
2600000 0.99182 0.99989 0.80305 1.01731 0.02436 419s
2700000 0.99188 0.99989 0.80540 1.01107 0.02537 435s
2800000 0.99101 0.99989 0.82787 1.05365 0.01635 451s
2900000 0.99240 0.99989 0.77951 1.03363 0.02468 467s
3000000 0.99166 0.99989 0.80251 0.96456 0.01726 484s
3100000 0.99156 0.99989 0.82345 1.02179 0.01650 503s
3200000 0.99193 0.99989 0.80263 1.01044 0.02159 519s
3300000 0.99139 0.99989 0.79195 1.00406 0.02308 537s
3400000 0.99192 0.99989 0.80024 0.98928 0.02341 554s
3500000 0.99191 0.99989 0.77131 0.98300 0.01895 571s
3600000 0.99123 0.99989 0.83736 0.98667 0.01817 588s
3700000 0.99166 0.99989 0.81042 1.02948 0.01570 606s
3800000 0.99108 0.99989 0.80802 1.00842 0.02268 622s
3900000 0.99126 0.99989 0.78919 0.99845 0.02254 638s
4000000 0.99188 0.99989 0.76874 0.99504 0.02408 654s
4100000 0.99185 0.99989 0.79225 0.97418 0.01893 670s
4200000 0.99175 0.99989 0.80370 1.01227 0.01800 685s
4300000 0.99110 0.99989 0.81503 1.00013 0.02200 701s
4400000 0.99126 0.99989 0.80031 1.00210 0.01743 718s
4500000 0.99156 0.99989 0.81807 0.98313 0.01863 733s
4600000 0.99164 0.99989 0.83617 1.05508 0.02405 749s
4700000 0.99169 0.99989 0.77825 1.02311 0.02071 766s
4800000 0.99214 0.99989 0.81913 1.00624 0.02103 782s
4900000 0.99168 0.99989 0.81133 1.03475 0.01972 798s
5000000 0.99137 0.99989 0.77995 0.98896 0.02135 814s
5100000 0.99138 0.99989 0.80470 0.99372 0.02308 830s
5200000 0.99120 0.99989 0.78493 1.01403 0.02346 846s
5300000 0.99138 0.99989 0.79990 1.00348 0.02081 862s
5400000 0.99126 0.99989 0.81887 1.01988 0.01820 877s
5500000 0.99188 0.99989 0.78477 1.00339 0.01911 895s
5600000 0.99140 0.99989 0.78873 1.00375 0.02040 911s
5700000 0.99164 0.99989 0.81470 1.03070 0.02134 927s
5800000 0.99171 0.99989 0.80382 1.06808 0.02207 943s
5900000 0.99193 0.99989 0.82852 1.01515 0.02077 959s
6000000 0.99122 0.99989 0.77079 1.01372 0.01957 974s
6100000 0.99127 0.99989 0.77743 0.98739 0.01830 990s
6200000 0.99222 0.99989 0.79887 0.97972 0.02153 1006s
6300000 0.99159 0.99989 0.81138 1.01986 0.02038 1022s
6400000 0.99158 0.99989 0.77864 1.01488 0.01773 1038s
6500000 0.99173 0.99989 0.80641 1.01692 0.02082 1054s
6600000 0.99148 0.99989 0.82779 1.02427 0.02102 1070s
6700000 0.99210 0.99989 0.77663 0.99390 0.01813 1085s
6800000 0.99107 0.99989 0.80906 0.99864 0.02081 1101s
6900000 0.99134 0.99989 0.78288 0.99239 0.02277 1117s
7000000 0.99123 0.99989 0.78938 1.00353 0.02261 1133s
7100000 0.99133 0.99989 0.79087 0.96800 0.01918 1149s
7200000 0.99162 0.99989 0.82197 1.00933 0.02203 1165s
7300000 0.99156 0.99989 0.80525 1.01452 0.02166 1181s
7400000 0.99212 0.99989 0.82664 1.02965 0.01933 1196s
7500000 0.99096 0.99989 0.86688 1.04808 0.02031 1212s
7600000 0.99187 0.99989 0.78051 1.03444 0.02593 1228s
7700000 0.99225 0.99989 0.81474 0.97763 0.02258 1244s
7800000 0.99177 0.99989 0.77731 0.99356 0.01959 1260s
7900000 0.99117 0.99989 0.80926 1.00070 0.01599 1276s
8000000 0.99134 0.99989 0.80961 1.01287 0.02099 1292s
8100000 0.99182 0.99989 0.76572 1.01447 0.01990 1308s
8200000 0.99055 0.99989 0.80537 0.99331 0.02165 1324s
8300000 0.99170 0.99989 0.84454 1.01955 0.01675 1339s
8400000 0.99089 0.99989 0.79515 1.00887 0.02605 1355s
8500000 0.99092 0.99989 0.79408 0.98090 0.02187 1371s
8600000 0.99177 0.99989 0.80368 1.00702 0.02344 1387s
8700000 0.99169 0.99989 0.78325 1.01960 0.02642 1403s
8800000 0.99231 0.99989 0.77217 0.97653 0.02252 1419s
8900000 0.99136 0.99989 0.78278 0.94995 0.01561 1434s
9000000 0.99181 0.99989 0.82969 1.01057 0.02054 1450s
9100000 0.99156 0.99989 0.79264 1.01167 0.02411 1466s
9200000 0.99075 0.99989 0.79388 0.98934 0.02134 1483s
9300000 0.99076 0.99989 0.81516 0.95912 0.02083 1499s
9400000 0.99138 0.99989 0.78291 1.03037 0.02181 1515s
9500000 0.99142 0.99989 0.80472 0.97558 0.01909 1531s
9600000 0.99132 0.99989 0.82054 1.05627 0.01978 1547s
9700000 0.99198 0.99989 0.80652 1.06392 0.01890 1563s
9800000 0.99135 0.99989 0.79962 1.01317 0.02120 1579s
9900000 0.99168 0.99989 0.79884 1.01156 0.02043 1595s
10000000 0.99190 0.99989 0.80163 1.00050 0.02072 1611s
10100000 0.99166 0.99989 0.83139 1.04216 0.02017 1627s
10200000 0.99137 0.99989 0.84385 1.07294 0.02381 1643s
10300000 0.99047 0.99989 0.79298 1.01102 0.01817 1659s
10400000 0.99174 0.99989 0.81003 0.99274 0.02180 1676s
10500000 0.99163 0.99989 0.79590 1.02404 0.01913 1694s
10600000 0.99107 0.99989 0.84446 1.04740 0.02258 1710s
10700000 0.99136 0.99989 0.79864 1.02684 0.01731 1726s
10800000 0.99114 0.99989 0.83040 1.00733 0.01880 1742s
10900000 0.99118 0.99989 0.79905 1.04272 0.02491 1758s
11000000 0.99161 0.99989 0.80559 0.99343 0.01854 1774s
11100000 0.99058 0.99989 0.77472 0.99439 0.01994 1790s
11200000 0.99127 0.99989 0.81333 1.03050 0.02107 1806s
11300000 0.99162 0.99989 0.82629 1.02592 0.02007 1822s
11400000 0.99166 0.99989 0.76658 1.00016 0.02045 1838s
11500000 0.99154 0.99989 0.79434 0.97883 0.02014 1854s
11600000 0.99058 0.99989 0.80499 1.00115 0.02284 1870s
11700000 0.99089 0.99989 0.80749 1.04858 0.02250 1886s
11800000 0.99076 0.99989 0.77956 1.01223 0.01810 1902s
11900000 0.99104 0.99989 0.81171 1.02050 0.02304 1918s
12000000 0.99091 0.99989 0.78075 1.01414 0.01866 1934s
12100000 0.99203 0.99989 0.80784 1.01106 0.02237 1950s
12200000 0.99127 0.99989 0.83623 1.03589 0.02187 1966s
12300000 0.99133 0.99989 0.78542 1.02313 0.01675 1982s
12400000 0.99173 0.99989 0.81557 0.99253 0.01762 1997s
12500000 0.99112 0.99989 0.80565 0.99833 0.01790 2013s
12600000 0.99078 0.99989 0.81003 1.03304 0.02253 2029s
12700000 0.99193 0.99989 0.77767 0.99011 0.02231 2045s
12800000 0.99039 0.99989 0.78891 0.95437 0.02450 2061s
12900000 0.99212 0.99989 0.76299 1.00574 0.02094 2077s
13000000 0.99137 0.99989 0.79174 1.00846 0.02513 2093s
13100000 0.99153 0.99989 0.79712 1.01315 0.01796 2108s
13200000 0.99095 0.99989 0.81160 1.00212 0.01605 2124s
13300000 0.99063 0.99989 0.82371 1.04219 0.01766 2140s
13400000 0.99057 0.99989 0.81775 1.00609 0.02023 2156s
13500000 0.99139 0.99989 0.80435 1.03058 0.02035 2172s
13600000 0.99072 0.99989 0.78894 0.98764 0.01937 2188s
13700000 0.99114 0.99989 0.76685 0.99071 0.02427 2204s
13800000 0.99145 0.99989 0.79416 1.00284 0.02547 2220s
13900000 0.99155 0.99989 0.79735 0.99792 0.02754 2235s
14000000 0.99101 0.99989 0.79626 1.01355 0.02414 2251s
14100000 0.99115 0.99989 0.78351 0.99787 0.02378 2267s
14200000 0.99148 0.99989 0.80925 1.02569 0.02109 2283s
14300000 0.99229 0.99989 0.78023 1.00198 0.02258 2299s
14400000 0.99217 0.99989 0.78478 0.98034 0.02112 2315s
14500000 0.99126 0.99989 0.78477 0.96523 0.01785 2331s
14600000 0.99111 0.99989 0.80598 0.99635 0.01732 2346s
14700000 0.99166 0.99989 0.80232 0.99885 0.02200 2362s
14800000 0.99115 0.99989 0.82793 1.02665 0.01817 2378s
14900000 0.99111 0.99989 0.79801 1.05517 0.02159 2394s
15000000 0.99206 0.99989 0.79623 1.02112 0.02381 2410s
15100000 0.99134 0.99989 0.78311 1.00048 0.01803 2426s
15200000 0.99153 0.99989 0.79175 1.01120 0.01680 2441s
15300000 0.99154 0.99989 0.81171 0.98911 0.02504 2457s
15400000 0.99194 0.99989 0.81618 1.01009 0.02214 2473s
15500000 0.99107 0.99989 0.82193 1.03108 0.02212 2489s
15600000 0.99115 0.99989 0.82496 1.01920 0.02429 2505s
15700000 0.99210 0.99989 0.80087 0.99597 0.02134 2521s
15800000 0.99110 0.99989 0.81496 1.01809 0.02499 2537s
15900000 0.99192 0.99989 0.79968 1.03069 0.01950 2552s
16000000 0.99183 0.99989 0.80819 1.02094 0.01953 2568s
16100000 0.99168 0.99989 0.76968 0.98432 0.02095 2584s
16200000 0.99096 0.99989 0.76814 0.97814 0.01906 2600s
16300000 0.99105 0.99989 0.81705 1.04572 0.02846 2616s
16400000 0.99126 0.99989 0.78115 1.00464 0.02102 2632s
16500000 0.99172 0.99989 0.78500 0.98858 0.02613 2648s
16600000 0.99204 0.99989 0.78616 1.04404 0.02420 2664s
16700000 0.99166 0.99990 0.76470 0.97827 0.02102 2680s
16800000 0.99178 0.99989 0.83419 1.02531 0.01629 2696s
16900000 0.99148 0.99989 0.82301 1.04669 0.02297 2712s
17000000 0.99164 0.99989 0.78782 1.00460 0.02162 2728s
17100000 0.99122 0.99989 0.79934 0.98270 0.01854 2744s
17200000 0.99112 0.99989 0.77663 0.99982 0.02149 2760s
17300000 0.99176 0.99989 0.77638 0.96966 0.02283 2776s
17400000 0.99089 0.99989 0.78060 0.98992 0.02834 2792s
17500000 0.99200 0.99989 0.81301 1.02093 0.01970 2807s
17600000 0.99089 0.99989 0.81801 1.02478 0.02073 2823s
17700000 0.99109 0.99989 0.79310 1.01845 0.02064 2839s
17800000 0.99158 0.99989 0.78302 1.01035 0.02380 2855s
17900000 0.99075 0.99989 0.80904 0.98501 0.02095 2871s
18000000 0.99080 0.99989 0.80468 0.99771 0.01836 2887s
18100000 0.99149 0.99989 0.77710 0.99914 0.02471 2903s
18200000 0.99090 0.99989 0.81501 0.99948 0.01928 2919s
18300000 0.99186 0.99989 0.81116 1.00939 0.01929 2935s
18400000 0.99204 0.99989 0.80418 1.02618 0.02246 2951s
18500000 0.99170 0.99989 0.80535 1.00957 0.02103 2967s
18600000 0.99183 0.99989 0.78592 0.99268 0.01686 2983s
18700000 0.99164 0.99989 0.77481 0.98204 0.01721 2999s
18800000 0.99131 0.99989 0.77531 0.96106 0.02024 3015s
18900000 0.99175 0.99989 0.81592 1.01293 0.02000 3031s
19000000 0.99145 0.99989 0.76597 0.98462 0.02004 3047s
19100000 0.99133 0.99989 0.84402 1.03583 0.01693 3063s
19200000 0.99151 0.99989 0.84647 1.06972 0.01798 3079s
19300000 0.99130 0.99989 0.78231 1.01267 0.02049 3095s
