# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.113966 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.598093
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12312 0.11051 nan nan 0s
100000 0.76399 0.19340 0.05783 0.17531 0.04589 15s
200000 0.76707 0.29815 0.05505 0.13955 0.04049 31s
300000 0.79066 0.37425 0.06203 0.11346 0.03189 46s
400000 0.81039 0.42875 0.07039 0.10243 0.02845 62s
500000 0.82820 0.47089 0.07410 0.08990 0.02393 77s
600000 0.83793 0.50248 0.07889 0.08132 0.02049 93s
700000 0.84734 0.52919 0.07570 0.06589 0.01749 108s
800000 0.85527 0.55199 0.07122 0.07283 0.01869 124s
900000 0.86491 0.57092 0.07457 0.06246 0.01524 140s
1000000 0.87228 0.58818 0.06266 0.07023 0.01841 155s
1100000 0.87722 0.60321 0.06246 0.05914 0.01509 171s
1200000 0.88416 0.61789 0.06020 0.04901 0.01267 187s
1300000 0.88879 0.63022 0.06173 0.04185 0.01032 202s
1400000 0.89225 0.64206 0.05819 0.03938 0.00990 218s
1500000 0.89846 0.65258 0.05675 0.04205 0.01104 233s
1600000 0.90062 0.66300 0.05609 0.03531 0.00848 249s
1700000 0.90272 0.67206 0.05369 0.02845 0.00677 264s
1800000 0.90549 0.67923 0.05654 0.02962 0.00727 280s
1900000 0.91196 0.68667 0.05381 0.03485 0.00868 295s
2000000 0.91252 0.69403 0.05174 0.02807 0.00747 311s
2100000 0.91372 0.70079 0.05087 0.02306 0.00557 327s
2200000 0.91848 0.70632 0.05047 0.02223 0.00470 342s
2300000 0.91928 0.71200 0.04956 0.02215 0.00507 358s
2400000 0.92086 0.71699 0.04787 0.01894 0.00436 373s
2500000 0.92135 0.72142 0.04618 0.02201 0.00540 389s
2600000 0.92414 0.72530 0.04524 0.01751 0.00384 405s
2700000 0.92584 0.72925 0.04417 0.01613 0.00370 420s
2800000 0.92779 0.73333 0.04128 0.01698 0.00374 436s
2900000 0.92730 0.73741 0.03668 0.01754 0.00367 451s
3000000 0.92530 0.74034 0.03636 0.01315 0.00265 467s
3100000 0.92854 0.74296 0.03679 0.01482 0.00327 483s
3200000 0.92889 0.74552 0.03667 0.01324 0.00275 498s
3300000 0.93158 0.74785 0.03586 0.01241 0.00255 514s
3400000 0.93350 0.75042 0.03368 0.01422 0.00294 530s
3500000 0.93495 0.75289 0.03025 0.01223 0.00273 545s
3600000 0.93559 0.75455 0.03034 0.01089 0.00254 561s
3700000 0.93830 0.75678 0.02833 0.01259 0.00269 577s
3800000 0.93997 0.75895 0.02787 0.00975 0.00203 592s
3900000 0.94163 0.76065 0.02794 0.00889 0.00181 608s
4000000 0.94194 0.76218 0.02726 0.01005 0.00219 624s
4100000 0.94351 0.76380 0.02607 0.01013 0.00214 639s
4200000 0.94468 0.76547 0.02492 0.00877 0.00160 655s
4300000 0.94637 0.76711 0.02493 0.00801 0.00150 671s
4400000 0.94483 0.76859 0.02447 0.00834 0.00151 686s
4500000 0.94804 0.76969 0.02431 0.00859 0.00171 702s
4600000 0.95129 0.77130 0.02326 0.00885 0.00181 718s
4700000 0.95255 0.77285 0.02227 0.00727 0.00143 733s
4800000 0.95271 0.77432 0.02234 0.00674 0.00120 749s
4900000 0.95395 0.77588 0.02139 0.00722 0.00135 765s
5000000 0.95254 0.77743 0.02099 0.00770 0.00153 780s
5100000 0.95392 0.77882 0.02063 0.00631 0.00117 796s
5200000 0.95480 0.78008 0.02005 0.00604 0.00101 812s
5300000 0.95453 0.78139 0.01933 0.00683 0.00114 828s
5400000 0.95327 0.78222 0.01854 0.00705 0.00123 843s
5500000 0.95448 0.78343 0.01799 0.00660 0.00127 859s
5600000 0.95367 0.78432 0.01770 0.00595 0.00102 875s
5700000 0.95445 0.78546 0.01654 0.00652 0.00123 890s
5800000 0.95470 0.78619 0.01627 0.00539 0.00082 906s
5900000 0.95465 0.78672 0.01639 0.00620 0.00113 922s
6000000 0.95602 0.78749 0.01594 0.00656 0.00120 938s
6100000 0.95551 0.78805 0.01573 0.00583 0.00107 953s
6200000 0.95835 0.78855 0.01610 0.00625 0.00104 969s
6300000 0.95758 0.78919 0.01641 0.00593 0.00110 985s
6400000 0.95767 0.78995 0.01548 0.00544 0.00081 1001s
6500000 0.95884 0.79082 0.01555 0.00451 0.00062 1016s
6600000 0.95924 0.79158 0.01561 0.00469 0.00070 1032s
6700000 0.95870 0.79237 0.01587 0.00545 0.00102 1048s
6800000 0.95823 0.79292 0.01608 0.00518 0.00080 1063s
6900000 0.95771 0.79351 0.01583 0.00457 0.00060 1079s
7000000 0.95882 0.79413 0.01609 0.00424 0.00052 1095s
7100000 0.96007 0.79470 0.01556 0.00532 0.00074 1110s
7200000 0.95868 0.79522 0.01460 0.00503 0.00069 1126s
7300000 0.95964 0.79585 0.01433 0.00492 0.00071 1142s
7400000 0.95941 0.79637 0.01453 0.00465 0.00067 1157s
7500000 0.96035 0.79722 0.01403 0.00462 0.00066 1173s
7600000 0.96051 0.79779 0.01408 0.00432 0.00054 1189s
7700000 0.95955 0.79799 0.01397 0.00437 0.00062 1204s
7800000 0.96081 0.79865 0.01362 0.00456 0.00071 1220s
7900000 0.96085 0.79921 0.01282 0.00470 0.00073 1235s
8000000 0.95982 0.79974 0.01254 0.00464 0.00062 1251s
8100000 0.95966 0.79995 0.01279 0.00432 0.00059 1266s
8200000 0.95990 0.80044 0.01319 0.00418 0.00051 1282s
8300000 0.95994 0.80061 0.01314 0.00439 0.00059 1298s
8400000 0.95969 0.80086 0.01287 0.00449 0.00062 1313s
8500000 0.96055 0.80125 0.01289 0.00429 0.00059 1329s
8600000 0.95991 0.80155 0.01241 0.00406 0.00048 1344s
8700000 0.95908 0.80198 0.01202 0.00475 0.00067 1360s
