# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.663102 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.117468
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16599 0.23625 nan nan 0s
100000 0.73418 0.18232 0.15452 0.19439 0.01973 15s
200000 0.72808 0.22892 0.13074 0.20102 0.03083 30s
300000 0.72600 0.27815 0.13147 0.17529 0.02640 46s
400000 0.73693 0.31961 0.12705 0.16021 0.02441 60s
500000 0.74351 0.35345 0.12852 0.14414 0.02120 76s
600000 0.75404 0.38383 0.12933 0.13661 0.02012 90s
700000 0.76168 0.40975 0.13337 0.12682 0.01785 106s
800000 0.76879 0.43268 0.13898 0.10954 0.01496 121s
900000 0.77667 0.45313 0.13883 0.10631 0.01432 136s
1000000 0.78298 0.47229 0.13163 0.11304 0.01605 151s
1100000 0.79248 0.48962 0.14141 0.10317 0.01347 165s
1200000 0.79617 0.50549 0.14656 0.09705 0.01339 180s
1300000 0.80395 0.52015 0.14300 0.10367 0.01367 195s
1400000 0.80945 0.53333 0.14428 0.08572 0.01091 210s
1500000 0.82012 0.54586 0.15053 0.07805 0.00999 226s
1600000 0.82388 0.55855 0.14751 0.08195 0.01091 240s
1700000 0.82582 0.56935 0.14773 0.07257 0.00941 255s
1800000 0.83025 0.58015 0.14911 0.06679 0.00801 270s
1900000 0.83201 0.59018 0.14337 0.06921 0.00875 285s
2000000 0.83813 0.59973 0.14774 0.05996 0.00726 300s
2100000 0.84192 0.60878 0.15031 0.06155 0.00764 315s
2200000 0.84655 0.61755 0.14630 0.06017 0.00702 330s
2300000 0.84564 0.62643 0.13925 0.07130 0.00882 345s
2400000 0.84792 0.63421 0.14636 0.05317 0.00655 361s
2500000 0.85129 0.64175 0.14702 0.05197 0.00629 376s
2600000 0.85444 0.64936 0.13968 0.05468 0.00698 392s
2700000 0.86036 0.65650 0.14097 0.04789 0.00540 408s
2800000 0.86248 0.66296 0.13671 0.05048 0.00578 424s
2900000 0.86427 0.66943 0.13956 0.04475 0.00522 439s
3000000 0.86579 0.67562 0.14119 0.04182 0.00483 454s
3100000 0.86672 0.68119 0.13794 0.04298 0.00468 470s
3200000 0.87012 0.68682 0.13665 0.03798 0.00425 486s
3300000 0.87072 0.69222 0.13817 0.03659 0.00387 500s
3400000 0.87373 0.69748 0.13593 0.04128 0.00456 515s
3500000 0.87478 0.70233 0.13078 0.03947 0.00451 530s
3600000 0.87611 0.70723 0.12702 0.04252 0.00515 544s
3700000 0.87748 0.71184 0.12158 0.03809 0.00419 558s
3800000 0.88124 0.71600 0.11928 0.03373 0.00394 572s
3900000 0.88409 0.71996 0.12114 0.03383 0.00356 586s
4000000 0.88854 0.72423 0.11920 0.03311 0.00360 601s
4100000 0.89166 0.72853 0.11714 0.02856 0.00300 616s
4200000 0.88939 0.73239 0.11482 0.03547 0.00358 631s
4300000 0.89127 0.73628 0.11294 0.02726 0.00271 647s
4400000 0.89244 0.74015 0.11359 0.02770 0.00266 662s
4500000 0.89407 0.74396 0.10757 0.03183 0.00343 677s
4600000 0.89387 0.74763 0.10604 0.02851 0.00287 691s
4700000 0.89461 0.75098 0.10711 0.02775 0.00287 706s
4800000 0.89658 0.75440 0.10472 0.03010 0.00317 720s
4900000 0.89770 0.75745 0.10337 0.02287 0.00212 735s
5000000 0.89705 0.76063 0.10158 0.02729 0.00235 749s
5100000 0.90090 0.76378 0.10024 0.02728 0.00269 763s
5200000 0.90124 0.76677 0.10096 0.02484 0.00244 778s
5300000 0.90090 0.76961 0.10124 0.02221 0.00222 794s
5400000 0.90117 0.77249 0.10099 0.02271 0.00211 809s
5500000 0.90279 0.77522 0.10304 0.02470 0.00189 825s
5600000 0.90104 0.77801 0.10264 0.02286 0.00215 841s
5700000 0.90261 0.78053 0.09821 0.02250 0.00208 856s
5800000 0.90257 0.78314 0.09458 0.02224 0.00194 871s
5900000 0.90312 0.78550 0.09298 0.02045 0.00180 886s
6000000 0.90361 0.78777 0.09183 0.02148 0.00206 901s
6100000 0.90540 0.78990 0.08655 0.02078 0.00189 917s
6200000 0.90791 0.79207 0.08414 0.02046 0.00200 932s
6300000 0.90834 0.79399 0.08485 0.01749 0.00155 948s
6400000 0.91092 0.79602 0.08524 0.01814 0.00168 963s
6500000 0.90926 0.79797 0.08464 0.01966 0.00182 977s
6600000 0.91191 0.79981 0.08430 0.01749 0.00161 993s
6700000 0.91402 0.80172 0.08476 0.01722 0.00156 1008s
6800000 0.91354 0.80357 0.08511 0.01508 0.00128 1024s
6900000 0.91388 0.80540 0.08438 0.01966 0.00179 1039s
7000000 0.91461 0.80719 0.08174 0.01839 0.00155 1053s
7100000 0.91642 0.80897 0.08144 0.01830 0.00171 1068s
7200000 0.91578 0.81061 0.08179 0.01506 0.00137 1082s
7300000 0.91634 0.81215 0.08117 0.01556 0.00128 1097s
7400000 0.91704 0.81362 0.08021 0.01498 0.00123 1111s
7500000 0.91866 0.81490 0.08028 0.01496 0.00130 1125s
7600000 0.91836 0.81626 0.08101 0.01665 0.00155 1140s
7700000 0.92268 0.81753 0.07994 0.01910 0.00193 1155s
7800000 0.92315 0.81893 0.07736 0.01819 0.00175 1170s
7900000 0.92449 0.82045 0.07435 0.01633 0.00151 1185s
8000000 0.92546 0.82214 0.07437 0.01534 0.00141 1199s
8100000 0.92447 0.82377 0.07385 0.01295 0.00107 1215s
8200000 0.92652 0.82541 0.07241 0.01430 0.00136 1231s
8300000 0.92718 0.82699 0.07114 0.01400 0.00132 1246s
8400000 0.92548 0.82850 0.07029 0.01311 0.00111 1260s
8500000 0.92742 0.82996 0.06997 0.01087 0.00088 1276s
8600000 0.92715 0.83147 0.06936 0.01339 0.00123 1291s
8700000 0.92559 0.83290 0.06854 0.01369 0.00108 1307s
8800000 0.92767 0.83427 0.06769 0.01459 0.00121 1322s
8900000 0.92590 0.83558 0.06757 0.01218 0.00103 1336s
9000000 0.92828 0.83686 0.06739 0.01102 0.00096 1352s
9100000 0.92761 0.83808 0.06700 0.01359 0.00124 1367s
9200000 0.92660 0.83927 0.06752 0.01157 0.00097 1381s
9300000 0.92766 0.84036 0.06667 0.01193 0.00103 1397s
9400000 0.92727 0.84144 0.06655 0.01162 0.00103 1412s
9500000 0.92835 0.84256 0.06469 0.01316 0.00119 1427s
9600000 0.92828 0.84354 0.06384 0.01284 0.00112 1442s
9700000 0.92876 0.84460 0.06433 0.01033 0.00087 1457s
9800000 0.92874 0.84561 0.06257 0.01151 0.00090 1472s
9900000 0.92869 0.84657 0.06270 0.01127 0.00086 1486s
10000000 0.92928 0.84753 0.06193 0.01220 0.00105 1500s
10100000 0.93146 0.84847 0.06052 0.01039 0.00085 1515s
10200000 0.93003 0.84942 0.05880 0.01088 0.00091 1530s
10300000 0.93128 0.85035 0.05890 0.01059 0.00087 1545s
