# GitHub version: commit 77b4, run at 2018-06-05T03:01:39.535837 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.33837 nan nan 0s
100000 1.00000 1.00000 0.92651 1.63947 0.04195 16s
200000 1.00000 1.00000 0.99047 1.42729 0.02992 32s
300000 1.00000 1.00000 0.92108 1.40577 0.01814 48s
400000 1.00000 1.00000 0.90180 1.32390 0.02687 63s
500000 1.00000 1.00000 0.96470 1.30844 0.02473 79s
600000 1.00000 1.00000 0.93450 1.37756 0.02720 93s
700000 1.00000 1.00000 0.94278 1.37850 0.02539 106s
800000 1.00000 1.00000 0.94559 1.38340 0.03389 119s
900000 1.00000 1.00000 0.94827 1.33916 0.03829 132s
1000000 1.00000 1.00000 1.00169 1.39096 0.03834 144s
1100000 1.00000 1.00000 0.89516 1.34595 0.04024 156s
1200000 1.00000 1.00000 0.96180 1.34855 0.03894 167s
1300000 1.00000 1.00000 0.93635 1.33162 0.02488 178s
1400000 1.00000 1.00000 0.98398 1.40722 0.03127 190s
1500000 1.00000 1.00000 0.94057 1.39602 0.02389 202s
1600000 1.00000 1.00000 0.93799 1.38514 0.02234 213s
1700000 1.00000 1.00000 0.99205 1.34737 0.01440 224s
1800000 1.00000 1.00000 0.94794 1.37816 0.02425 235s
1900000 1.00000 1.00000 0.89831 1.32058 0.02294 246s
2000000 1.00000 1.00000 0.95124 1.26451 0.02453 257s
2100000 1.00000 1.00000 0.96182 1.33734 0.02574 267s
2200000 1.00000 1.00000 0.91988 1.35014 0.02605 278s
2300000 1.00000 1.00000 0.95782 1.38459 0.02093 289s
2400000 1.00000 1.00000 0.91374 1.31766 0.03004 300s
2500000 1.00000 1.00000 0.88806 1.27911 0.02425 311s
2600000 1.00000 1.00000 1.00713 1.35324 0.02900 322s
2700000 1.00000 1.00000 0.90262 1.35344 0.02411 332s
2800000 1.00000 1.00000 0.96637 1.27156 0.02386 343s
2900000 1.00000 1.00000 0.96589 1.35615 0.02853 354s
3000000 1.00000 1.00000 0.91798 1.36650 0.02936 365s
3100000 1.00000 1.00000 0.97701 1.32389 0.02150 376s
3200000 1.00000 1.00000 0.88074 1.34839 0.02734 387s
3300000 1.00000 1.00000 0.93738 1.28505 0.03728 398s
3400000 1.00000 1.00000 0.92841 1.36986 0.04086 409s
3500000 1.00000 1.00000 0.96770 1.32892 0.02808 419s
3600000 1.00000 1.00000 0.94430 1.36067 0.02651 430s
3700000 1.00000 1.00000 0.91408 1.32538 0.03423 441s
3800000 1.00000 1.00000 0.95285 1.34609 0.02348 452s
3900000 1.00000 1.00000 0.89469 1.29354 0.02504 463s
4000000 1.00000 1.00000 0.93814 1.30954 0.03222 474s
4100000 1.00000 1.00000 0.92535 1.32999 0.03064 484s
4200000 1.00000 1.00000 0.94617 1.32896 0.02918 495s
4300000 1.00000 1.00000 0.94024 1.38099 0.02059 507s
4400000 1.00000 1.00000 0.95999 1.42114 0.03081 518s
4500000 1.00000 1.00000 0.99871 1.46509 0.03308 528s
4600000 1.00000 1.00000 0.99315 1.39230 0.02331 539s
4700000 1.00000 1.00000 0.91351 1.33215 0.02536 550s
4800000 1.00000 1.00000 0.93353 1.30575 0.03342 560s
4900000 1.00000 1.00000 1.02758 1.36320 0.02702 571s
5000000 1.00000 1.00000 0.96442 1.38232 0.02846 582s
5100000 1.00000 1.00000 0.90679 1.33297 0.03052 593s
5200000 1.00000 1.00000 0.98737 1.33712 0.02462 604s
5300000 1.00000 1.00000 0.93927 1.35079 0.02911 615s
5400000 1.00000 1.00000 0.94654 1.35997 0.02527 626s
5500000 1.00000 1.00000 0.96325 1.37883 0.02439 636s
5600000 1.00000 1.00000 0.98440 1.46015 0.02896 647s
5700000 1.00000 1.00000 1.00650 1.41983 0.02837 658s
5800000 1.00000 1.00000 0.96851 1.39360 0.01262 669s
5900000 1.00000 1.00000 0.97166 1.39202 0.02400 680s
6000000 1.00000 1.00000 0.89662 1.26360 0.02107 691s
6100000 1.00000 1.00000 0.90803 1.24934 0.02438 702s
6200000 1.00000 1.00000 0.89331 1.29821 0.02949 713s
6300000 1.00000 1.00000 0.95349 1.33947 0.02329 723s
6400000 1.00000 1.00000 1.00477 1.42305 0.01742 734s
6500000 1.00000 1.00000 0.96865 1.34617 0.02645 745s
6600000 1.00000 1.00000 0.93477 1.32334 0.03634 756s
6700000 1.00000 1.00000 0.97512 1.33814 0.02700 767s
6800000 1.00000 1.00000 0.98166 1.36362 0.03132 778s
6900000 1.00000 1.00000 0.97495 1.40708 0.03001 789s
7000000 1.00000 1.00000 0.95836 1.35604 0.02511 800s
7100000 1.00000 1.00000 0.95837 1.37208 0.02644 810s
7200000 1.00000 1.00000 0.93719 1.38098 0.02868 821s
7300000 1.00000 1.00000 0.96578 1.34631 0.03336 832s
7400000 1.00000 1.00000 0.94163 1.32633 0.03167 843s
7500000 1.00000 1.00000 0.94048 1.34549 0.02831 854s
7600000 1.00000 1.00000 0.95427 1.31926 0.02127 865s
7700000 1.00000 1.00000 0.96799 1.38612 0.02646 876s
7800000 1.00000 1.00000 0.95127 1.40012 0.01820 886s
7900000 1.00000 1.00000 0.92933 1.31128 0.02261 897s
8000000 1.00000 1.00000 0.96318 1.33014 0.01888 908s
8100000 1.00000 1.00000 0.94593 1.34223 0.02958 919s
8200000 1.00000 1.00000 0.95089 1.34599 0.03357 930s
8300000 1.00000 1.00000 0.95894 1.34265 0.02270 941s
8400000 1.00000 1.00000 0.99559 1.40190 0.02618 952s
8500000 1.00000 1.00000 0.90033 1.34054 0.02757 962s
8600000 1.00000 1.00000 0.96859 1.36855 0.03434 975s
8700000 1.00000 1.00000 0.93209 1.33801 0.02268 985s
8800000 1.00000 1.00000 0.95367 1.33274 0.02547 996s
8900000 1.00000 1.00000 0.88700 1.26061 0.03301 1007s
9000000 1.00000 1.00000 1.01049 1.32691 0.03131 1018s
9100000 1.00000 1.00000 0.93793 1.41912 0.02769 1029s
9200000 1.00000 1.00000 0.94580 1.36202 0.01620 1039s
9300000 1.00000 1.00000 0.97225 1.34975 0.02975 1050s
9400000 1.00000 1.00000 0.93958 1.32804 0.02380 1061s
9500000 1.00000 1.00000 0.94490 1.34436 0.02608 1072s
9600000 1.00000 1.00000 0.98821 1.37557 0.02514 1083s
9700000 1.00000 1.00000 0.92744 1.38717 0.02993 1093s
9800000 1.00000 1.00000 0.97637 1.35085 0.03775 1104s
9900000 1.00000 1.00000 0.95628 1.32776 0.02075 1115s
10000000 1.00000 1.00000 0.94219 1.31077 0.01975 1126s
10100000 1.00000 1.00000 0.93929 1.40300 0.02693 1137s
10200000 1.00000 1.00000 0.92949 1.32140 0.01427 1148s
10300000 1.00000 1.00000 1.00256 1.38108 0.02329 1158s
10400000 1.00000 1.00000 0.97626 1.37916 0.02342 1169s
10500000 1.00000 1.00000 0.96905 1.31083 0.02802 1180s
10600000 1.00000 1.00000 0.98315 1.38713 0.04290 1191s
10700000 1.00000 1.00000 0.96730 1.35243 0.02175 1202s
10800000 1.00000 1.00000 0.89721 1.29896 0.02633 1213s
10900000 1.00000 1.00000 0.88459 1.23863 0.02433 1224s
11000000 1.00000 1.00000 0.97918 1.31338 0.03231 1235s
11100000 1.00000 1.00000 0.92454 1.32867 0.02507 1245s
11200000 1.00000 1.00000 0.94558 1.33874 0.02069 1256s
11300000 1.00000 1.00000 1.02382 1.39721 0.02580 1267s
11400000 1.00000 1.00000 0.96997 1.49237 0.01805 1278s
11500000 1.00000 1.00000 0.99066 1.40234 0.03335 1289s
11600000 1.00000 1.00000 0.95459 1.43621 0.02328 1300s
11700000 1.00000 1.00000 0.94003 1.34295 0.03251 1310s
11800000 1.00000 1.00000 0.93942 1.32203 0.03650 1321s
11900000 1.00000 1.00000 0.92939 1.37989 0.03807 1332s
12000000 1.00000 1.00000 0.97215 1.31238 0.03068 1343s
12100000 1.00000 1.00000 0.93646 1.32782 0.03074 1354s
12200000 1.00000 1.00000 0.94392 1.34796 0.01495 1365s
12300000 1.00000 1.00000 0.93850 1.38129 0.03436 1375s
12400000 1.00000 1.00000 0.91150 1.29549 0.02912 1386s
12500000 1.00000 1.00000 0.89670 1.25380 0.03136 1397s
12600000 1.00000 1.00000 0.91069 1.29638 0.03301 1408s
12700000 1.00000 1.00000 0.96047 1.34270 0.03297 1419s
12800000 1.00000 1.00000 0.88483 1.29910 0.02908 1430s
12900000 1.00000 1.00000 0.94202 1.31182 0.03632 1441s
13000000 1.00000 1.00000 0.99027 1.40253 0.03362 1451s
13100000 1.00000 1.00000 1.01352 1.37608 0.01931 1462s
13200000 1.00000 1.00000 0.94022 1.33909 0.02099 1473s
13300000 1.00000 1.00000 1.00758 1.35764 0.01932 1484s
13400000 1.00000 1.00000 0.98658 1.46384 0.02594 1495s
13500000 1.00000 1.00000 0.98414 1.35134 0.01924 1506s
13600000 1.00000 1.00000 0.94178 1.35890 0.02671 1517s
13700000 1.00000 1.00000 0.96588 1.37838 0.02379 1527s
13800000 1.00000 1.00000 0.91543 1.31658 0.02531 1538s
13900000 1.00000 1.00000 0.96971 1.41099 0.02908 1549s
14000000 1.00000 1.00000 0.87499 1.30959 0.02582 1560s
14100000 1.00000 1.00000 0.94384 1.31142 0.03433 1571s
14200000 1.00000 1.00000 0.95162 1.30342 0.01585 1582s
14300000 1.00000 1.00000 0.91955 1.34150 0.03433 1593s
14400000 1.00000 1.00000 0.97687 1.36203 0.03596 1603s
14500000 1.00000 1.00000 0.95800 1.39564 0.01639 1614s
14600000 1.00000 1.00000 0.94972 1.35740 0.03275 1625s
14700000 1.00000 1.00000 0.95782 1.38232 0.03305 1636s
14800000 1.00000 1.00000 0.94468 1.36145 0.02244 1647s
14900000 1.00000 1.00000 0.97741 1.42563 0.02880 1658s
15000000 1.00000 1.00000 0.88148 1.34945 0.01653 1669s
15100000 1.00000 1.00000 0.95339 1.29714 0.03572 1680s
15200000 1.00000 1.00000 0.91704 1.34609 0.03293 1691s
15300000 1.00000 1.00000 0.93945 1.35904 0.03032 1701s
15400000 1.00000 1.00000 1.01370 1.39976 0.02973 1712s
15500000 1.00000 1.00000 0.96776 1.42644 0.01956 1723s
