# GitHub version: commit 77b4, run at 2018-06-05T05:32:19.792879 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.763945
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10014 0.13765 nan nan 0s
100000 0.63862 0.17064 0.88334 0.94581 0.05564 15s
200000 0.63499 0.24678 0.86829 1.28503 0.06294 32s
300000 0.62962 0.28121 0.86739 1.25047 0.05243 48s
400000 0.63032 0.32104 0.88058 1.28548 0.06226 64s
500000 0.62732 0.33732 0.86373 1.27694 0.05047 80s
600000 0.63108 0.37392 0.86378 1.25261 0.05407 96s
700000 0.62708 0.38079 0.85792 1.24127 0.05696 113s
800000 0.62318 0.39589 0.85338 1.24831 0.05594 129s
900000 0.62216 0.38572 0.87381 1.23792 0.04775 145s
1000000 0.62589 0.39399 0.85558 1.25758 0.05258 161s
1100000 0.62269 0.40366 0.84113 1.26208 0.05609 177s
1200000 0.62230 0.40030 0.85857 1.25022 0.06357 193s
1300000 0.62451 0.41280 0.84858 1.22622 0.04927 210s
1400000 0.62264 0.39513 0.86118 1.26164 0.05231 226s
1500000 0.62414 0.38620 0.89119 1.24640 0.05142 242s
1600000 0.62654 0.39402 0.87117 1.25310 0.06054 258s
1700000 0.62603 0.40441 0.85592 1.24116 0.05316 274s
1800000 0.62624 0.40085 0.85909 1.25433 0.04819 290s
1900000 0.62268 0.40125 0.85711 1.24861 0.05866 307s
2000000 0.62195 0.41060 0.85196 1.23710 0.05317 323s
2100000 0.62441 0.40622 0.87242 1.26042 0.05942 339s
2200000 0.62528 0.39930 0.85808 1.27229 0.05894 355s
2300000 0.62693 0.39499 0.85458 1.24220 0.05448 371s
2400000 0.62267 0.41171 0.84905 1.25732 0.06022 387s
