# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.662018 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.006742
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99670 1.02263 nan nan 0s
100000 0.92157 0.99891 0.48845 1.15336 0.03564 15s
200000 0.92179 0.99892 0.46446 0.67116 0.01825 31s
300000 0.92393 0.99892 0.48025 0.68713 0.03083 46s
400000 0.92288 0.99893 0.43715 0.68466 0.03327 62s
500000 0.92511 0.99892 0.46128 0.64068 0.01924 77s
600000 0.92622 0.99892 0.45747 0.63080 0.02829 93s
700000 0.92318 0.99891 0.42467 0.66537 0.02559 109s
800000 0.92341 0.99892 0.46054 0.66881 0.02507 124s
900000 0.92440 0.99891 0.41678 0.63242 0.03725 140s
1000000 0.92491 0.99892 0.46906 0.63467 0.02851 155s
1100000 0.92420 0.99893 0.41357 0.62082 0.01534 171s
1200000 0.92609 0.99892 0.45963 0.64931 0.03424 187s
1300000 0.92634 0.99891 0.47523 0.66414 0.04095 202s
1400000 0.92617 0.99891 0.46359 0.68873 0.02975 218s
1500000 0.92647 0.99891 0.45035 0.64986 0.03440 234s
1600000 0.92659 0.99892 0.43825 0.65932 0.03678 249s
1700000 0.92734 0.99891 0.43476 0.61469 0.02552 265s
1800000 0.92846 0.99893 0.41359 0.64047 0.02567 281s
1900000 0.92730 0.99893 0.44135 0.60103 0.01416 296s
2000000 0.92806 0.99893 0.44443 0.65103 0.01178 312s
2100000 0.92616 0.99892 0.47406 0.66377 0.01958 328s
2200000 0.92863 0.99891 0.44141 0.65858 0.02629 343s
2300000 0.92796 0.99892 0.41005 0.62039 0.03668 359s
2400000 0.92981 0.99892 0.42823 0.60926 0.02164 375s
2500000 0.92819 0.99891 0.45651 0.66391 0.03345 390s
2600000 0.92958 0.99892 0.43179 0.63829 0.03229 406s
2700000 0.92917 0.99893 0.43963 0.62228 0.02713 422s
2800000 0.92984 0.99892 0.42706 0.58489 0.02016 437s
2900000 0.92998 0.99892 0.47149 0.63784 0.02976 453s
3000000 0.93104 0.99892 0.43424 0.67193 0.03445 469s
3100000 0.93197 0.99892 0.46016 0.64210 0.02781 484s
3200000 0.93185 0.99892 0.44416 0.65253 0.01751 500s
3300000 0.93228 0.99891 0.43626 0.64437 0.02442 515s
3400000 0.93247 0.99891 0.48196 0.65346 0.01735 531s
3500000 0.93297 0.99892 0.45113 0.71654 0.02990 547s
3600000 0.93256 0.99893 0.40976 0.64070 0.02485 562s
3700000 0.93131 0.99891 0.44117 0.62388 0.02881 578s
3800000 0.93240 0.99892 0.46332 0.63546 0.02296 593s
3900000 0.93332 0.99892 0.44149 0.64986 0.01641 609s
4000000 0.93301 0.99893 0.44006 0.65438 0.02912 625s
4100000 0.93188 0.99892 0.43945 0.65679 0.02822 640s
4200000 0.93377 0.99892 0.42374 0.61169 0.01517 656s
4300000 0.93497 0.99892 0.46615 0.64836 0.02879 672s
4400000 0.93625 0.99892 0.45523 0.68507 0.03036 687s
4500000 0.93506 0.99892 0.46317 0.66011 0.02494 703s
4600000 0.93494 0.99892 0.44768 0.67205 0.02754 718s
4700000 0.93426 0.99891 0.49932 0.68098 0.02166 734s
4800000 0.93534 0.99892 0.43123 0.65821 0.02849 750s
4900000 0.93531 0.99892 0.43241 0.62844 0.01678 765s
5000000 0.93373 0.99892 0.44854 0.59775 0.00939 781s
5100000 0.93550 0.99892 0.43977 0.67850 0.02879 797s
5200000 0.93640 0.99892 0.45562 0.64907 0.02917 812s
5300000 0.93703 0.99892 0.43049 0.63865 0.02604 828s
5400000 0.93646 0.99891 0.46331 0.63876 0.02343 843s
5500000 0.93621 0.99892 0.44852 0.65646 0.03636 859s
5600000 0.93600 0.99892 0.42775 0.62161 0.02694 875s
5700000 0.93702 0.99892 0.42290 0.60399 0.02205 890s
5800000 0.93614 0.99892 0.44359 0.65199 0.03100 906s
5900000 0.93658 0.99891 0.46516 0.70368 0.03097 922s
6000000 0.93702 0.99892 0.42845 0.65930 0.02937 937s
6100000 0.93603 0.99892 0.43473 0.61074 0.02035 953s
6200000 0.93723 0.99892 0.42966 0.60265 0.01420 969s
6300000 0.93730 0.99892 0.44595 0.63191 0.04264 984s
6400000 0.93624 0.99892 0.41831 0.61687 0.02841 1000s
6500000 0.93779 0.99893 0.41948 0.62420 0.02887 1015s
6600000 0.93872 0.99893 0.41023 0.56229 0.02730 1031s
6700000 0.93845 0.99892 0.43052 0.61876 0.02369 1047s
6800000 0.93920 0.99892 0.47098 0.67166 0.02600 1062s
6900000 0.93815 0.99892 0.45623 0.66872 0.02861 1078s
7000000 0.93711 0.99892 0.43879 0.62899 0.01627 1094s
7100000 0.93825 0.99892 0.45271 0.63063 0.02255 1109s
7200000 0.93623 0.99892 0.45964 0.69653 0.02987 1125s
7300000 0.93795 0.99893 0.39721 0.64592 0.02641 1140s
7400000 0.93915 0.99892 0.46155 0.61105 0.02240 1156s
7500000 0.93804 0.99893 0.41102 0.62161 0.02462 1172s
7600000 0.94003 0.99892 0.46272 0.66601 0.02161 1187s
7700000 0.93987 0.99892 0.45046 0.67218 0.02311 1203s
7800000 0.93859 0.99892 0.42729 0.64716 0.03369 1218s
7900000 0.94008 0.99892 0.42874 0.63317 0.03154 1234s
8000000 0.93909 0.99893 0.40926 0.59631 0.01895 1250s
8100000 0.93852 0.99892 0.41987 0.62896 0.02300 1265s
8200000 0.93922 0.99893 0.42941 0.63228 0.02561 1281s
8300000 0.94067 0.99892 0.44435 0.63363 0.03588 1296s
8400000 0.94203 0.99891 0.45925 0.66054 0.03205 1312s
8500000 0.94058 0.99892 0.43440 0.64575 0.02117 1328s
8600000 0.94203 0.99892 0.40873 0.63591 0.02835 1343s
8700000 0.94259 0.99892 0.41460 0.60674 0.02487 1359s
8800000 0.94030 0.99892 0.44657 0.63003 0.03566 1374s
8900000 0.94037 0.99892 0.46215 0.68400 0.03561 1390s
9000000 0.94195 0.99892 0.44850 0.70872 0.03827 1406s
9100000 0.94269 0.99891 0.46033 0.65793 0.02894 1421s
9200000 0.94215 0.99892 0.45266 0.64347 0.02386 1437s
9300000 0.94083 0.99892 0.44151 0.65676 0.03033 1452s
9400000 0.94170 0.99892 0.41219 0.61644 0.02506 1468s
9500000 0.94348 0.99892 0.46926 0.63852 0.02552 1483s
9600000 0.94243 0.99892 0.41722 0.65430 0.02962 1499s
