# GitHub version: commit 77b4, run at 2018-06-05T04:44:58.767929 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56663 nan nan 0s
100000 0.99875 0.99995 1.65188 1.76762 0.03476 15s
200000 0.99866 0.99967 1.70349 2.36922 0.04639 30s
300000 0.99788 0.99909 1.70192 2.45005 0.03960 45s
400000 0.99863 0.99966 1.69374 2.42578 0.05061 60s
500000 0.99858 0.99967 1.62522 2.39932 0.04580 76s
600000 0.99893 0.99997 1.67386 2.31568 0.05610 91s
700000 0.99864 0.99992 1.64071 2.31080 0.04885 107s
800000 0.99855 1.00000 1.73150 2.42216 0.05226 122s
900000 0.99859 0.99961 1.68357 2.46880 0.04953 138s
1000000 0.99831 0.99982 1.65447 2.37758 0.05055 153s
1100000 0.99857 0.99998 1.72363 2.44983 0.05580 169s
1200000 0.99864 0.99997 1.71620 2.46085 0.05661 184s
1300000 0.99841 0.99920 1.65726 2.38677 0.05609 200s
1400000 0.99837 0.99997 1.60278 2.34184 0.04653 215s
1500000 0.99828 0.99975 1.61755 2.26706 0.04961 231s
1600000 0.99856 0.99970 1.70256 2.33611 0.04673 246s
1700000 0.99856 0.99979 1.65831 2.40588 0.04316 262s
1800000 0.99844 0.99998 1.60840 2.34104 0.04032 277s
1900000 0.99843 0.99961 1.63476 2.26086 0.04539 292s
2000000 0.99814 0.99928 1.63489 2.34742 0.04470 307s
2100000 0.99820 0.99991 1.71386 2.38856 0.05001 322s
2200000 0.99845 0.99977 1.66848 2.42000 0.04702 338s
2300000 0.99815 0.99999 1.68438 2.34597 0.04212 353s
