# GitHub version: commit 77b4, run at 2018-06-05T04:27:06.054687 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.050274
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13236 0.47010 nan nan 0s
100000 0.50952 0.18916 0.57895 0.73693 0.07586 15s
200000 0.28898 0.48004 0.56268 1.25735 0.16357 31s
300000 0.23193 0.71573 0.33370 0.79978 0.09273 47s
400000 0.31444 0.82115 0.25957 0.38600 0.04617 63s
500000 0.40371 0.88893 0.17134 0.26899 0.02909 79s
600000 0.46750 0.92614 0.14413 0.14671 0.01454 95s
700000 0.49777 0.94450 0.12526 0.10838 0.01245 111s
800000 0.51979 0.95470 0.08591 0.09030 0.00945 127s
900000 0.52666 0.96315 0.05325 0.06949 0.00711 143s
1000000 0.53400 0.96894 0.04235 0.03169 0.00319 159s
1100000 0.53961 0.97326 0.03702 0.01805 0.00179 175s
1200000 0.54833 0.97639 0.03240 0.01265 0.00124 191s
1300000 0.55001 0.97926 0.02727 0.01375 0.00119 207s
1400000 0.55024 0.98114 0.02491 0.00995 0.00077 223s
1500000 0.55122 0.98319 0.02311 0.01004 0.00092 239s
1600000 0.55068 0.98483 0.02230 0.00801 0.00062 255s
1700000 0.55303 0.98599 0.02191 0.00610 0.00054 271s
1800000 0.55270 0.98728 0.02031 0.00679 0.00060 287s
1900000 0.55589 0.98838 0.01965 0.00594 0.00054 303s
2000000 0.55319 0.98898 0.01861 0.00466 0.00035 319s
2100000 0.55204 0.98982 0.01712 0.00487 0.00040 335s
2200000 0.54964 0.99076 0.01590 0.00505 0.00039 351s
2300000 0.55450 0.99138 0.01427 0.00467 0.00034 367s
2400000 0.55732 0.99187 0.01315 0.00403 0.00028 383s
2500000 0.55732 0.99242 0.01090 0.00413 0.00025 399s
2600000 0.55418 0.99263 0.00942 0.00342 0.00018 415s
2700000 0.55665 0.99294 0.00772 0.00366 0.00019 431s
2800000 0.55722 0.99315 0.00722 0.00289 0.00011 447s
2900000 0.55381 0.99330 0.00668 0.00300 0.00010 463s
3000000 0.55643 0.99353 0.00547 0.00303 0.00011 479s
3100000 0.56076 0.99371 0.00523 0.00271 0.00008 495s
3200000 0.55454 0.99359 0.00488 0.00265 0.00010 511s
3300000 0.55040 0.99361 0.00449 0.00268 0.00005 527s
3400000 0.55606 0.99397 0.00385 0.00288 0.00009 543s
3500000 0.56116 0.99395 0.00318 0.00276 0.00005 559s
3600000 0.55994 0.99415 0.00268 0.00266 0.00006 575s
3700000 0.56198 0.99415 0.00242 0.00270 0.00005 591s
3800000 0.56377 0.99410 0.00248 0.00264 0.00004 607s
3900000 0.55943 0.99404 0.00228 0.00272 0.00006 623s
4000000 0.55855 0.99424 0.00217 0.00259 0.00005 639s
4100000 0.56463 0.99430 0.00208 0.00248 0.00006 655s
4200000 0.56370 0.99426 0.00208 0.00237 0.00003 671s
4300000 0.55992 0.99421 0.00211 0.00247 0.00003 687s
4400000 0.55881 0.99427 0.00212 0.00251 0.00006 702s
4500000 0.55894 0.99420 0.00216 0.00264 0.00006 718s
4600000 0.56153 0.99423 0.00215 0.00255 0.00006 734s
4700000 0.56327 0.99435 0.00211 0.00263 0.00004 750s
4800000 0.56550 0.99419 0.00218 0.00262 0.00006 764s
4900000 0.55920 0.99423 0.00206 0.00255 0.00004 780s
5000000 0.55990 0.99424 0.00204 0.00260 0.00004 796s
5100000 0.55794 0.99415 0.00216 0.00259 0.00004 811s
5200000 0.55850 0.99425 0.00217 0.00263 0.00005 827s
5300000 0.55928 0.99422 0.00211 0.00262 0.00006 843s
5400000 0.55638 0.99416 0.00206 0.00260 0.00005 859s
5500000 0.55450 0.99424 0.00208 0.00246 0.00005 876s
5600000 0.55926 0.99434 0.00205 0.00255 0.00006 892s
5700000 0.56155 0.99429 0.00212 0.00244 0.00005 908s
5800000 0.56277 0.99430 0.00217 0.00261 0.00003 924s
5900000 0.56011 0.99413 0.00223 0.00262 0.00006 940s
6000000 0.56361 0.99417 0.00226 0.00260 0.00004 956s
6100000 0.55979 0.99432 0.00219 0.00266 0.00006 971s
6200000 0.56047 0.99432 0.00213 0.00253 0.00005 987s
6300000 0.56174 0.99434 0.00214 0.00255 0.00006 1003s
6400000 0.56354 0.99435 0.00203 0.00250 0.00005 1019s
6500000 0.56474 0.99439 0.00210 0.00250 0.00003 1034s
6600000 0.56071 0.99423 0.00207 0.00245 0.00007 1050s
6700000 0.55875 0.99426 0.00211 0.00248 0.00007 1066s
6800000 0.55815 0.99427 0.00209 0.00250 0.00004 1082s
6900000 0.56357 0.99426 0.00209 0.00247 0.00003 1098s
7000000 0.56003 0.99428 0.00219 0.00261 0.00005 1114s
7100000 0.55938 0.99424 0.00219 0.00266 0.00004 1129s
7200000 0.55966 0.99436 0.00204 0.00246 0.00005 1145s
7300000 0.56073 0.99423 0.00212 0.00253 0.00004 1160s
7400000 0.55957 0.99422 0.00220 0.00254 0.00003 1176s
7500000 0.55882 0.99428 0.00206 0.00249 0.00005 1192s
7600000 0.55740 0.99424 0.00214 0.00247 0.00007 1208s
7700000 0.55998 0.99416 0.00214 0.00253 0.00006 1224s
7800000 0.55795 0.99415 0.00210 0.00261 0.00004 1240s
7900000 0.55612 0.99423 0.00234 0.00257 0.00003 1256s
