# GitHub version: commit 77b4, run at 2018-06-05T03:48:03.465534 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.782436
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19914 0.33914 nan nan 0s
100000 0.62637 0.21229 0.41410 0.36405 0.02446 11s
200000 0.51598 0.29947 0.55707 0.59917 0.05831 22s
300000 0.41352 0.42043 0.67717 0.69092 0.06840 34s
400000 0.36863 0.51959 0.72944 0.65031 0.06527 46s
500000 0.37035 0.58484 0.79489 0.68532 0.06298 59s
600000 0.38482 0.62963 0.77660 0.66188 0.06744 73s
700000 0.39379 0.66231 0.63153 0.67519 0.07677 85s
800000 0.40033 0.69279 0.49699 0.58382 0.06447 98s
900000 0.40774 0.71830 0.46880 0.37221 0.02956 112s
1000000 0.40889 0.74140 0.44656 0.27787 0.02653 127s
1100000 0.40954 0.76332 0.42002 0.25436 0.02354 142s
1200000 0.41513 0.78435 0.33973 0.33043 0.03898 158s
1300000 0.41594 0.80307 0.27834 0.23896 0.02641 174s
1400000 0.42243 0.82044 0.26844 0.15281 0.01424 190s
1500000 0.43078 0.83483 0.26783 0.11175 0.00838 207s
1600000 0.43105 0.84654 0.27591 0.09562 0.00657 223s
1700000 0.44041 0.85641 0.28483 0.09123 0.00603 239s
1800000 0.44919 0.86368 0.28882 0.08030 0.00599 256s
1900000 0.45467 0.87026 0.28564 0.08872 0.00647 272s
2000000 0.45817 0.87586 0.28092 0.08850 0.00640 288s
2100000 0.46454 0.88055 0.28336 0.08550 0.00569 305s
2200000 0.46356 0.88468 0.27542 0.08177 0.00628 321s
2300000 0.46851 0.88960 0.26538 0.08185 0.00592 337s
2400000 0.47517 0.89358 0.25432 0.07817 0.00573 354s
2500000 0.47622 0.89677 0.24631 0.06319 0.00460 370s
2600000 0.47604 0.89991 0.23822 0.06348 0.00433 386s
2700000 0.47936 0.90323 0.22699 0.06244 0.00370 403s
2800000 0.48430 0.90628 0.22557 0.05659 0.00348 419s
2900000 0.48478 0.90908 0.21740 0.04655 0.00282 436s
3000000 0.48499 0.91137 0.20805 0.04512 0.00229 452s
3100000 0.48143 0.91314 0.20670 0.05035 0.00330 469s
3200000 0.48549 0.91452 0.20805 0.04771 0.00230 485s
3300000 0.48795 0.91603 0.20449 0.04529 0.00289 502s
3400000 0.48549 0.91728 0.19660 0.04791 0.00356 518s
3500000 0.47857 0.91877 0.18452 0.04630 0.00323 535s
3600000 0.48556 0.92003 0.17902 0.03840 0.00267 551s
3700000 0.48716 0.92107 0.16691 0.04554 0.00380 568s
3800000 0.48908 0.92239 0.15909 0.03878 0.00279 584s
3900000 0.49232 0.92318 0.15422 0.03402 0.00244 600s
4000000 0.48961 0.92451 0.14212 0.03393 0.00273 617s
4100000 0.49101 0.92589 0.13365 0.03016 0.00237 633s
4200000 0.49048 0.92726 0.12005 0.03372 0.00221 649s
4300000 0.49123 0.92862 0.11245 0.02410 0.00164 666s
4400000 0.48974 0.92979 0.10628 0.02237 0.00134 682s
4500000 0.48848 0.93084 0.09656 0.02288 0.00134 698s
4600000 0.49085 0.93180 0.09405 0.01715 0.00113 715s
4700000 0.48401 0.93283 0.08903 0.01763 0.00094 731s
4800000 0.48910 0.93400 0.08211 0.01928 0.00099 748s
4900000 0.49210 0.93509 0.07766 0.01731 0.00079 764s
5000000 0.49333 0.93596 0.07749 0.01410 0.00063 781s
5100000 0.49393 0.93696 0.07330 0.01747 0.00087 797s
5200000 0.48872 0.93769 0.07242 0.01329 0.00064 814s
5300000 0.48707 0.93849 0.07267 0.01351 0.00051 830s
5400000 0.49056 0.93940 0.07048 0.01458 0.00060 847s
