# GitHub version: commit 77b4, run at 2018-06-05T04:27:18.692055 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.381633
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05706 0.30714 nan nan 0s
100000 0.69071 0.06198 0.33138 0.26841 0.01949 16s
200000 0.61285 0.09020 0.37507 0.39773 0.04308 31s
300000 0.52637 0.14772 0.38582 0.43391 0.04966 47s
400000 0.46776 0.22295 0.37071 0.39720 0.04542 63s
500000 0.44954 0.29890 0.32885 0.33313 0.03687 79s
600000 0.46923 0.35338 0.29197 0.24909 0.02642 96s
700000 0.49848 0.39574 0.26398 0.22503 0.02374 112s
800000 0.53107 0.42485 0.24613 0.16234 0.01574 128s
900000 0.55255 0.44706 0.23536 0.14745 0.01436 144s
1000000 0.56969 0.46831 0.20684 0.14182 0.01467 160s
1100000 0.57529 0.48836 0.17941 0.12680 0.01345 176s
1200000 0.58222 0.50415 0.15355 0.10371 0.01044 192s
1300000 0.59229 0.51730 0.13357 0.08221 0.00784 208s
1400000 0.60338 0.52657 0.11943 0.06620 0.00573 225s
1500000 0.61379 0.53346 0.11018 0.05198 0.00456 241s
1600000 0.62023 0.53858 0.10223 0.04765 0.00383 257s
1700000 0.63085 0.54238 0.09266 0.04605 0.00334 274s
1800000 0.63474 0.54488 0.08517 0.04594 0.00400 290s
1900000 0.64003 0.54680 0.08174 0.03520 0.00260 306s
2000000 0.64494 0.54859 0.07572 0.03515 0.00291 322s
2100000 0.64590 0.54984 0.06899 0.03278 0.00251 339s
2200000 0.64760 0.55070 0.06509 0.02866 0.00185 355s
2300000 0.65041 0.55141 0.06266 0.02513 0.00117 371s
2400000 0.65030 0.55156 0.06172 0.02357 0.00093 388s
2500000 0.65797 0.55219 0.06047 0.02324 0.00075 404s
2600000 0.65738 0.55227 0.06075 0.02351 0.00055 420s
2700000 0.65654 0.55250 0.06203 0.02174 0.00042 437s
2800000 0.65809 0.55284 0.06209 0.02260 0.00052 453s
2900000 0.66302 0.55284 0.06147 0.02229 0.00049 469s
3000000 0.66013 0.55271 0.06111 0.02239 0.00037 485s
3100000 0.66318 0.55257 0.06110 0.02190 0.00038 502s
3200000 0.66265 0.55257 0.06162 0.02170 0.00051 518s
3300000 0.66272 0.55257 0.06176 0.02338 0.00049 534s
3400000 0.66521 0.55247 0.06124 0.02107 0.00045 551s
3500000 0.65912 0.55269 0.06050 0.02221 0.00047 567s
3600000 0.66026 0.55258 0.06111 0.02152 0.00046 583s
3700000 0.66105 0.55255 0.06065 0.02269 0.00044 600s
3800000 0.66073 0.55260 0.06049 0.02225 0.00049 616s
3900000 0.65967 0.55245 0.05992 0.02149 0.00044 632s
4000000 0.65982 0.55236 0.06006 0.02196 0.00047 648s
4100000 0.65947 0.55213 0.05985 0.02245 0.00052 664s
4200000 0.65822 0.55218 0.06055 0.02212 0.00045 680s
4300000 0.66022 0.55209 0.05998 0.02201 0.00041 696s
4400000 0.66186 0.55206 0.05957 0.02202 0.00045 712s
4500000 0.65776 0.55181 0.06012 0.02128 0.00044 727s
4600000 0.65933 0.55185 0.05953 0.02162 0.00047 743s
4700000 0.66100 0.55184 0.05986 0.02231 0.00054 759s
4800000 0.65566 0.55179 0.05963 0.02156 0.00040 774s
4900000 0.65935 0.55183 0.05926 0.02159 0.00049 790s
5000000 0.66214 0.55178 0.06011 0.02140 0.00042 806s
5100000 0.66361 0.55172 0.06059 0.02209 0.00046 822s
5200000 0.66088 0.55165 0.06184 0.02239 0.00049 838s
5300000 0.65787 0.55172 0.06082 0.02096 0.00046 854s
5400000 0.66193 0.55179 0.06118 0.02120 0.00034 870s
5500000 0.66589 0.55187 0.06225 0.02178 0.00047 886s
5600000 0.65930 0.55179 0.06256 0.02219 0.00045 902s
5700000 0.66148 0.55166 0.06319 0.02224 0.00051 918s
5800000 0.65490 0.55161 0.06291 0.02188 0.00046 934s
5900000 0.66074 0.55178 0.06352 0.02166 0.00051 949s
6000000 0.66169 0.55178 0.06325 0.02150 0.00057 965s
6100000 0.66040 0.55161 0.06426 0.02153 0.00038 981s
6200000 0.65860 0.55145 0.06520 0.02129 0.00042 996s
6300000 0.65482 0.55146 0.06534 0.02058 0.00040 1012s
6400000 0.65829 0.55172 0.06653 0.02131 0.00039 1029s
6500000 0.66096 0.55183 0.06704 0.02138 0.00056 1045s
6600000 0.65873 0.55185 0.06711 0.02022 0.00038 1061s
6700000 0.66029 0.55184 0.06609 0.02074 0.00041 1077s
6800000 0.66478 0.55174 0.06524 0.02133 0.00044 1094s
6900000 0.66452 0.55165 0.06478 0.02167 0.00046 1109s
7000000 0.65850 0.55162 0.06383 0.02094 0.00056 1126s
7100000 0.65926 0.55186 0.06407 0.02100 0.00045 1142s
7200000 0.65862 0.55185 0.06414 0.02135 0.00052 1158s
7300000 0.65773 0.55165 0.06431 0.02099 0.00051 1174s
7400000 0.65742 0.55179 0.06417 0.02098 0.00036 1191s
7500000 0.65921 0.55187 0.06466 0.02017 0.00038 1207s
7600000 0.66044 0.55184 0.06497 0.02063 0.00038 1223s
7700000 0.65670 0.55195 0.06573 0.02068 0.00057 1239s
7800000 0.65684 0.55196 0.06538 0.02066 0.00048 1256s
7900000 0.65786 0.55197 0.06631 0.02064 0.00049 1272s
8000000 0.65622 0.55188 0.06639 0.02068 0.00049 1288s
8100000 0.65816 0.55210 0.06611 0.02033 0.00043 1304s
8200000 0.65644 0.55240 0.06577 0.01963 0.00044 1319s
8300000 0.65608 0.55229 0.06577 0.02019 0.00041 1336s
8400000 0.65608 0.55243 0.06527 0.02103 0.00057 1352s
8500000 0.65687 0.55238 0.06452 0.02081 0.00058 1368s
8600000 0.65523 0.55247 0.06449 0.02090 0.00054 1384s
8700000 0.65210 0.55267 0.06285 0.02123 0.00079 1400s
8800000 0.65761 0.55275 0.06229 0.02017 0.00057 1416s
8900000 0.65211 0.55268 0.06201 0.02008 0.00055 1431s
9000000 0.65212 0.55295 0.06249 0.01940 0.00051 1447s
9100000 0.65427 0.55309 0.06153 0.01971 0.00052 1463s
