# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.815395 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.398507
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.47599 0.52401 nan nan 0s
100000 0.60188 0.52053 0.29564 0.52549 0.04101 15s
200000 0.58398 0.59744 0.28321 0.56958 0.07076 30s
300000 0.58072 0.67034 0.29665 0.47895 0.05810 46s
400000 0.60437 0.72077 0.33956 0.42723 0.04758 61s
500000 0.63246 0.75578 0.37501 0.39489 0.04176 77s
600000 0.65480 0.78207 0.38558 0.35764 0.03552 92s
700000 0.67359 0.80358 0.40708 0.35328 0.03713 107s
800000 0.69110 0.82239 0.42252 0.34573 0.03669 123s
900000 0.70676 0.83900 0.43922 0.31733 0.03129 138s
1000000 0.72081 0.85357 0.42755 0.30547 0.02927 154s
1100000 0.73514 0.86630 0.41812 0.29909 0.02638 169s
1200000 0.74946 0.87775 0.44532 0.28843 0.02680 185s
1300000 0.75483 0.88788 0.45780 0.26773 0.02384 200s
1400000 0.76507 0.89644 0.48428 0.27497 0.02643 216s
1500000 0.77221 0.90400 0.50380 0.24010 0.02055 231s
1600000 0.78012 0.91045 0.47926 0.28596 0.02598 247s
1700000 0.78334 0.91575 0.50221 0.27608 0.01919 262s
1800000 0.78659 0.92019 0.49410 0.25488 0.02496 278s
1900000 0.79389 0.92397 0.51039 0.20129 0.01781 293s
2000000 0.80679 0.92723 0.46623 0.19574 0.01959 309s
2100000 0.81522 0.93013 0.43157 0.19738 0.01977 324s
2200000 0.82360 0.93285 0.42121 0.20738 0.02252 340s
2300000 0.82681 0.93526 0.40942 0.15829 0.01632 355s
2400000 0.83078 0.93736 0.39586 0.17042 0.01722 371s
2500000 0.83168 0.93920 0.39202 0.14138 0.01529 387s
2600000 0.83568 0.94088 0.39814 0.15029 0.01462 402s
2700000 0.83990 0.94225 0.39391 0.12148 0.01267 418s
2800000 0.84185 0.94337 0.38903 0.11175 0.01149 433s
2900000 0.85221 0.94442 0.38510 0.10356 0.00996 449s
3000000 0.85567 0.94555 0.36412 0.10507 0.00967 464s
3100000 0.86136 0.94684 0.35907 0.10145 0.01069 480s
3200000 0.86057 0.94812 0.34790 0.12255 0.01172 495s
3300000 0.86324 0.94919 0.34630 0.06983 0.00651 511s
3400000 0.86298 0.95019 0.31357 0.12071 0.01211 526s
3500000 0.86587 0.95112 0.29807 0.08878 0.00843 542s
3600000 0.86636 0.95196 0.27876 0.08517 0.00809 557s
3700000 0.86481 0.95271 0.26049 0.08238 0.00787 573s
3800000 0.86671 0.95338 0.24208 0.07329 0.00645 588s
3900000 0.86688 0.95396 0.23361 0.06249 0.00523 604s
4000000 0.87028 0.95451 0.21623 0.06881 0.00635 619s
4100000 0.87562 0.95487 0.21531 0.05291 0.00441 635s
4200000 0.87766 0.95517 0.20859 0.05243 0.00447 651s
4300000 0.88589 0.95547 0.19552 0.06089 0.00577 666s
4400000 0.89071 0.95609 0.19226 0.04677 0.00410 682s
4500000 0.89508 0.95669 0.18940 0.05386 0.00495 697s
4600000 0.89410 0.95731 0.18237 0.04637 0.00344 713s
4700000 0.89407 0.95785 0.18792 0.03724 0.00261 728s
4800000 0.89852 0.95835 0.18787 0.04446 0.00325 744s
4900000 0.89692 0.95886 0.18128 0.04258 0.00307 759s
5000000 0.89886 0.95932 0.17934 0.04166 0.00296 775s
5100000 0.89656 0.95978 0.16840 0.04295 0.00263 791s
5200000 0.89911 0.96025 0.16348 0.04554 0.00325 806s
5300000 0.89887 0.96064 0.15620 0.04056 0.00310 822s
5400000 0.89966 0.96100 0.15048 0.03992 0.00311 837s
5500000 0.90209 0.96129 0.14479 0.04001 0.00294 853s
5600000 0.90156 0.96159 0.14198 0.03755 0.00234 868s
5700000 0.90204 0.96187 0.14171 0.03132 0.00227 884s
5800000 0.90395 0.96212 0.14074 0.02537 0.00184 899s
