# GitHub version: commit 77b4, run at 2018-06-05T03:47:52.712761 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.355769
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.48815 0.89059 nan nan 0s
100000 0.37751 0.81309 0.88243 3.03165 0.39418 10s
200000 0.29597 0.92470 0.42918 2.96284 0.40261 21s
300000 0.29475 0.95886 0.21195 0.57554 0.06936 33s
400000 0.34007 0.97367 0.05298 0.22836 0.01947 44s
500000 0.38221 0.97825 0.04524 0.03909 0.00288 56s
600000 0.39801 0.98013 0.04908 0.02123 0.00111 67s
700000 0.39830 0.98128 0.05234 0.02207 0.00136 80s
800000 0.40063 0.98225 0.05413 0.02024 0.00123 91s
900000 0.39915 0.98293 0.05480 0.01626 0.00086 104s
1000000 0.40011 0.98361 0.05640 0.01613 0.00090 116s
1100000 0.40146 0.98460 0.05456 0.01995 0.00164 130s
1200000 0.40463 0.98551 0.05197 0.02239 0.00173 144s
1300000 0.40666 0.98617 0.04924 0.02030 0.00151 159s
1400000 0.40225 0.98683 0.04994 0.01966 0.00174 174s
1500000 0.40384 0.98747 0.04748 0.01991 0.00171 190s
1600000 0.40378 0.98812 0.04515 0.01560 0.00146 205s
1700000 0.39856 0.98848 0.04231 0.01252 0.00103 221s
1800000 0.40310 0.98904 0.03518 0.01370 0.00114 237s
1900000 0.40352 0.98965 0.02545 0.01559 0.00123 253s
2000000 0.40122 0.99003 0.02239 0.00840 0.00069 268s
2100000 0.40452 0.99036 0.01954 0.00709 0.00048 284s
2200000 0.40308 0.99069 0.01755 0.00542 0.00034 300s
2300000 0.40415 0.99097 0.01583 0.00482 0.00025 314s
2400000 0.40502 0.99116 0.01461 0.00552 0.00025 329s
2500000 0.40305 0.99127 0.01470 0.00327 0.00013 344s
2600000 0.40538 0.99132 0.01452 0.00362 0.00012 359s
2700000 0.40073 0.99148 0.01463 0.00356 0.00012 374s
2800000 0.40459 0.99166 0.01470 0.00354 0.00013 390s
2900000 0.40419 0.99175 0.01474 0.00312 0.00009 405s
3000000 0.40348 0.99176 0.01474 0.00338 0.00012 421s
3100000 0.40614 0.99185 0.01464 0.00339 0.00013 437s
3200000 0.40610 0.99205 0.01462 0.00307 0.00009 453s
3300000 0.40410 0.99203 0.01486 0.00311 0.00010 468s
3400000 0.40764 0.99218 0.01494 0.00343 0.00014 484s
3500000 0.40512 0.99222 0.01555 0.00335 0.00010 500s
3600000 0.40689 0.99227 0.01579 0.00338 0.00012 515s
3700000 0.40928 0.99241 0.01596 0.00337 0.00012 531s
3800000 0.40571 0.99232 0.01612 0.00333 0.00011 546s
3900000 0.39997 0.99240 0.01607 0.00289 0.00007 562s
4000000 0.40466 0.99245 0.01606 0.00304 0.00011 577s
4100000 0.40253 0.99252 0.01633 0.00314 0.00008 593s
4200000 0.40158 0.99259 0.01621 0.00292 0.00007 609s
4300000 0.40795 0.99271 0.01637 0.00289 0.00008 624s
4400000 0.40357 0.99283 0.01650 0.00290 0.00009 640s
4500000 0.41061 0.99288 0.01687 0.00294 0.00007 656s
4600000 0.40671 0.99296 0.01679 0.00282 0.00007 672s
4700000 0.40673 0.99303 0.01672 0.00291 0.00005 687s
4800000 0.41126 0.99303 0.01670 0.00285 0.00007 703s
4900000 0.40775 0.99314 0.01711 0.00311 0.00007 719s
5000000 0.40856 0.99307 0.01726 0.00338 0.00010 734s
5100000 0.40609 0.99323 0.01743 0.00335 0.00006 749s
5200000 0.40849 0.99330 0.01726 0.00285 0.00006 765s
5300000 0.40876 0.99330 0.01760 0.00303 0.00005 780s
5400000 0.40368 0.99333 0.01780 0.00287 0.00005 796s
5500000 0.40613 0.99347 0.01803 0.00283 0.00006 812s
5600000 0.40567 0.99346 0.01820 0.00324 0.00006 828s
5700000 0.40695 0.99352 0.01852 0.00304 0.00009 843s
5800000 0.40726 0.99347 0.01837 0.00279 0.00010 859s
5900000 0.40773 0.99357 0.01833 0.00282 0.00010 875s
6000000 0.40549 0.99362 0.01830 0.00286 0.00005 891s
6100000 0.40391 0.99365 0.01847 0.00276 0.00006 907s
6200000 0.40396 0.99368 0.01849 0.00272 0.00007 923s
6300000 0.40299 0.99367 0.01856 0.00281 0.00004 939s
6400000 0.40303 0.99365 0.01872 0.00277 0.00007 955s
6500000 0.40634 0.99374 0.01889 0.00307 0.00005 971s
6600000 0.41011 0.99378 0.01919 0.00285 0.00006 986s
6700000 0.40633 0.99373 0.01949 0.00273 0.00004 1002s
6800000 0.40773 0.99376 0.01935 0.00278 0.00003 1018s
6900000 0.40756 0.99377 0.01931 0.00260 0.00004 1034s
7000000 0.40313 0.99366 0.01957 0.00272 0.00010 1050s
7100000 0.40434 0.99377 0.01958 0.00300 0.00006 1066s
7200000 0.40586 0.99375 0.01954 0.00287 0.00005 1082s
7300000 0.40764 0.99385 0.01937 0.00370 0.00007 1098s
7400000 0.40543 0.99375 0.01982 0.00312 0.00008 1114s
7500000 0.40502 0.99385 0.01979 0.00306 0.00007 1130s
7600000 0.39782 0.99385 0.01952 0.00293 0.00004 1146s
7700000 0.40260 0.99383 0.01943 0.00346 0.00005 1162s
7800000 0.40057 0.99391 0.01942 0.00315 0.00005 1178s
7900000 0.40159 0.99384 0.01953 0.00279 0.00004 1194s
8000000 0.40280 0.99390 0.01920 0.00280 0.00004 1210s
8100000 0.40829 0.99397 0.01932 0.00302 0.00005 1226s
8200000 0.40562 0.99398 0.01937 0.00273 0.00005 1241s
8300000 0.40605 0.99398 0.01929 0.00268 0.00004 1257s
8400000 0.40242 0.99395 0.01923 0.00280 0.00004 1273s
8500000 0.40506 0.99395 0.01924 0.00308 0.00005 1289s
8600000 0.40762 0.99408 0.01919 0.00306 0.00010 1305s
8700000 0.41092 0.99408 0.01918 0.00300 0.00006 1321s
8800000 0.40991 0.99406 0.01947 0.00281 0.00005 1337s
8900000 0.40534 0.99406 0.01937 0.00298 0.00004 1353s
9000000 0.40499 0.99402 0.01919 0.00291 0.00006 1369s
9100000 0.40560 0.99407 0.01942 0.00275 0.00006 1385s
