# GitHub version: commit 77b4, run at 2018-06-05T04:44:53.426328 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.001197
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99931 0.73953 nan nan 0s
100000 0.93306 0.98488 1.63197 1.83178 0.04372 15s
200000 0.93850 0.98115 1.68557 2.41182 0.06202 30s
300000 0.93945 0.98862 1.68279 2.40214 0.05548 46s
400000 0.94346 0.98470 1.73891 2.46562 0.05212 61s
500000 0.94326 0.99106 1.69090 2.48112 0.05766 77s
600000 0.94485 0.98830 1.67229 2.41426 0.05175 92s
700000 0.94666 0.98950 1.63927 2.32875 0.04196 108s
800000 0.94763 0.99012 1.71502 2.40608 0.05032 123s
900000 0.94807 0.98999 1.69592 2.47707 0.05048 139s
1000000 0.94949 0.99045 1.72967 2.47290 0.03778 154s
1100000 0.94999 0.98902 1.72001 2.49696 0.04453 170s
1200000 0.95234 0.99278 1.66987 2.43534 0.05018 185s
1300000 0.95503 0.99146 1.63778 2.38537 0.04970 200s
1400000 0.95753 0.99371 1.75247 2.44480 0.04478 216s
1500000 0.95891 0.99400 1.67133 2.47234 0.04329 231s
1600000 0.96166 0.99188 1.64679 2.36273 0.04392 247s
1700000 0.96312 0.99397 1.65768 2.37697 0.05110 263s
1800000 0.96442 0.99122 1.69654 2.40313 0.05350 279s
1900000 0.96780 0.99497 1.69079 2.42924 0.04831 294s
2000000 0.96708 0.99311 1.63009 2.35717 0.04244 310s
2100000 0.96885 0.99550 1.64100 2.33323 0.04823 325s
2200000 0.96992 0.99311 1.60388 2.32760 0.05251 341s
2300000 0.97024 0.99620 1.71720 2.37822 0.06031 357s
2400000 0.97052 0.99644 1.73936 2.41667 0.04821 372s
2500000 0.97090 0.99506 1.64991 2.43867 0.05097 388s
2600000 0.97253 0.99694 1.62210 2.37460 0.05153 403s
2700000 0.97272 0.99698 1.62411 2.33926 0.04218 419s
2800000 0.97600 0.99634 1.67429 2.34333 0.04711 435s
2900000 0.97455 0.99456 1.65362 2.36502 0.04574 450s
3000000 0.97476 0.99579 1.67072 2.37063 0.05598 466s
3100000 0.97473 0.99491 1.67120 2.42298 0.05095 482s
3200000 0.97533 0.99503 1.69623 2.37166 0.05103 497s
