# GitHub version: commit 77b4, run at 2018-06-05T04:51:21.448248 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000025
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99999 0.97267 nan nan 0s
100000 0.99320 1.00000 1.32797 1.70042 0.05795 14s
200000 0.99373 1.00000 1.33011 1.79006 0.06113 29s
300000 0.99337 1.00000 1.30624 1.85816 0.05393 44s
400000 0.99382 1.00000 1.25596 1.78590 0.03380 59s
500000 0.99384 1.00000 1.27355 1.76682 0.06388 73s
600000 0.99334 1.00000 1.35230 1.89327 0.07649 88s
700000 0.99350 0.99999 1.30488 1.97969 0.06001 103s
800000 0.99392 1.00000 1.36279 1.81477 0.04604 117s
900000 0.99408 1.00000 1.34612 1.86183 0.05781 132s
1000000 0.99326 0.99999 1.36821 1.78833 0.06058 147s
1100000 0.99389 1.00000 1.31516 1.85858 0.04496 161s
1200000 0.99356 0.99999 1.30160 1.90720 0.04235 176s
1300000 0.99372 1.00000 1.30752 1.97480 0.08428 190s
1400000 0.99372 0.99999 1.36577 1.88048 0.06129 205s
1500000 0.99334 1.00000 1.35550 1.98469 0.07378 219s
1600000 0.99326 0.99999 1.34788 1.94171 0.07321 234s
1700000 0.99305 1.00000 1.20281 1.82130 0.06769 248s
1800000 0.99345 1.00000 1.33574 1.83193 0.05845 263s
1900000 0.99365 0.99999 1.33016 1.93171 0.06760 277s
2000000 0.99321 0.99999 1.20828 1.82677 0.07531 292s
2100000 0.99336 0.99996 1.24971 1.78784 0.05231 307s
2200000 0.99301 1.00000 1.26676 1.81144 0.05355 321s
2300000 0.99314 0.99999 1.29114 1.82984 0.07760 336s
2400000 0.99346 0.99999 1.17751 1.73760 0.04290 350s
2500000 0.99352 1.00000 1.40805 1.85010 0.06094 365s
2600000 0.99365 1.00000 1.42223 2.08455 0.04403 380s
2700000 0.99363 1.00000 1.27385 1.92900 0.04685 394s
2800000 0.99349 1.00000 1.42416 1.94892 0.07073 409s
2900000 0.99351 1.00000 1.24060 1.98468 0.07076 423s
3000000 0.99336 0.99999 1.31272 1.75827 0.05443 438s
3100000 0.99369 1.00000 1.35994 1.75127 0.05740 453s
3200000 0.99353 1.00000 1.44036 2.07402 0.07369 467s
3300000 0.99365 0.99999 1.23715 1.99984 0.09740 482s
3400000 0.99323 1.00000 1.45546 1.92620 0.07169 496s
3500000 0.99402 1.00000 1.26555 2.14156 0.07478 510s
3600000 0.99349 1.00000 1.37711 1.82543 0.04977 525s
3700000 0.99324 1.00000 1.17393 1.88871 0.06357 539s
3800000 0.99384 1.00000 1.33274 1.76401 0.07243 554s
3900000 0.99325 1.00000 1.17760 1.78973 0.05321 568s
4000000 0.99331 1.00000 1.33900 1.75093 0.07178 582s
4100000 0.99333 1.00000 1.30562 1.88897 0.04028 597s
4200000 0.99320 1.00000 1.38878 1.94926 0.06175 611s
4300000 0.99358 1.00000 1.42396 2.11992 0.07711 625s
4400000 0.99375 1.00000 1.31327 1.99032 0.08854 640s
4500000 0.99288 0.99999 1.30757 1.88671 0.06898 654s
4600000 0.99381 1.00000 1.34713 1.90364 0.04621 669s
4700000 0.99391 0.99999 1.33389 1.98982 0.08333 683s
4800000 0.99354 1.00000 1.22771 1.80835 0.07805 697s
4900000 0.99450 1.00000 1.29471 1.89170 0.04638 712s
5000000 0.99378 0.99999 1.38568 1.78241 0.04778 726s
5100000 0.99360 1.00000 1.27831 1.95074 0.08097 740s
5200000 0.99347 1.00000 1.34210 1.97903 0.07732 754s
5300000 0.99320 0.99999 1.25588 1.87536 0.04305 769s
5400000 0.99388 0.99999 1.40546 1.94790 0.06213 783s
5500000 0.99357 0.99999 1.44099 2.09068 0.07498 797s
5600000 0.99403 1.00000 1.22490 1.92859 0.07266 811s
5700000 0.99329 0.99999 1.32932 1.88509 0.05330 826s
5800000 0.99322 1.00000 1.38340 2.07355 0.05971 840s
5900000 0.99351 1.00000 1.35296 1.95750 0.04514 855s
6000000 0.99374 0.99999 1.38346 2.03588 0.06394 870s
6100000 0.99355 1.00000 1.34716 1.96744 0.05791 884s
6200000 0.99368 0.99999 1.36557 1.99123 0.06098 899s
6300000 0.99365 1.00000 1.25394 1.79223 0.07733 914s
6400000 0.99357 1.00000 1.19287 1.83416 0.06707 928s
6500000 0.99336 1.00000 1.38285 1.94074 0.06658 943s
6600000 0.99336 1.00000 1.24138 1.91549 0.07950 958s
6700000 0.99344 1.00000 1.37391 1.85703 0.07119 972s
6800000 0.99300 1.00000 1.32629 1.96291 0.07966 987s
6900000 0.99303 1.00000 1.22572 1.87281 0.08245 1002s
7000000 0.99366 1.00000 1.29820 1.83281 0.06735 1016s
7100000 0.99368 0.99999 1.28762 1.85450 0.07273 1031s
7200000 0.99345 1.00000 1.35618 1.92732 0.08327 1046s
7300000 0.99279 1.00000 1.22820 1.85029 0.07035 1060s
7400000 0.99335 1.00000 1.37790 1.82401 0.03733 1075s
7500000 0.99384 1.00000 1.36288 1.96296 0.05162 1090s
7600000 0.99382 1.00000 1.29639 1.94309 0.08650 1104s
7700000 0.99356 0.99999 1.22073 1.77369 0.08004 1119s
