# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.105456 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.31453 nan nan 0s
100000 1.00000 1.00000 0.13299 0.35521 0.03147 16s
200000 1.00000 1.00000 0.13521 0.20093 0.02233 32s
300000 1.00000 1.00000 0.13859 0.20455 0.02147 48s
400000 1.00000 1.00000 0.14894 0.23442 0.02786 63s
500000 1.00000 1.00000 0.13955 0.22616 0.02213 79s
600000 1.00000 1.00000 0.14259 0.20659 0.01801 95s
700000 1.00000 1.00000 0.14119 0.21209 0.02068 111s
800000 1.00000 1.00000 0.15348 0.22239 0.02099 127s
900000 1.00000 1.00000 0.13235 0.20609 0.01906 145s
1000000 1.00000 1.00000 0.14774 0.21606 0.02134 160s
1100000 1.00000 1.00000 0.14288 0.20739 0.02384 176s
1200000 1.00000 1.00000 0.13997 0.20842 0.02130 192s
1300000 1.00000 1.00000 0.14748 0.20847 0.01885 208s
1400000 1.00000 1.00000 0.13468 0.19978 0.01727 224s
1500000 1.00000 1.00000 0.14003 0.20984 0.02106 240s
1600000 1.00000 1.00000 0.13992 0.20587 0.01946 256s
1700000 1.00000 1.00000 0.13752 0.19639 0.01810 272s
1800000 1.00000 1.00000 0.13641 0.20928 0.01929 288s
1900000 1.00000 1.00000 0.14193 0.21514 0.01973 303s
2000000 1.00000 1.00000 0.14052 0.21833 0.01925 319s
2100000 1.00000 1.00000 0.14933 0.22211 0.02311 335s
2200000 1.00000 1.00000 0.14294 0.21388 0.02477 351s
2300000 1.00000 1.00000 0.14922 0.21570 0.02100 367s
2400000 1.00000 1.00000 0.15273 0.22996 0.02095 383s
2500000 1.00000 1.00000 0.15112 0.21962 0.01793 399s
2600000 1.00000 1.00000 0.15194 0.22476 0.01818 415s
2700000 1.00000 1.00000 0.13054 0.20537 0.02222 431s
2800000 1.00000 1.00000 0.13577 0.20646 0.02691 447s
2900000 1.00000 1.00000 0.14262 0.21791 0.02232 464s
3000000 1.00000 1.00000 0.14163 0.21952 0.02527 480s
3100000 1.00000 1.00000 0.14601 0.21799 0.02330 496s
3200000 1.00000 1.00000 0.14518 0.21369 0.01815 512s
3300000 1.00000 1.00000 0.15400 0.21492 0.01652 528s
3400000 1.00000 1.00000 0.14916 0.21569 0.01661 544s
3500000 1.00000 1.00000 0.13792 0.20457 0.01904 560s
3600000 1.00000 1.00000 0.13963 0.19905 0.01760 576s
3700000 1.00000 1.00000 0.14077 0.19974 0.02145 592s
3800000 1.00000 1.00000 0.14761 0.21136 0.02301 608s
3900000 1.00000 1.00000 0.14347 0.21657 0.02251 624s
4000000 1.00000 1.00000 0.14027 0.21411 0.01795 639s
4100000 1.00000 1.00000 0.13808 0.21786 0.02352 655s
4200000 1.00000 1.00000 0.14327 0.20766 0.02218 671s
4300000 1.00000 1.00000 0.15064 0.21199 0.02153 687s
4400000 1.00000 1.00000 0.13804 0.23186 0.02847 703s
4500000 1.00000 1.00000 0.14372 0.21666 0.02309 719s
4600000 1.00000 1.00000 0.13110 0.20241 0.02075 735s
4700000 1.00000 1.00000 0.14020 0.20720 0.01646 751s
4800000 1.00000 1.00000 0.13951 0.21030 0.01971 768s
4900000 1.00000 1.00000 0.14784 0.21569 0.02335 784s
5000000 1.00000 1.00000 0.12991 0.20179 0.01723 800s
5100000 1.00000 1.00000 0.13198 0.20683 0.01916 816s
5200000 1.00000 1.00000 0.14306 0.20801 0.02099 832s
5300000 1.00000 1.00000 0.14170 0.21219 0.02333 848s
5400000 1.00000 1.00000 0.14067 0.21774 0.02350 864s
5500000 1.00000 1.00000 0.14709 0.21141 0.01773 880s
5600000 1.00000 1.00000 0.13622 0.20627 0.01605 895s
5700000 1.00000 1.00000 0.13214 0.20390 0.02043 911s
5800000 1.00000 1.00000 0.14506 0.21605 0.02296 927s
5900000 1.00000 1.00000 0.13897 0.22710 0.02520 943s
6000000 1.00000 1.00000 0.13808 0.20996 0.01843 959s
6100000 1.00000 1.00000 0.14489 0.20585 0.01715 975s
6200000 1.00000 1.00000 0.14011 0.21327 0.02031 991s
6300000 1.00000 1.00000 0.14339 0.22286 0.02370 1006s
6400000 1.00000 1.00000 0.14725 0.21275 0.02283 1022s
6500000 1.00000 1.00000 0.13485 0.21651 0.02181 1038s
6600000 1.00000 1.00000 0.13126 0.20893 0.02316 1054s
6700000 1.00000 1.00000 0.13713 0.19946 0.01907 1070s
6800000 1.00000 1.00000 0.14912 0.21209 0.01890 1086s
6900000 1.00000 1.00000 0.15081 0.22092 0.01976 1102s
7000000 1.00000 1.00000 0.14445 0.21449 0.01824 1118s
7100000 1.00000 1.00000 0.14266 0.21125 0.01672 1134s
7200000 1.00000 1.00000 0.13979 0.21020 0.01630 1150s
7300000 1.00000 1.00000 0.13946 0.21084 0.02241 1165s
7400000 1.00000 1.00000 0.14375 0.21499 0.02210 1181s
7500000 1.00000 1.00000 0.14541 0.21250 0.01985 1197s
7600000 1.00000 1.00000 0.15906 0.22808 0.02272 1213s
7700000 1.00000 1.00000 0.13922 0.22081 0.02280 1229s
7800000 1.00000 1.00000 0.14182 0.21530 0.02480 1245s
7900000 1.00000 1.00000 0.15186 0.22786 0.02548 1261s
8000000 1.00000 1.00000 0.13862 0.21725 0.02359 1277s
8100000 1.00000 1.00000 0.14186 0.22396 0.02285 1293s
8200000 1.00000 1.00000 0.14743 0.22295 0.02235 1309s
8300000 1.00000 1.00000 0.14063 0.22489 0.02364 1325s
8400000 1.00000 1.00000 0.13790 0.20317 0.02326 1341s
8500000 1.00000 1.00000 0.15018 0.21013 0.02311 1357s
8600000 1.00000 1.00000 0.13677 0.21969 0.02092 1373s
8700000 1.00000 1.00000 0.13385 0.20710 0.02390 1389s
8800000 1.00000 1.00000 0.13898 0.19903 0.02225 1404s
8900000 1.00000 1.00000 0.14269 0.19914 0.01569 1420s
9000000 1.00000 1.00000 0.14776 0.22378 0.01869 1436s
9100000 1.00000 1.00000 0.14147 0.21870 0.02142 1452s
9200000 1.00000 1.00000 0.14771 0.22592 0.02121 1468s
9300000 1.00000 1.00000 0.15180 0.22861 0.02079 1484s
9400000 1.00000 1.00000 0.13688 0.21617 0.01927 1500s
9500000 1.00000 1.00000 0.14893 0.20639 0.02036 1516s
9600000 1.00000 1.00000 0.14342 0.22958 0.02396 1532s
9700000 1.00000 1.00000 0.12886 0.20458 0.02382 1547s
9800000 1.00000 1.00000 0.14007 0.20593 0.02316 1563s
9900000 1.00000 1.00000 0.15494 0.22404 0.02349 1579s
10000000 1.00000 1.00000 0.15215 0.23550 0.01730 1595s
10100000 1.00000 1.00000 0.13810 0.21460 0.01851 1611s
10200000 1.00000 1.00000 0.12966 0.20230 0.01963 1627s
10300000 1.00000 1.00000 0.14552 0.20149 0.02075 1643s
10400000 1.00000 1.00000 0.14972 0.22350 0.02065 1659s
10500000 1.00000 1.00000 0.14740 0.22440 0.02218 1675s
10600000 1.00000 1.00000 0.13220 0.20756 0.02058 1691s
10700000 1.00000 1.00000 0.13845 0.20245 0.02041 1707s
10800000 1.00000 1.00000 0.14718 0.20929 0.01768 1723s
10900000 1.00000 1.00000 0.15260 0.22757 0.01716 1738s
11000000 1.00000 1.00000 0.14129 0.22181 0.01797 1754s
11100000 1.00000 1.00000 0.15094 0.21463 0.01946 1770s
11200000 1.00000 1.00000 0.13551 0.20618 0.02333 1786s
11300000 1.00000 1.00000 0.14685 0.21056 0.01952 1802s
11400000 1.00000 1.00000 0.12978 0.20713 0.02379 1818s
11500000 1.00000 1.00000 0.14317 0.20463 0.02219 1834s
11600000 1.00000 1.00000 0.15107 0.21282 0.01846 1849s
11700000 1.00000 1.00000 0.15207 0.22998 0.02245 1865s
11800000 1.00000 1.00000 0.15179 0.22410 0.01945 1881s
11900000 1.00000 1.00000 0.15063 0.22605 0.02334 1897s
12000000 1.00000 1.00000 0.14954 0.22510 0.02455 1912s
12100000 1.00000 1.00000 0.13719 0.19844 0.02111 1928s
12200000 1.00000 1.00000 0.14354 0.20966 0.02326 1944s
12300000 1.00000 1.00000 0.14494 0.23080 0.02362 1960s
12400000 1.00000 1.00000 0.14241 0.22638 0.02262 1976s
12500000 1.00000 1.00000 0.14800 0.21812 0.01981 1992s
12600000 1.00000 1.00000 0.14506 0.21881 0.02036 2007s
12700000 1.00000 1.00000 0.14335 0.21521 0.02251 2023s
12800000 1.00000 1.00000 0.14405 0.21085 0.02480 2039s
12900000 1.00000 1.00000 0.14903 0.20790 0.02128 2055s
13000000 1.00000 1.00000 0.14151 0.21510 0.01561 2071s
13100000 1.00000 1.00000 0.14941 0.21217 0.01609 2089s
13200000 1.00000 1.00000 0.13655 0.21117 0.01727 2105s
13300000 1.00000 1.00000 0.13122 0.21124 0.02386 2121s
13400000 1.00000 1.00000 0.14245 0.21415 0.02850 2137s
13500000 1.00000 1.00000 0.14368 0.21668 0.02269 2152s
13600000 1.00000 1.00000 0.14476 0.21909 0.01949 2168s
13700000 1.00000 1.00000 0.14016 0.21130 0.01792 2184s
13800000 1.00000 1.00000 0.14577 0.20044 0.01931 2200s
13900000 1.00000 1.00000 0.14512 0.21204 0.02211 2216s
14000000 1.00000 1.00000 0.13071 0.20162 0.02043 2232s
14100000 1.00000 1.00000 0.14811 0.21844 0.02527 2248s
14200000 1.00000 1.00000 0.15284 0.23384 0.01842 2264s
14300000 1.00000 1.00000 0.15308 0.23447 0.01782 2280s
14400000 1.00000 1.00000 0.13609 0.21503 0.02176 2295s
