# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.930927 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.393315
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24094 0.23831 nan nan 0s
100000 0.64370 0.71281 0.06516 1.13091 0.34961 15s
200000 0.76118 0.84896 0.04449 0.30959 0.09586 30s
300000 0.81675 0.90004 0.02931 0.13003 0.03937 45s
400000 0.84615 0.92061 0.02400 0.06820 0.02058 60s
500000 0.86422 0.93350 0.01718 0.03496 0.01052 75s
600000 0.87186 0.94085 0.01351 0.02212 0.00638 91s
700000 0.87715 0.94675 0.00939 0.01515 0.00406 106s
800000 0.88099 0.95046 0.00775 0.01176 0.00320 121s
900000 0.89049 0.95413 0.00698 0.00746 0.00188 136s
1000000 0.89386 0.95746 0.00701 0.00500 0.00121 151s
1100000 0.89457 0.96059 0.00625 0.00562 0.00138 166s
1200000 0.89258 0.96335 0.00626 0.00467 0.00114 181s
1300000 0.89464 0.96547 0.00660 0.00432 0.00098 196s
1400000 0.89475 0.96742 0.00641 0.00412 0.00096 211s
1500000 0.89393 0.96938 0.00616 0.00425 0.00106 226s
1600000 0.89620 0.97115 0.00571 0.00430 0.00106 241s
1700000 0.89490 0.97314 0.00511 0.00347 0.00088 256s
1800000 0.89426 0.97473 0.00493 0.00322 0.00079 271s
1900000 0.89672 0.97650 0.00455 0.00303 0.00074 286s
2000000 0.89585 0.97820 0.00450 0.00296 0.00067 301s
2100000 0.89815 0.97972 0.00411 0.00259 0.00061 315s
2200000 0.89622 0.98105 0.00388 0.00230 0.00050 330s
2300000 0.89675 0.98246 0.00392 0.00218 0.00052 344s
2400000 0.89763 0.98362 0.00382 0.00193 0.00042 358s
2500000 0.89853 0.98463 0.00396 0.00191 0.00041 371s
2600000 0.89715 0.98555 0.00405 0.00198 0.00040 386s
2700000 0.89812 0.98652 0.00425 0.00166 0.00036 400s
2800000 0.89591 0.98724 0.00427 0.00160 0.00037 415s
2900000 0.89886 0.98807 0.00396 0.00188 0.00046 430s
3000000 0.89750 0.98877 0.00366 0.00168 0.00037 446s
3100000 0.89877 0.98946 0.00378 0.00136 0.00031 460s
3200000 0.89752 0.99012 0.00394 0.00149 0.00033 476s
3300000 0.89728 0.99073 0.00355 0.00152 0.00035 490s
3400000 0.89725 0.99127 0.00342 0.00124 0.00027 505s
3500000 0.89986 0.99178 0.00314 0.00119 0.00028 520s
3600000 0.90060 0.99230 0.00357 0.00130 0.00028 536s
3700000 0.89935 0.99277 0.00320 0.00130 0.00024 551s
3800000 0.89998 0.99321 0.00295 0.00111 0.00022 566s
3900000 0.89907 0.99365 0.00304 0.00101 0.00015 581s
4000000 0.90052 0.99406 0.00315 0.00091 0.00015 596s
4100000 0.90018 0.99447 0.00310 0.00080 0.00018 611s
4200000 0.89984 0.99485 0.00325 0.00075 0.00015 624s
4300000 0.89936 0.99517 0.00338 0.00118 0.00010 638s
4400000 0.90094 0.99548 0.00317 0.00066 0.00011 652s
4500000 0.90082 0.99578 0.00307 0.00081 0.00013 667s
4600000 0.90011 0.99609 0.00325 0.00075 0.00010 682s
4700000 0.89893 0.99635 0.00309 0.00088 0.00008 696s
4800000 0.89814 0.99659 0.00307 0.00061 0.00012 711s
4900000 0.90016 0.99683 0.00302 0.00052 0.00007 726s
5000000 0.89832 0.99705 0.00294 0.00058 0.00013 741s
5100000 0.89934 0.99727 0.00276 0.00095 0.00008 756s
5200000 0.89871 0.99749 0.00294 0.00051 0.00006 771s
5300000 0.89892 0.99767 0.00299 0.00126 0.00010 786s
5400000 0.90029 0.99782 0.00267 0.00107 0.00005 800s
5500000 0.89842 0.99796 0.00276 0.00112 0.00005 815s
5600000 0.90093 0.99808 0.00219 0.00095 0.00005 829s
5700000 0.89879 0.99821 0.00225 0.00062 0.00008 844s
5800000 0.89942 0.99833 0.00214 0.00162 0.00008 858s
5900000 0.90100 0.99844 0.00176 0.00066 0.00004 873s
6000000 0.89779 0.99855 0.00166 0.00049 0.00006 889s
6100000 0.90009 0.99865 0.00182 0.00058 0.00003 904s
6200000 0.89872 0.99874 0.00222 0.00083 0.00004 918s
6300000 0.89914 0.99880 0.00206 0.00068 0.00007 933s
6400000 0.90075 0.99887 0.00197 0.00122 0.00018 948s
6500000 0.89857 0.99893 0.00254 0.00100 0.00009 964s
6600000 0.89892 0.99900 0.00203 0.00165 0.00027 979s
6700000 0.89991 0.99905 0.00230 0.00129 0.00003 994s
6800000 0.89938 0.99910 0.00253 0.00070 0.00008 1007s
6900000 0.89946 0.99916 0.00250 0.00127 0.00002 1020s
7000000 0.89930 0.99921 0.00203 0.00117 0.00011 1033s
7100000 0.89939 0.99926 0.00240 0.00117 0.00018 1045s
7200000 0.89976 0.99928 0.00208 0.00107 0.00012 1060s
7300000 0.89975 0.99932 0.00259 0.00086 0.00008 1075s
7400000 0.89929 0.99936 0.00276 0.00042 0.00007 1090s
7500000 0.89954 0.99940 0.00229 0.00103 0.00010 1104s
7600000 0.89979 0.99943 0.00205 0.00145 0.00017 1118s
7700000 0.89722 0.99945 0.00254 0.00117 0.00013 1132s
