# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.319895 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.427806
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21962 0.11618 nan nan 0s
100000 0.68924 0.33142 0.05988 0.17073 0.04336 13s
200000 0.69016 0.49567 0.05788 0.13855 0.03997 27s
300000 0.72111 0.59976 0.06510 0.11211 0.03145 41s
400000 0.74193 0.66788 0.06593 0.10110 0.02700 55s
500000 0.76292 0.71747 0.07482 0.09300 0.02316 70s
600000 0.78087 0.75465 0.08114 0.08675 0.02218 84s
700000 0.79789 0.78509 0.08241 0.07538 0.01809 99s
800000 0.80818 0.80854 0.08918 0.07926 0.01696 114s
900000 0.81750 0.82743 0.09794 0.07953 0.01867 129s
1000000 0.82344 0.84189 0.09971 0.06516 0.01347 144s
1100000 0.83561 0.85328 0.10754 0.07228 0.01249 159s
1200000 0.84449 0.86420 0.11403 0.05932 0.01203 174s
1300000 0.85026 0.87348 0.10237 0.07413 0.01634 188s
1400000 0.85482 0.88051 0.09374 0.07357 0.01456 203s
1500000 0.86334 0.88713 0.09675 0.06243 0.01386 217s
1600000 0.87158 0.89344 0.10399 0.05394 0.01245 232s
1700000 0.87440 0.89847 0.10292 0.06679 0.01582 245s
1800000 0.87687 0.90307 0.10219 0.05637 0.01304 260s
1900000 0.88149 0.90697 0.11315 0.05056 0.01077 275s
2000000 0.88467 0.91083 0.11470 0.05150 0.01124 290s
2100000 0.89070 0.91440 0.11032 0.04595 0.00986 304s
2200000 0.89291 0.91799 0.11294 0.04931 0.01149 319s
2300000 0.89310 0.92066 0.11704 0.04159 0.00853 333s
2400000 0.89329 0.92284 0.10604 0.04721 0.01038 347s
2500000 0.89925 0.92479 0.10373 0.03885 0.00806 361s
2600000 0.90293 0.92649 0.10200 0.04040 0.00956 376s
2700000 0.90543 0.92855 0.09945 0.04604 0.00915 391s
2800000 0.90690 0.93070 0.10356 0.03417 0.00751 406s
2900000 0.90882 0.93231 0.11217 0.03328 0.00538 421s
3000000 0.91016 0.93387 0.09965 0.04421 0.00966 435s
3100000 0.91268 0.93503 0.09228 0.03387 0.00607 450s
3200000 0.91230 0.93619 0.09534 0.02747 0.00556 465s
3300000 0.91584 0.93715 0.09417 0.02822 0.00507 479s
3400000 0.91678 0.93829 0.09325 0.02505 0.00606 494s
3500000 0.91801 0.93925 0.09406 0.03205 0.00737 508s
3600000 0.92069 0.94017 0.08648 0.03127 0.00670 522s
3700000 0.92286 0.94126 0.08187 0.02961 0.00700 536s
3800000 0.92444 0.94206 0.08175 0.02582 0.00483 549s
3900000 0.92586 0.94290 0.07905 0.02475 0.00521 563s
4000000 0.92701 0.94375 0.07877 0.02002 0.00398 578s
4100000 0.92803 0.94491 0.07798 0.02886 0.00654 592s
4200000 0.92820 0.94569 0.07784 0.02275 0.00488 607s
4300000 0.92821 0.94652 0.07184 0.02330 0.00491 623s
4400000 0.92989 0.94714 0.06764 0.01722 0.00389 637s
4500000 0.93032 0.94759 0.06227 0.02507 0.00553 652s
4600000 0.93338 0.94791 0.05741 0.02040 0.00336 667s
4700000 0.93499 0.94853 0.05587 0.01641 0.00360 681s
4800000 0.93478 0.94905 0.05496 0.01542 0.00325 695s
4900000 0.93505 0.94935 0.05485 0.01478 0.00326 709s
5000000 0.93700 0.94994 0.05142 0.01690 0.00368 723s
5100000 0.94011 0.95047 0.04885 0.01761 0.00346 737s
5200000 0.94109 0.95121 0.04816 0.01199 0.00220 751s
5300000 0.94039 0.95189 0.04816 0.01381 0.00301 765s
5400000 0.94158 0.95259 0.04809 0.01290 0.00223 780s
5500000 0.94231 0.95304 0.04884 0.01136 0.00254 795s
5600000 0.94131 0.95351 0.04641 0.01099 0.00213 809s
5700000 0.94228 0.95384 0.04318 0.01375 0.00218 824s
5800000 0.94440 0.95422 0.04213 0.00926 0.00194 840s
5900000 0.94432 0.95466 0.04106 0.01099 0.00225 855s
6000000 0.94752 0.95531 0.04244 0.00990 0.00196 869s
6100000 0.94538 0.95578 0.04183 0.00769 0.00151 883s
6200000 0.94796 0.95638 0.04204 0.00989 0.00192 898s
6300000 0.94782 0.95695 0.04249 0.00608 0.00108 912s
6400000 0.94799 0.95742 0.04371 0.00894 0.00181 926s
6500000 0.94791 0.95799 0.04380 0.01294 0.00218 939s
6600000 0.94881 0.95857 0.03981 0.01209 0.00199 953s
6700000 0.94840 0.95906 0.03957 0.00823 0.00146 967s
6800000 0.94867 0.95952 0.04215 0.00973 0.00123 981s
6900000 0.94865 0.96016 0.03997 0.01181 0.00163 995s
7000000 0.94818 0.96067 0.03835 0.00942 0.00140 1009s
7100000 0.94888 0.96108 0.03850 0.00915 0.00178 1023s
7200000 0.94901 0.96152 0.03620 0.00794 0.00134 1038s
7300000 0.94930 0.96201 0.03616 0.00492 0.00086 1052s
7400000 0.94954 0.96236 0.03689 0.01087 0.00102 1066s
7500000 0.95059 0.96274 0.03765 0.00667 0.00109 1081s
7600000 0.94821 0.96320 0.03713 0.00765 0.00081 1096s
7700000 0.95069 0.96353 0.03750 0.00647 0.00096 1112s
7800000 0.95004 0.96388 0.03592 0.01404 0.00105 1125s
7900000 0.95062 0.96411 0.03386 0.01041 0.00131 1140s
8000000 0.94958 0.96447 0.03376 0.00869 0.00086 1156s
8100000 0.95011 0.96477 0.03310 0.00671 0.00116 1169s
8200000 0.95138 0.96502 0.03103 0.00716 0.00071 1183s
8300000 0.95027 0.96523 0.03070 0.00646 0.00094 1197s
8400000 0.95116 0.96552 0.03119 0.00502 0.00078 1210s
8500000 0.95122 0.96577 0.03225 0.00710 0.00095 1224s
8600000 0.95053 0.96594 0.03318 0.00754 0.00127 1238s
8700000 0.94978 0.96611 0.03358 0.00794 0.00110 1252s
8800000 0.95159 0.96614 0.03546 0.00750 0.00085 1268s
8900000 0.95226 0.96619 0.03842 0.00655 0.00080 1283s
9000000 0.95210 0.96616 0.03587 0.00845 0.00074 1298s
9100000 0.95269 0.96599 0.03686 0.00605 0.00099 1312s
9200000 0.95262 0.96581 0.03624 0.00574 0.00107 1325s
9300000 0.95659 0.96560 0.03624 0.00470 0.00074 1340s
9400000 0.95886 0.96556 0.03581 0.00399 0.00055 1354s
9500000 0.95919 0.96546 0.03541 0.00489 0.00082 1369s
9600000 0.95992 0.96554 0.03526 0.00515 0.00088 1383s
9700000 0.96189 0.96567 0.03570 0.00566 0.00075 1398s
9800000 0.96237 0.96593 0.03565 0.00432 0.00056 1412s
