# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.611901 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.505583
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.46197 0.91246 nan nan 0s
100000 0.56074 0.66174 0.44438 2.25492 0.28917 15s
200000 0.60573 0.74546 0.45209 1.57685 0.21304 30s
300000 0.66791 0.78606 0.25680 1.08753 0.14737 46s
400000 0.70384 0.81730 0.18372 0.55291 0.07358 61s
500000 0.74669 0.84204 0.13946 0.27297 0.03573 77s
600000 0.75768 0.86104 0.10535 0.16526 0.02020 92s
700000 0.76636 0.87696 0.09735 0.11280 0.01356 108s
800000 0.78104 0.88989 0.09749 0.08680 0.01033 123s
900000 0.82228 0.90115 0.09388 0.07991 0.00948 139s
1000000 0.83507 0.91070 0.08914 0.07062 0.00801 154s
1100000 0.83695 0.91860 0.08234 0.06217 0.00696 170s
1200000 0.83799 0.92527 0.07874 0.05462 0.00600 185s
1300000 0.84390 0.93096 0.07649 0.05037 0.00543 201s
1400000 0.84543 0.93650 0.07513 0.04859 0.00530 217s
1500000 0.84985 0.94114 0.07211 0.03969 0.00421 232s
1600000 0.85357 0.94591 0.06762 0.04186 0.00441 248s
1700000 0.85411 0.95018 0.06556 0.03330 0.00338 263s
1800000 0.85574 0.95397 0.06309 0.03155 0.00298 279s
1900000 0.85545 0.95759 0.06136 0.02992 0.00293 295s
2000000 0.85558 0.96073 0.05827 0.02652 0.00248 310s
2100000 0.85895 0.96372 0.05689 0.02576 0.00241 326s
2200000 0.86001 0.96650 0.05346 0.02524 0.00245 341s
2300000 0.86152 0.96898 0.05217 0.02197 0.00215 357s
2400000 0.86688 0.97135 0.05097 0.02168 0.00209 372s
2500000 0.86561 0.97354 0.05134 0.02189 0.00212 388s
2600000 0.86718 0.97544 0.05027 0.01964 0.00168 404s
2700000 0.86553 0.97722 0.04668 0.02096 0.00181 419s
2800000 0.86881 0.97878 0.04619 0.01646 0.00148 435s
2900000 0.86931 0.98006 0.04727 0.01601 0.00149 450s
3000000 0.87122 0.98114 0.04827 0.01653 0.00148 466s
3100000 0.87566 0.98219 0.04406 0.01573 0.00137 481s
3200000 0.87578 0.98313 0.04351 0.01610 0.00137 497s
3300000 0.87990 0.98402 0.04335 0.01419 0.00135 513s
3400000 0.88078 0.98498 0.04097 0.01359 0.00112 528s
3500000 0.88106 0.98578 0.03976 0.01252 0.00112 544s
3600000 0.88144 0.98645 0.03856 0.01178 0.00105 559s
3700000 0.88387 0.98710 0.03842 0.01191 0.00103 575s
3800000 0.88339 0.98765 0.03755 0.01169 0.00109 591s
3900000 0.88134 0.98813 0.03572 0.01074 0.00105 606s
4000000 0.88199 0.98854 0.03439 0.01093 0.00098 622s
4100000 0.88317 0.98893 0.03340 0.01108 0.00109 637s
4200000 0.88321 0.98926 0.03202 0.00957 0.00088 653s
4300000 0.88245 0.98954 0.03150 0.00962 0.00085 669s
4400000 0.88430 0.98980 0.03025 0.00996 0.00089 684s
4500000 0.88336 0.99002 0.02969 0.00863 0.00080 700s
4600000 0.88324 0.99020 0.02912 0.00845 0.00073 715s
4700000 0.88568 0.99036 0.02834 0.00688 0.00064 731s
4800000 0.88445 0.99049 0.02829 0.00751 0.00071 747s
4900000 0.88510 0.99059 0.02713 0.00641 0.00062 762s
5000000 0.88400 0.99067 0.02630 0.00648 0.00058 778s
5100000 0.88581 0.99075 0.02493 0.00713 0.00070 794s
5200000 0.88733 0.99081 0.02464 0.00615 0.00059 809s
5300000 0.88721 0.99087 0.02361 0.00654 0.00062 825s
5400000 0.88738 0.99092 0.02229 0.00753 0.00069 841s
5500000 0.88923 0.99098 0.02224 0.00490 0.00043 856s
5600000 0.89003 0.99109 0.02151 0.00495 0.00042 872s
5700000 0.89080 0.99120 0.02055 0.00482 0.00042 887s
5800000 0.89035 0.99130 0.02034 0.00506 0.00047 903s
5900000 0.89093 0.99139 0.01922 0.00468 0.00042 919s
6000000 0.89255 0.99148 0.01895 0.00403 0.00034 934s
6100000 0.89379 0.99160 0.01800 0.00429 0.00041 950s
6200000 0.89352 0.99169 0.01690 0.00397 0.00034 966s
6300000 0.89345 0.99178 0.01612 0.00342 0.00030 981s
6400000 0.89274 0.99187 0.01595 0.00307 0.00026 997s
6500000 0.89412 0.99195 0.01593 0.00252 0.00021 1012s
6600000 0.89345 0.99202 0.01591 0.00282 0.00027 1028s
6700000 0.89373 0.99209 0.01542 0.00312 0.00027 1043s
6800000 0.89381 0.99217 0.01495 0.00307 0.00025 1059s
6900000 0.89338 0.99223 0.01481 0.00213 0.00019 1074s
7000000 0.89180 0.99230 0.01427 0.00320 0.00026 1090s
7100000 0.89364 0.99236 0.01372 0.00287 0.00027 1106s
7200000 0.89432 0.99241 0.01322 0.00221 0.00019 1121s
7300000 0.89250 0.99246 0.01277 0.00253 0.00021 1137s
7400000 0.89466 0.99250 0.01247 0.00200 0.00019 1152s
7500000 0.89262 0.99254 0.01188 0.00206 0.00018 1168s
7600000 0.89426 0.99257 0.01191 0.00167 0.00015 1183s
7700000 0.89372 0.99261 0.01170 0.00172 0.00015 1199s
7800000 0.89533 0.99264 0.01115 0.00218 0.00017 1215s
7900000 0.89047 0.99268 0.01075 0.00184 0.00015 1230s
8000000 0.89585 0.99270 0.01022 0.00167 0.00013 1246s
8100000 0.89541 0.99272 0.00942 0.00208 0.00016 1262s
8200000 0.89460 0.99274 0.00883 0.00176 0.00015 1277s
8300000 0.89253 0.99275 0.00821 0.00185 0.00017 1293s
8400000 0.89481 0.99276 0.00803 0.00141 0.00012 1308s
8500000 0.89562 0.99276 0.00774 0.00164 0.00015 1324s
8600000 0.89375 0.99275 0.00752 0.00140 0.00013 1340s
8700000 0.89571 0.99273 0.00743 0.00132 0.00012 1355s
8800000 0.89353 0.99273 0.00726 0.00141 0.00013 1371s
8900000 0.89516 0.99272 0.00705 0.00125 0.00011 1386s
9000000 0.89512 0.99270 0.00658 0.00142 0.00012 1402s
9100000 0.89649 0.99266 0.00637 0.00133 0.00013 1417s
9200000 0.89666 0.99263 0.00627 0.00114 0.00010 1433s
9300000 0.89784 0.99261 0.00565 0.00161 0.00014 1449s
9400000 0.89722 0.99261 0.00545 0.00106 0.00010 1464s
9500000 0.89723 0.99261 0.00530 0.00101 0.00009 1480s
9600000 0.89709 0.99259 0.00524 0.00095 0.00008 1495s
9700000 0.89690 0.99260 0.00510 0.00085 0.00007 1511s
9800000 0.89760 0.99262 0.00486 0.00103 0.00009 1527s
9900000 0.89926 0.99264 0.00456 0.00097 0.00008 1542s
10000000 0.89625 0.99267 0.00455 0.00073 0.00006 1558s
10100000 0.89831 0.99268 0.00438 0.00092 0.00008 1573s
10200000 0.89975 0.99271 0.00425 0.00070 0.00006 1589s
10300000 0.89889 0.99273 0.00412 0.00080 0.00007 1605s
10400000 0.89755 0.99275 0.00386 0.00086 0.00007 1620s
10500000 0.89902 0.99277 0.00367 0.00081 0.00006 1636s
10600000 0.90019 0.99278 0.00356 0.00076 0.00006 1651s
10700000 0.89947 0.99281 0.00337 0.00072 0.00006 1667s
10800000 0.89881 0.99283 0.00329 0.00060 0.00004 1683s
10900000 0.89773 0.99287 0.00313 0.00064 0.00004 1698s
11000000 0.90050 0.99290 0.00300 0.00061 0.00004 1714s
11100000 0.90069 0.99295 0.00286 0.00058 0.00004 1729s
11200000 0.89919 0.99299 0.00278 0.00051 0.00003 1745s
11300000 0.89920 0.99303 0.00269 0.00048 0.00003 1761s
11400000 0.89862 0.99307 0.00261 0.00042 0.00003 1776s
11500000 0.89846 0.99312 0.00252 0.00045 0.00003 1792s
11600000 0.89937 0.99317 0.00241 0.00046 0.00003 1807s
11700000 0.89950 0.99320 0.00236 0.00037 0.00002 1823s
11800000 0.90090 0.99325 0.00229 0.00039 0.00003 1839s
11900000 0.89978 0.99328 0.00222 0.00039 0.00002 1854s
12000000 0.90054 0.99332 0.00218 0.00034 0.00002 1870s
12100000 0.89973 0.99336 0.00212 0.00035 0.00002 1885s
12200000 0.89962 0.99340 0.00207 0.00035 0.00002 1901s
12300000 0.90030 0.99343 0.00201 0.00033 0.00002 1917s
12400000 0.90083 0.99346 0.00197 0.00031 0.00002 1932s
12500000 0.90045 0.99350 0.00191 0.00033 0.00002 1948s
12600000 0.90001 0.99353 0.00187 0.00030 0.00002 1963s
12700000 0.89957 0.99356 0.00184 0.00029 0.00002 1979s
12800000 0.89906 0.99358 0.00180 0.00029 0.00001 1995s
12900000 0.90106 0.99361 0.00177 0.00029 0.00001 2010s
13000000 0.90023 0.99364 0.00175 0.00027 0.00001 2026s
13100000 0.89992 0.99366 0.00172 0.00026 0.00001 2041s
13200000 0.90143 0.99368 0.00169 0.00025 0.00001 2057s
13300000 0.90109 0.99370 0.00167 0.00027 0.00001 2073s
13400000 0.90028 0.99372 0.00164 0.00025 0.00001 2088s
13500000 0.90043 0.99375 0.00161 0.00025 0.00001 2104s
13600000 0.90150 0.99377 0.00159 0.00028 0.00001 2119s
13700000 0.90022 0.99379 0.00156 0.00024 0.00001 2135s
13800000 0.89997 0.99381 0.00154 0.00024 0.00001 2151s
13900000 0.90015 0.99383 0.00153 0.00024 0.00001 2166s
14000000 0.90051 0.99385 0.00151 0.00024 0.00001 2182s
14100000 0.90058 0.99387 0.00150 0.00024 0.00001 2198s
14200000 0.89927 0.99388 0.00149 0.00024 0.00001 2213s
14300000 0.89939 0.99390 0.00147 0.00023 0.00001 2229s
14400000 0.90067 0.99391 0.00147 0.00022 0.00001 2244s
14500000 0.89979 0.99393 0.00146 0.00021 0.00001 2260s
14600000 0.89878 0.99394 0.00146 0.00021 0.00001 2276s
14700000 0.89983 0.99395 0.00147 0.00021 0.00001 2291s
