# GitHub version: commit 77b4, run at 2018-06-05T03:38:51.447091 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.433498
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.80551 0.84030 nan nan 0s
100000 0.42256 0.99396 0.49502 3.09425 0.53764 13s
200000 0.54990 0.99885 0.60166 2.03634 0.34328 26s
300000 0.60322 0.99902 0.60151 0.95181 0.03071 41s
400000 0.61308 0.99903 0.57204 0.87308 0.02745 56s
500000 0.65102 0.99920 0.61615 1.64817 0.25413 70s
600000 0.67911 0.99921 0.63794 0.92596 0.02861 86s
700000 0.70206 0.99927 0.68068 1.08603 0.11484 102s
800000 0.74092 0.99933 0.62105 1.09635 0.09220 121s
900000 0.74120 0.99927 0.76371 0.96390 0.00824 138s
1000000 0.73838 0.99935 0.67156 0.98853 0.02472 154s
1100000 0.74125 0.99934 0.68157 0.94663 0.01965 170s
1200000 0.73460 0.99935 0.71399 1.01673 0.03948 187s
1300000 0.74114 0.99933 0.64584 0.98475 0.06321 203s
1400000 0.76350 0.99937 0.72845 0.99045 0.06020 219s
1500000 0.80230 0.99944 0.68801 1.15873 0.10425 235s
1600000 0.82865 0.99942 0.75340 1.16520 0.11538 250s
1700000 0.83008 0.99941 0.70824 1.06572 0.04950 266s
1800000 0.83400 0.99940 0.70406 1.00392 0.04777 282s
1900000 0.83152 0.99941 0.73998 1.03474 0.02472 298s
2000000 0.83270 0.99939 0.61328 1.01241 0.03468 314s
2100000 0.83063 0.99935 0.63893 0.91546 0.04162 331s
2200000 0.83082 0.99945 0.74253 1.05379 0.04914 346s
2300000 0.83071 0.99935 0.70048 1.04408 0.05736 362s
2400000 0.82525 0.99934 0.70631 0.99165 0.03076 378s
2500000 0.82921 0.99936 0.72627 0.98037 0.01848 394s
2600000 0.82654 0.99937 0.69617 1.01707 0.05072 410s
2700000 0.82836 0.99938 0.70687 1.00409 0.03447 426s
2800000 0.83104 0.99943 0.64071 0.94091 0.05284 441s
2900000 0.83075 0.99945 0.66130 0.96328 0.04198 457s
3000000 0.83543 0.99942 0.76393 1.00002 0.02252 473s
3100000 0.83121 0.99940 0.70697 1.02691 0.04023 488s
3200000 0.83159 0.99940 0.70293 1.04675 0.05065 504s
3300000 0.83169 0.99937 0.69161 1.03699 0.05304 520s
3400000 0.83059 0.99939 0.66847 0.97229 0.04715 536s
3500000 0.83221 0.99934 0.71978 1.03191 0.05478 551s
3600000 0.83156 0.99939 0.67515 1.02387 0.06472 567s
3700000 0.82759 0.99939 0.75530 1.07713 0.03829 583s
3800000 0.83443 0.99942 0.70355 1.03236 0.03827 598s
3900000 0.82866 0.99937 0.68723 1.05725 0.04760 614s
4000000 0.83194 0.99941 0.70384 0.98641 0.04028 629s
4100000 0.83377 0.99938 0.68633 0.98576 0.03883 645s
4200000 0.83336 0.99942 0.70527 1.04800 0.02824 661s
4300000 0.83275 0.99942 0.70382 0.96675 0.02499 676s
4400000 0.83447 0.99941 0.67409 0.96420 0.02162 692s
4500000 0.83192 0.99936 0.72684 1.03007 0.03640 707s
4600000 0.82999 0.99940 0.69183 0.96039 0.02755 723s
4700000 0.83138 0.99941 0.71114 1.06599 0.03090 739s
4800000 0.83165 0.99940 0.72716 1.02663 0.02895 754s
4900000 0.83249 0.99941 0.69430 0.98563 0.02920 770s
5000000 0.82823 0.99938 0.76585 0.96691 0.03343 786s
5100000 0.83254 0.99937 0.70400 1.06261 0.05164 802s
5200000 0.83143 0.99939 0.74609 1.06826 0.04611 817s
5300000 0.83096 0.99942 0.72667 0.95927 0.03883 835s
5400000 0.83574 0.99938 0.75861 1.02339 0.05414 850s
5500000 0.83474 0.99943 0.71065 1.08769 0.02545 866s
5600000 0.83613 0.99943 0.71645 1.07073 0.03925 882s
5700000 0.83346 0.99941 0.74528 1.01600 0.03805 897s
5800000 0.83072 0.99941 0.66717 0.99637 0.04206 913s
5900000 0.82998 0.99942 0.66087 0.94026 0.02755 929s
6000000 0.83264 0.99942 0.72321 0.97170 0.02618 944s
6100000 0.83122 0.99940 0.72653 1.07032 0.06072 960s
6200000 0.83079 0.99941 0.69811 0.94764 0.04939 976s
6300000 0.83719 0.99942 0.66382 1.01011 0.03001 991s
6400000 0.83024 0.99939 0.70082 0.92608 0.04923 1008s
6500000 0.82855 0.99938 0.70083 1.00946 0.04594 1024s
6600000 0.83290 0.99941 0.66834 0.98743 0.04050 1040s
6700000 0.82866 0.99942 0.69713 0.95960 0.04229 1056s
6800000 0.82842 0.99936 0.69392 1.00633 0.03676 1072s
6900000 0.82913 0.99937 0.74361 1.05294 0.03668 1088s
7000000 0.82952 0.99938 0.64824 0.97281 0.03068 1103s
7100000 0.83003 0.99942 0.77444 0.96256 0.02339 1119s
7200000 0.83124 0.99937 0.66596 1.00001 0.03804 1134s
7300000 0.83068 0.99934 0.68182 0.93392 0.05229 1150s
7400000 0.82932 0.99942 0.72669 1.00233 0.03114 1166s
7500000 0.83578 0.99942 0.66695 0.98176 0.03822 1181s
7600000 0.83175 0.99940 0.73234 0.98359 0.02141 1197s
7700000 0.83434 0.99943 0.79199 0.98663 0.03318 1213s
7800000 0.83217 0.99941 0.72402 1.06060 0.04053 1228s
