# GitHub version: commit 77b4, run at 2018-06-05T03:38:02.702105 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.049783
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97755 0.58216 nan nan 0s
100000 0.83001 0.98529 0.67167 0.71308 0.03597 12s
200000 0.77804 0.98696 0.68668 0.81838 0.04723 26s
300000 0.71508 0.98786 0.74226 0.84219 0.04706 40s
400000 0.66116 0.98947 0.78845 0.90447 0.05028 56s
500000 0.63839 0.99096 0.83660 0.91074 0.04961 72s
600000 0.62940 0.99213 0.85215 0.95681 0.03550 88s
700000 0.62925 0.99302 0.89607 0.97354 0.03277 103s
800000 0.63810 0.99357 0.95247 0.99572 0.02665 120s
900000 0.64606 0.99394 0.88674 1.01174 0.03285 136s
1000000 0.64494 0.99405 0.87570 1.03443 0.02990 154s
1100000 0.64562 0.99428 0.93802 1.02661 0.03111 171s
1200000 0.64613 0.99435 0.92674 0.99130 0.02723 188s
1300000 0.64496 0.99445 0.91340 0.99788 0.02915 206s
1400000 0.64885 0.99460 0.95230 1.07545 0.03233 223s
1500000 0.64771 0.99463 0.88183 1.00278 0.02236 240s
1600000 0.64317 0.99476 0.94129 0.98400 0.02439 258s
1700000 0.64744 0.99492 0.89360 1.03365 0.02302 275s
1800000 0.64871 0.99494 0.89338 0.99515 0.02370 292s
1900000 0.64983 0.99493 0.87359 1.05190 0.02364 310s
2000000 0.65101 0.99504 0.87714 1.04441 0.02426 327s
2100000 0.65336 0.99507 0.91542 1.03438 0.02942 344s
2200000 0.65186 0.99514 0.90109 0.97521 0.01864 361s
2300000 0.65063 0.99510 0.93593 1.02985 0.02100 380s
2400000 0.65526 0.99516 0.93870 1.05449 0.02244 397s
2500000 0.65685 0.99515 1.01196 1.08853 0.01461 414s
2600000 0.65642 0.99523 1.05340 1.10566 0.01936 431s
2700000 0.65557 0.99523 0.96280 1.08585 0.02766 449s
2800000 0.65618 0.99532 0.91453 1.02783 0.02743 470s
2900000 0.65372 0.99532 0.90672 1.04297 0.02424 486s
3000000 0.65736 0.99542 0.96707 1.05264 0.01969 503s
3100000 0.65958 0.99540 0.92890 1.00769 0.01810 520s
3200000 0.65621 0.99539 0.94005 1.06382 0.02215 537s
3300000 0.65332 0.99546 0.95273 1.07028 0.01593 554s
3400000 0.66258 0.99558 0.89902 1.06680 0.02650 570s
3500000 0.66310 0.99558 0.86714 1.00472 0.03485 587s
3600000 0.66088 0.99554 0.93442 0.97473 0.02518 605s
3700000 0.66229 0.99559 0.97394 1.01638 0.01813 623s
3800000 0.66261 0.99562 0.91432 1.07740 0.02628 640s
3900000 0.66253 0.99567 0.92962 1.02047 0.02138 658s
4000000 0.66452 0.99567 0.90231 1.05038 0.01508 675s
4100000 0.66292 0.99571 0.88382 1.04581 0.02183 695s
4200000 0.66142 0.99572 0.93222 1.07113 0.02873 714s
4300000 0.66653 0.99575 0.90880 1.01566 0.02697 731s
4400000 0.66483 0.99580 0.94999 1.05275 0.02832 748s
4500000 0.66707 0.99583 0.94401 1.06284 0.02767 765s
4600000 0.66109 0.99574 0.91046 1.04582 0.02640 783s
4700000 0.66104 0.99580 0.92742 1.02461 0.02950 800s
