# GitHub version: commit 77b4, run at 2018-06-05T04:44:56.632589 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57441 nan nan 0s
100000 0.99927 0.99970 1.67996 1.78435 0.02866 15s
200000 0.99883 1.00000 1.60280 2.35224 0.04091 30s
300000 0.99923 0.99956 1.63041 2.26918 0.04438 45s
400000 0.99914 0.99997 1.65897 2.37503 0.04261 60s
500000 0.99908 1.00000 1.67075 2.36202 0.04618 76s
600000 0.99917 0.99998 1.73282 2.42490 0.04469 91s
700000 0.99925 0.99962 1.65309 2.39642 0.04833 106s
800000 0.99906 0.99962 1.65666 2.34767 0.04929 121s
900000 0.99921 0.99960 1.65211 2.34044 0.04773 136s
1000000 0.99935 0.99963 1.65428 2.37981 0.04261 152s
1100000 0.99931 1.00000 1.67385 2.35154 0.04335 167s
1200000 0.99931 0.99997 1.64398 2.36662 0.04507 182s
1300000 0.99912 1.00000 1.62849 2.30613 0.04578 198s
1400000 0.99890 0.99959 1.66459 2.36481 0.04558 213s
1500000 0.99916 0.99986 1.67753 2.39244 0.04602 228s
1600000 0.99896 0.99999 1.62072 2.34617 0.04917 243s
1700000 0.99912 0.99973 1.67044 2.35248 0.04324 259s
1800000 0.99901 0.99973 1.67481 2.39223 0.04351 274s
1900000 0.99922 0.99959 1.68159 2.38749 0.05258 289s
2000000 0.99885 1.00000 1.63543 2.37210 0.05390 305s
2100000 0.99900 0.99984 1.63508 2.34166 0.04770 320s
2200000 0.99943 0.99946 1.66805 2.33737 0.05596 335s
2300000 0.99912 1.00000 1.66311 2.33678 0.05033 351s
2400000 0.99912 0.99972 1.67708 2.39610 0.04734 366s
2500000 0.99909 0.99996 1.62640 2.36406 0.04325 381s
2600000 0.99926 1.00000 1.63996 2.32295 0.04872 396s
2700000 0.99940 1.00000 1.65989 2.37801 0.04770 412s
2800000 0.99924 0.99977 1.66267 2.37689 0.05100 427s
2900000 0.99906 0.99998 1.65859 2.36865 0.04681 442s
3000000 0.99918 0.99974 1.66818 2.39555 0.05472 457s
3100000 0.99901 0.99999 1.62061 2.35597 0.04964 472s
3200000 0.99919 0.99998 1.64959 2.36412 0.05178 487s
3300000 0.99943 0.99977 1.65982 2.39212 0.04542 502s
3400000 0.99919 0.99991 1.60634 2.35050 0.05193 518s
3500000 0.99907 0.99992 1.67813 2.32755 0.04476 533s
3600000 0.99924 0.99956 1.71120 2.40800 0.04570 548s
3700000 0.99921 1.00000 1.67801 2.41987 0.04111 563s
3800000 0.99904 1.00000 1.60402 2.34456 0.04327 578s
3900000 0.99912 0.99995 1.69376 2.32432 0.04048 594s
4000000 0.99929 1.00000 1.65770 2.42905 0.05295 609s
4100000 0.99908 0.99985 1.65072 2.38442 0.04846 624s
4200000 0.99915 0.99969 1.67039 2.38360 0.04539 640s
4300000 0.99920 0.99986 1.61670 2.34128 0.04096 655s
4400000 0.99931 1.00000 1.66939 2.32855 0.05565 670s
4500000 0.99895 1.00000 1.74506 2.44121 0.04496 685s
4600000 0.99922 0.99988 1.63555 2.39281 0.04265 701s
4700000 0.99908 0.99999 1.71890 2.34141 0.03587 716s
4800000 0.99919 0.99968 1.66004 2.43012 0.05154 731s
4900000 0.99934 0.99953 1.67652 2.33206 0.04777 747s
5000000 0.99931 0.99984 1.68620 2.39592 0.05253 762s
5100000 0.99866 0.99969 1.68375 2.40509 0.05397 777s
5200000 0.99918 1.00000 1.77878 2.47196 0.05236 792s
5300000 0.99919 0.99979 1.65938 2.44495 0.05001 808s
5400000 0.99938 1.00000 1.64716 2.35949 0.04519 823s
5500000 0.99909 1.00000 1.74782 2.45062 0.05243 838s
5600000 0.99913 0.99961 1.59450 2.40072 0.04916 854s
5700000 0.99896 0.99971 1.66675 2.34608 0.05168 869s
5800000 0.99916 1.00000 1.67046 2.39587 0.05274 884s
5900000 0.99926 0.99998 1.69523 2.44595 0.04801 899s
6000000 0.99899 0.99999 1.72814 2.45512 0.04948 915s
6100000 0.99914 1.00000 1.60202 2.35760 0.04263 930s
6200000 0.99909 0.99987 1.70527 2.29525 0.03795 945s
6300000 0.99905 0.99963 1.70523 2.44495 0.04043 960s
6400000 0.99917 0.99998 1.64235 2.40156 0.05344 976s
6500000 0.99884 0.99998 1.63661 2.31932 0.04521 991s
6600000 0.99926 1.00000 1.67817 2.36708 0.04598 1006s
6700000 0.99918 1.00000 1.70483 2.40160 0.04657 1021s
6800000 0.99901 1.00000 1.69369 2.42709 0.04285 1036s
6900000 0.99902 1.00000 1.66289 2.40158 0.04130 1051s
7000000 0.99903 1.00000 1.70636 2.43299 0.04667 1066s
7100000 0.99919 0.99999 1.67046 2.41938 0.05001 1082s
7200000 0.99913 0.99954 1.65456 2.38990 0.04512 1097s
7300000 0.99912 0.99997 1.62189 2.35948 0.04994 1112s
7400000 0.99892 0.99950 1.76479 2.43624 0.05257 1127s
7500000 0.99895 0.99949 1.61403 2.42053 0.05363 1142s
7600000 0.99908 1.00000 1.70345 2.37434 0.04794 1157s
7700000 0.99930 1.00000 1.72281 2.42708 0.05217 1172s
7800000 0.99921 1.00000 1.70117 2.45453 0.05545 1187s
7900000 0.99910 0.99963 1.63149 2.38031 0.04832 1202s
8000000 0.99914 0.99949 1.68723 2.33992 0.04756 1217s
8100000 0.99918 1.00000 1.65995 2.42691 0.04366 1232s
8200000 0.99907 1.00000 1.64353 2.33248 0.04176 1248s
8300000 0.99905 0.99999 1.69784 2.38404 0.04816 1263s
8400000 0.99917 1.00000 1.65962 2.36749 0.04941 1278s
8500000 0.99924 1.00000 1.64641 2.37032 0.05102 1293s
8600000 0.99916 0.99951 1.64485 2.36989 0.04635 1312s
8700000 0.99917 0.99979 1.64741 2.34074 0.05069 1327s
8800000 0.99921 0.99998 1.67848 2.31928 0.04879 1342s
8900000 0.99908 0.99960 1.65334 2.34111 0.04939 1357s
9000000 0.99902 0.99985 1.72955 2.38160 0.04172 1372s
9100000 0.99931 1.00000 1.66348 2.43194 0.05365 1387s
9200000 0.99922 0.99997 1.63281 2.35482 0.04089 1402s
9300000 0.99871 0.99996 1.61698 2.33377 0.03884 1417s
9400000 0.99931 0.99973 1.67834 2.31777 0.05014 1432s
9500000 0.99902 0.99979 1.68699 2.38862 0.05172 1447s
9600000 0.99900 0.99961 1.65351 2.35830 0.04239 1463s
9700000 0.99933 0.99999 1.59850 2.32398 0.04081 1478s
9800000 0.99921 1.00000 1.59253 2.30329 0.05255 1493s
9900000 0.99900 1.00000 1.68433 2.34169 0.05179 1508s
10000000 0.99927 0.99991 1.61018 2.35386 0.04079 1523s
10100000 0.99905 0.99998 1.60284 2.29041 0.04602 1538s
10200000 0.99922 0.99980 1.71377 2.41493 0.04682 1553s
10300000 0.99903 0.99999 1.64946 2.40816 0.04617 1568s
10400000 0.99900 0.99927 1.70099 2.39436 0.04381 1583s
10500000 0.99898 1.00000 1.65145 2.38538 0.05106 1598s
10600000 0.99940 0.99999 1.68315 2.36267 0.04917 1614s
10700000 0.99897 0.99982 1.66106 2.41843 0.04399 1629s
10800000 0.99915 1.00000 1.61343 2.37678 0.04274 1644s
10900000 0.99925 1.00000 1.61690 2.27748 0.03792 1659s
11000000 0.99895 1.00000 1.72888 2.37100 0.04522 1674s
11100000 0.99885 0.99917 1.67200 2.49595 0.05169 1689s
11200000 0.99931 1.00000 1.64619 2.36507 0.04349 1704s
11300000 0.99912 0.99969 1.62364 2.36463 0.04127 1719s
11400000 0.99921 1.00000 1.64161 2.34618 0.04448 1734s
11500000 0.99888 0.99984 1.67797 2.33373 0.04631 1750s
11600000 0.99920 1.00000 1.67317 2.43313 0.05235 1765s
11700000 0.99914 0.99938 1.69828 2.36202 0.04326 1780s
11800000 0.99926 1.00000 1.71055 2.38993 0.04789 1795s
11900000 0.99920 0.99997 1.64816 2.40872 0.04915 1810s
