# GitHub version: commit 77b4, run at 2018-06-05T03:02:07.460014 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.93302 nan nan 0s
100000 1.00000 1.00000 0.78641 1.35371 0.04957 13s
200000 1.00000 1.00000 0.76389 1.03763 0.04019 28s
300000 1.00000 1.00000 0.78561 1.10931 0.04240 43s
400000 1.00000 1.00000 0.73539 1.06548 0.03813 58s
500000 1.00000 1.00000 0.67491 0.98289 0.03149 72s
600000 1.00000 1.00000 0.71735 1.04538 0.01925 87s
700000 1.00000 1.00000 0.71602 1.05162 0.03093 102s
800000 1.00000 1.00000 0.73186 1.09966 0.03690 117s
900000 1.00000 1.00000 0.73812 1.08681 0.02272 132s
1000000 1.00000 1.00000 0.73292 1.06648 0.03417 147s
1100000 1.00000 1.00000 0.76469 1.06593 0.02875 162s
1200000 1.00000 1.00000 0.80235 1.13977 0.03055 176s
1300000 1.00000 1.00000 0.73806 1.09611 0.04200 190s
1400000 1.00000 1.00000 0.74854 1.05068 0.03721 204s
1500000 1.00000 1.00000 0.68139 1.05536 0.02617 219s
1600000 1.00000 1.00000 0.66551 1.03030 0.03602 235s
1700000 1.00000 1.00000 0.70967 0.99920 0.02323 251s
1800000 1.00000 1.00000 0.76726 1.11100 0.02562 264s
1900000 1.00000 1.00000 0.73484 1.09691 0.04272 277s
2000000 1.00000 1.00000 0.72537 1.00418 0.03104 291s
2100000 1.00000 1.00000 0.71189 1.06247 0.02620 306s
2200000 1.00000 1.00000 0.77947 1.06821 0.03223 320s
2300000 1.00000 1.00000 0.72904 1.05427 0.02811 336s
2400000 1.00000 1.00000 0.69548 1.01025 0.04023 350s
2500000 1.00000 1.00000 0.73444 1.00918 0.03125 363s
2600000 1.00000 1.00000 0.81679 1.10629 0.01409 377s
2700000 1.00000 1.00000 0.74808 1.05723 0.01705 392s
2800000 1.00000 1.00000 0.77234 1.05243 0.03592 408s
2900000 1.00000 1.00000 0.73454 1.06495 0.02872 424s
3000000 1.00000 1.00000 0.73711 1.04828 0.01276 440s
3100000 1.00000 1.00000 0.74979 1.08965 0.02575 455s
3200000 1.00000 1.00000 0.73626 1.05243 0.02236 468s
3300000 1.00000 1.00000 0.77089 1.05630 0.03783 484s
3400000 1.00000 1.00000 0.72417 1.14077 0.04332 497s
3500000 1.00000 1.00000 0.69842 0.99624 0.02932 512s
3600000 1.00000 1.00000 0.70400 0.93504 0.03186 525s
3700000 1.00000 1.00000 0.66787 0.95752 0.02524 540s
3800000 1.00000 1.00000 0.74369 1.06780 0.03514 554s
3900000 1.00000 1.00000 0.73640 1.03811 0.04455 568s
4000000 1.00000 1.00000 0.78422 1.06992 0.03255 581s
4100000 1.00000 1.00000 0.74424 1.04145 0.01976 595s
4200000 1.00000 1.00000 0.72236 1.08380 0.03160 608s
4300000 1.00000 1.00000 0.74673 1.06726 0.04784 623s
4400000 1.00000 1.00000 0.80442 1.13438 0.03720 637s
4500000 1.00000 1.00000 0.70561 1.14366 0.02888 650s
4600000 1.00000 1.00000 0.69319 1.02167 0.03544 664s
4700000 1.00000 1.00000 0.76031 1.06490 0.04107 677s
4800000 1.00000 1.00000 0.76034 1.12875 0.03103 690s
4900000 1.00000 1.00000 0.70372 1.08084 0.02871 704s
5000000 1.00000 1.00000 0.74193 1.05568 0.03948 720s
5100000 1.00000 1.00000 0.72400 1.12340 0.03457 736s
5200000 1.00000 1.00000 0.69353 0.99446 0.03556 750s
5300000 1.00000 1.00000 0.70250 1.01556 0.03784 765s
5400000 1.00000 1.00000 0.75720 1.09116 0.03973 780s
5500000 1.00000 1.00000 0.73347 1.08935 0.03852 794s
5600000 1.00000 1.00000 0.74024 1.05637 0.02160 808s
5700000 1.00000 1.00000 0.71842 1.02344 0.03303 822s
5800000 1.00000 1.00000 0.73761 1.07105 0.02585 836s
5900000 1.00000 1.00000 0.69683 1.02755 0.02628 851s
6000000 1.00000 1.00000 0.71135 0.99410 0.03650 864s
6100000 1.00000 1.00000 0.71494 1.01745 0.02705 878s
6200000 1.00000 1.00000 0.71733 1.06110 0.03913 892s
6300000 1.00000 1.00000 0.74728 1.05374 0.02718 906s
6400000 1.00000 1.00000 0.68788 0.97548 0.04265 922s
6500000 1.00000 1.00000 0.73541 1.06070 0.02715 937s
6600000 1.00000 1.00000 0.75335 1.05552 0.03418 953s
6700000 1.00000 1.00000 0.78097 1.07065 0.02696 967s
6800000 1.00000 1.00000 0.68556 1.06179 0.03912 981s
6900000 1.00000 1.00000 0.78851 1.05469 0.02786 996s
7000000 1.00000 1.00000 0.62817 1.00877 0.03586 1009s
7100000 1.00000 1.00000 0.75888 0.97154 0.03261 1024s
7200000 1.00000 1.00000 0.73484 1.05353 0.02555 1038s
7300000 1.00000 1.00000 0.66628 1.02129 0.03713 1052s
7400000 1.00000 1.00000 0.75566 1.02147 0.04046 1067s
7500000 1.00000 1.00000 0.74109 1.06677 0.02178 1083s
7600000 1.00000 1.00000 0.72649 1.02217 0.04252 1096s
7700000 1.00000 1.00000 0.76802 1.06767 0.04687 1110s
7800000 1.00000 1.00000 0.70577 1.13479 0.04743 1123s
7900000 1.00000 1.00000 0.71553 1.02591 0.04754 1137s
8000000 1.00000 1.00000 0.73149 0.98696 0.02888 1151s
8100000 1.00000 1.00000 0.71566 0.99450 0.03445 1165s
8200000 1.00000 1.00000 0.73836 1.00034 0.02304 1179s
8300000 1.00000 1.00000 0.69746 1.00708 0.02081 1195s
8400000 1.00000 1.00000 0.75926 1.04573 0.03691 1209s
8500000 1.00000 1.00000 0.73251 1.07626 0.03215 1221s
8600000 1.00000 1.00000 0.73947 1.06759 0.02724 1235s
8700000 1.00000 1.00000 0.72536 1.08506 0.04437 1249s
8800000 1.00000 1.00000 0.71342 1.00183 0.04748 1262s
8900000 1.00000 1.00000 0.70123 1.01914 0.04019 1277s
9000000 1.00000 1.00000 0.78508 1.02669 0.02786 1293s
9100000 1.00000 1.00000 0.75072 1.10348 0.03701 1307s
