# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.907143 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.77914 nan nan 0s
100000 0.99999 1.00000 0.33122 0.83213 0.01459 16s
200000 1.00000 1.00000 0.32598 0.46326 0.00877 32s
300000 1.00000 1.00000 0.33096 0.47324 0.01066 48s
400000 1.00000 1.00000 0.33882 0.47422 0.00856 63s
500000 1.00000 1.00000 0.33436 0.46830 0.00858 79s
600000 1.00000 1.00000 0.33217 0.47648 0.00779 96s
700000 1.00000 1.00000 0.32597 0.46110 0.00999 111s
800000 1.00000 1.00000 0.32964 0.46046 0.01017 127s
900000 0.99999 1.00000 0.33461 0.46821 0.01054 144s
1000000 1.00000 1.00000 0.33515 0.46940 0.00842 160s
1100000 1.00000 1.00000 0.34050 0.45776 0.00580 176s
1200000 1.00000 1.00000 0.33833 0.46854 0.00937 192s
1300000 1.00000 1.00000 0.32869 0.46707 0.01142 208s
1400000 1.00000 1.00000 0.33143 0.46622 0.00749 224s
1500000 1.00000 1.00000 0.34223 0.46017 0.00888 240s
1600000 1.00000 1.00000 0.33354 0.48383 0.01138 256s
1700000 1.00000 1.00000 0.33931 0.47904 0.01025 272s
1800000 1.00000 1.00000 0.33212 0.45472 0.00784 288s
1900000 1.00000 1.00000 0.32454 0.46064 0.00911 304s
2000000 1.00000 1.00000 0.32419 0.46258 0.01088 320s
2100000 1.00000 1.00000 0.33239 0.46286 0.01012 336s
2200000 1.00000 1.00000 0.33373 0.47290 0.00879 352s
2300000 1.00000 1.00000 0.32629 0.46705 0.01042 368s
2400000 0.99999 1.00000 0.33377 0.46744 0.01102 384s
2500000 1.00000 1.00000 0.34825 0.48055 0.01121 400s
2600000 1.00000 1.00000 0.33677 0.48886 0.00983 416s
2700000 1.00000 1.00000 0.34376 0.47608 0.00875 432s
2800000 1.00000 1.00000 0.33689 0.47082 0.01033 448s
2900000 1.00000 1.00000 0.32086 0.45277 0.01153 464s
3000000 1.00000 1.00000 0.33339 0.46883 0.00873 480s
3100000 0.99999 1.00000 0.33912 0.47305 0.01030 496s
3200000 0.99999 1.00000 0.32705 0.46188 0.01012 512s
3300000 0.99999 1.00000 0.34302 0.48026 0.01100 528s
3400000 1.00000 1.00000 0.32770 0.46618 0.00862 544s
3500000 0.99999 1.00000 0.33770 0.47097 0.00704 560s
3600000 1.00000 1.00000 0.35037 0.47718 0.01013 576s
3700000 1.00000 1.00000 0.34578 0.50114 0.00918 592s
3800000 1.00000 1.00000 0.33522 0.48695 0.00929 608s
3900000 1.00000 1.00000 0.33338 0.46102 0.00897 624s
4000000 1.00000 1.00000 0.34592 0.47744 0.00971 640s
4100000 1.00000 1.00000 0.33778 0.47922 0.01051 656s
4200000 1.00000 1.00000 0.33869 0.47138 0.01068 672s
4300000 1.00000 1.00000 0.34535 0.47347 0.01092 688s
4400000 0.99999 1.00000 0.33877 0.48556 0.01081 704s
4500000 1.00000 1.00000 0.34262 0.48199 0.01026 720s
4600000 1.00000 1.00000 0.34386 0.48468 0.00893 736s
4700000 1.00000 1.00000 0.33326 0.47159 0.00821 752s
4800000 1.00000 1.00000 0.33796 0.48073 0.01121 768s
4900000 1.00000 1.00000 0.32956 0.47713 0.00823 784s
5000000 1.00000 1.00000 0.33656 0.47028 0.00760 800s
5100000 1.00000 1.00000 0.33110 0.46916 0.00718 816s
5200000 1.00000 1.00000 0.34061 0.46814 0.00959 832s
5300000 0.99998 1.00000 0.34462 0.47530 0.00975 848s
5400000 1.00000 1.00000 0.32726 0.47888 0.01059 864s
5500000 1.00000 1.00000 0.34033 0.47703 0.00866 880s
5600000 1.00000 1.00000 0.33755 0.46420 0.01057 896s
