# GitHub version: commit 77b4, run at 2018-06-05T03:01:54.068470 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57710 nan nan 0s
100000 1.00000 1.00000 0.72918 0.74036 0.01565 17s
200000 1.00000 1.00000 0.76169 0.79423 0.01672 35s
300000 1.00000 1.00000 0.73168 0.80858 0.01414 52s
400000 1.00000 1.00000 0.74408 0.79784 0.01544 68s
500000 1.00000 1.00000 0.74667 0.81364 0.01904 85s
600000 1.00000 1.00000 0.71367 0.80904 0.01662 100s
700000 1.00000 1.00000 0.72253 0.80457 0.01491 115s
800000 1.00000 1.00000 0.72000 0.80104 0.01719 129s
900000 1.00000 1.00000 0.74091 0.81632 0.01556 143s
1000000 1.00000 1.00000 0.72400 0.81209 0.01578 157s
1100000 1.00000 1.00000 0.73086 0.79980 0.01347 170s
1200000 1.00000 1.00000 0.73964 0.81503 0.01617 182s
1300000 1.00000 1.00000 0.73360 0.78919 0.01365 197s
1400000 1.00000 1.00000 0.71539 0.78308 0.01456 209s
1500000 1.00000 1.00000 0.72572 0.80383 0.01561 222s
1600000 1.00000 1.00000 0.73645 0.79061 0.01813 234s
1700000 1.00000 1.00000 0.74449 0.80506 0.01542 247s
1800000 1.00000 1.00000 0.74675 0.80596 0.01579 260s
1900000 1.00000 1.00000 0.73194 0.81181 0.01622 273s
2000000 1.00000 1.00000 0.70695 0.77484 0.01429 285s
2100000 1.00000 1.00000 0.69499 0.76209 0.01455 297s
2200000 1.00000 1.00000 0.73764 0.77285 0.01598 310s
2300000 1.00000 1.00000 0.72325 0.77708 0.01210 322s
2400000 1.00000 1.00000 0.74125 0.79898 0.01742 335s
2500000 1.00000 1.00000 0.74059 0.80859 0.01644 347s
2600000 1.00000 1.00000 0.74781 0.82115 0.01534 359s
2700000 1.00000 1.00000 0.72592 0.80055 0.01458 371s
2800000 1.00000 1.00000 0.71765 0.79289 0.01626 384s
2900000 1.00000 1.00000 0.70545 0.78840 0.01892 396s
3000000 1.00000 1.00000 0.72423 0.80202 0.01424 408s
3100000 1.00000 1.00000 0.73223 0.81964 0.01436 421s
3200000 1.00000 1.00000 0.72900 0.78900 0.01660 433s
3300000 1.00000 1.00000 0.76410 0.81805 0.01625 446s
3400000 1.00000 1.00000 0.70795 0.81656 0.01608 458s
3500000 1.00000 1.00000 0.74080 0.83333 0.01662 470s
3600000 1.00000 1.00000 0.73557 0.81291 0.01725 483s
3700000 1.00000 1.00000 0.73101 0.81416 0.01641 495s
3800000 1.00000 1.00000 0.71515 0.77473 0.01593 508s
3900000 1.00000 1.00000 0.74030 0.81426 0.01278 520s
4000000 1.00000 1.00000 0.73670 0.79138 0.01495 532s
4100000 1.00000 1.00000 0.75049 0.81184 0.01560 545s
4200000 1.00000 1.00000 0.74260 0.81973 0.01736 557s
4300000 1.00000 1.00000 0.73564 0.81135 0.01918 569s
4400000 1.00000 1.00000 0.71715 0.79512 0.01383 582s
4500000 1.00000 1.00000 0.74501 0.79684 0.01584 594s
4600000 1.00000 1.00000 0.73868 0.81817 0.01738 607s
4700000 1.00000 1.00000 0.72732 0.78312 0.01446 619s
4800000 1.00000 1.00000 0.75206 0.82026 0.01358 632s
4900000 1.00000 1.00000 0.72102 0.79623 0.01576 644s
5000000 1.00000 1.00000 0.74686 0.81008 0.01750 656s
5100000 1.00000 1.00000 0.72235 0.81023 0.01905 669s
5200000 1.00000 1.00000 0.72900 0.79478 0.01542 681s
5300000 1.00000 1.00000 0.73679 0.79398 0.01662 694s
5400000 1.00000 1.00000 0.71738 0.79883 0.01618 706s
5500000 1.00000 1.00000 0.73388 0.82050 0.01608 719s
5600000 1.00000 1.00000 0.75957 0.80639 0.01465 731s
5700000 1.00000 1.00000 0.71879 0.79150 0.01874 743s
5800000 1.00000 1.00000 0.71739 0.78883 0.01578 756s
5900000 1.00000 1.00000 0.73295 0.80368 0.01766 768s
6000000 1.00000 1.00000 0.71201 0.79351 0.01386 781s
6100000 1.00000 1.00000 0.73219 0.78677 0.01639 793s
6200000 1.00000 1.00000 0.71604 0.78316 0.01333 806s
6300000 1.00000 1.00000 0.73400 0.81175 0.01622 818s
6400000 1.00000 1.00000 0.73920 0.77598 0.01363 830s
6500000 1.00000 1.00000 0.71711 0.79517 0.01676 843s
6600000 1.00000 1.00000 0.74953 0.79496 0.01394 855s
6700000 1.00000 1.00000 0.71784 0.78958 0.01495 868s
6800000 1.00000 1.00000 0.73443 0.77581 0.01421 880s
6900000 1.00000 1.00000 0.72289 0.77205 0.01486 892s
7000000 1.00000 1.00000 0.72336 0.79730 0.01636 905s
7100000 1.00000 1.00000 0.71616 0.77998 0.01403 917s
7200000 1.00000 1.00000 0.74837 0.80241 0.01668 930s
7300000 1.00000 1.00000 0.71853 0.80573 0.01629 942s
7400000 1.00000 1.00000 0.73781 0.77395 0.01585 956s
7500000 1.00000 1.00000 0.75355 0.79606 0.01731 969s
7600000 1.00000 1.00000 0.73196 0.83078 0.01550 981s
7700000 1.00000 1.00000 0.75436 0.84321 0.01573 994s
7800000 1.00000 1.00000 0.73922 0.82021 0.01744 1006s
7900000 1.00000 1.00000 0.74920 0.81075 0.01794 1019s
8000000 1.00000 1.00000 0.72705 0.81011 0.01637 1032s
8100000 1.00000 1.00000 0.73255 0.78937 0.01629 1044s
8200000 1.00000 1.00000 0.74804 0.80676 0.01505 1056s
8300000 1.00000 1.00000 0.73532 0.80091 0.01534 1069s
8400000 1.00000 1.00000 0.73100 0.83858 0.01760 1081s
8500000 1.00000 1.00000 0.72085 0.80121 0.01204 1094s
8600000 1.00000 1.00000 0.72351 0.81197 0.01504 1108s
8700000 1.00000 1.00000 0.72762 0.79834 0.01745 1120s
8800000 1.00000 1.00000 0.75524 0.81076 0.01519 1132s
8900000 1.00000 1.00000 0.73151 0.80149 0.01627 1145s
9000000 1.00000 1.00000 0.72683 0.80306 0.01549 1157s
9100000 1.00000 1.00000 0.71627 0.81216 0.01709 1170s
9200000 1.00000 1.00000 0.72856 0.79853 0.01423 1182s
9300000 1.00000 1.00000 0.73919 0.79935 0.01457 1194s
9400000 1.00000 1.00000 0.72739 0.80382 0.01648 1207s
9500000 1.00000 1.00000 0.74799 0.81969 0.01733 1219s
9600000 1.00000 1.00000 0.72403 0.78487 0.01697 1231s
9700000 1.00000 1.00000 0.73931 0.81331 0.01368 1244s
9800000 1.00000 1.00000 0.72804 0.80732 0.01562 1256s
9900000 1.00000 1.00000 0.74010 0.82924 0.01639 1269s
10000000 1.00000 1.00000 0.72577 0.82647 0.01359 1281s
10100000 1.00000 1.00000 0.72051 0.79889 0.01779 1293s
10200000 1.00000 1.00000 0.75783 0.81084 0.01551 1306s
10300000 1.00000 1.00000 0.71619 0.81470 0.01617 1318s
10400000 1.00000 1.00000 0.75322 0.81561 0.01767 1331s
10500000 1.00000 1.00000 0.72965 0.80805 0.01603 1343s
10600000 1.00000 1.00000 0.73747 0.78974 0.01398 1355s
10700000 1.00000 1.00000 0.73402 0.81840 0.01639 1368s
10800000 1.00000 1.00000 0.72064 0.81084 0.01399 1380s
10900000 1.00000 1.00000 0.72360 0.78189 0.01654 1393s
11000000 1.00000 1.00000 0.72465 0.80718 0.01585 1405s
11100000 1.00000 1.00000 0.70682 0.77917 0.01451 1418s
11200000 1.00000 1.00000 0.71754 0.79372 0.01593 1430s
