# GitHub version: commit 77b4, run at 2018-06-05T03:49:46.718338 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.921491
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08014 0.12529 nan nan 0s
100000 0.77718 0.08221 0.13694 0.09112 0.00521 13s
200000 0.75503 0.08777 0.14802 0.10102 0.00736 29s
300000 0.70776 0.10141 0.17506 0.12072 0.01136 45s
400000 0.65562 0.12722 0.20645 0.14834 0.01708 62s
500000 0.60985 0.16660 0.25558 0.17959 0.02328 78s
600000 0.57149 0.20941 0.29502 0.19026 0.02092 94s
700000 0.54628 0.25183 0.30968 0.17279 0.02063 111s
800000 0.53110 0.29208 0.33276 0.18554 0.02130 127s
900000 0.51488 0.33268 0.33758 0.19925 0.02520 144s
1000000 0.50109 0.37131 0.33528 0.19627 0.02379 160s
1100000 0.49251 0.40814 0.32537 0.18557 0.02254 176s
1200000 0.48106 0.44389 0.31998 0.16329 0.01797 193s
1300000 0.47511 0.48182 0.32289 0.14250 0.01624 209s
1400000 0.46478 0.51720 0.33703 0.14059 0.01446 226s
1500000 0.46283 0.55231 0.34032 0.11948 0.01154 242s
1600000 0.45865 0.58670 0.34379 0.11880 0.01118 258s
1700000 0.45673 0.62039 0.34861 0.13725 0.01113 275s
1800000 0.46372 0.65026 0.36548 0.11852 0.01116 291s
1900000 0.46907 0.67533 0.36625 0.11461 0.01096 307s
2000000 0.47455 0.69784 0.36329 0.12744 0.01271 324s
2100000 0.47984 0.71654 0.35130 0.13125 0.01334 340s
2200000 0.49212 0.73193 0.33479 0.12314 0.01366 357s
2300000 0.49757 0.74603 0.30877 0.10987 0.01250 373s
2400000 0.50843 0.75794 0.29354 0.10362 0.01112 390s
2500000 0.51557 0.76831 0.28079 0.09218 0.00924 406s
2600000 0.52385 0.77774 0.26625 0.08002 0.00776 422s
2700000 0.52943 0.78630 0.25306 0.07807 0.00707 439s
2800000 0.53698 0.79440 0.24475 0.07053 0.00654 456s
2900000 0.54427 0.80255 0.22637 0.07145 0.00724 473s
3000000 0.54635 0.80842 0.21489 0.06448 0.00544 489s
3100000 0.54860 0.81319 0.20388 0.05987 0.00532 506s
3200000 0.55241 0.81859 0.19188 0.05965 0.00589 523s
3300000 0.55897 0.82274 0.18007 0.05405 0.00459 539s
3400000 0.56276 0.82682 0.17865 0.04330 0.00346 556s
3500000 0.56457 0.83084 0.16794 0.04758 0.00424 573s
3600000 0.56063 0.83389 0.16298 0.03845 0.00231 589s
3700000 0.56294 0.83678 0.15969 0.04802 0.00243 606s
3800000 0.56605 0.83907 0.16034 0.03746 0.00236 623s
3900000 0.57341 0.84205 0.14936 0.04743 0.00378 639s
4000000 0.57906 0.84393 0.14732 0.03614 0.00306 656s
4100000 0.58055 0.84539 0.14871 0.04311 0.00376 673s
4200000 0.58190 0.84672 0.14276 0.03604 0.00337 689s
4300000 0.58323 0.84781 0.13628 0.04202 0.00491 706s
4400000 0.58368 0.84944 0.13102 0.03309 0.00317 723s
4500000 0.58809 0.85022 0.12793 0.03005 0.00353 739s
4600000 0.58178 0.85228 0.11551 0.03368 0.00365 756s
4700000 0.58716 0.85318 0.10610 0.02561 0.00201 772s
4800000 0.58782 0.85453 0.09839 0.02453 0.00225 789s
4900000 0.58579 0.85611 0.08063 0.02772 0.00216 805s
