# GitHub version: commit 77b4, run at 2018-06-05T03:50:45.771160 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.996468
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14102 0.11334 nan nan 0s
100000 0.38125 0.62894 0.22718 0.64111 0.18754 16s
200000 0.32075 0.90825 0.19674 0.54355 0.15569 31s
300000 0.46286 0.95704 0.14277 0.26145 0.06278 48s
400000 0.50952 0.96558 0.08981 0.20281 0.05623 65s
500000 0.50678 0.97057 0.06079 0.10026 0.02594 81s
600000 0.51108 0.97513 0.01763 0.07527 0.01797 97s
700000 0.52334 0.97724 0.01006 0.01859 0.00318 113s
800000 0.52657 0.97819 0.01242 0.00653 0.00080 129s
900000 0.53358 0.97874 0.01195 0.00507 0.00062 145s
1000000 0.52956 0.97905 0.01227 0.00513 0.00073 162s
1100000 0.52322 0.97971 0.01206 0.00538 0.00068 178s
1200000 0.52473 0.98024 0.01313 0.00706 0.00084 194s
1300000 0.53012 0.98076 0.01466 0.00569 0.00065 210s
1400000 0.51922 0.98032 0.01532 0.00566 0.00078 226s
1500000 0.52543 0.98132 0.01466 0.00601 0.00074 242s
1600000 0.52104 0.98189 0.01473 0.00592 0.00088 258s
1700000 0.52448 0.98293 0.01379 0.00809 0.00108 274s
1800000 0.53717 0.98336 0.01419 0.00617 0.00101 290s
1900000 0.52791 0.98337 0.01349 0.00572 0.00077 306s
2000000 0.53141 0.98399 0.01323 0.00495 0.00061 322s
2100000 0.52834 0.98413 0.01174 0.00552 0.00043 338s
2200000 0.52727 0.98398 0.01120 0.00595 0.00123 354s
2300000 0.52835 0.98435 0.00857 0.00634 0.00125 370s
2400000 0.52684 0.98494 0.00741 0.00512 0.00091 386s
2500000 0.51767 0.98458 0.00815 0.00480 0.00039 403s
2600000 0.51820 0.98478 0.00792 0.00509 0.00075 419s
2700000 0.52598 0.98495 0.00641 0.00496 0.00072 435s
2800000 0.52131 0.98512 0.00579 0.00388 0.00041 451s
2900000 0.52529 0.98558 0.00561 0.00369 0.00047 467s
3000000 0.53290 0.98538 0.00581 0.00384 0.00049 483s
3100000 0.53477 0.98529 0.00568 0.00376 0.00046 499s
3200000 0.52073 0.98550 0.00587 0.00400 0.00049 515s
3300000 0.52781 0.98606 0.00565 0.00383 0.00040 530s
3400000 0.53959 0.98579 0.00578 0.00380 0.00043 546s
