# GitHub version: commit 77b4, run at 2018-06-05T05:22:34.280164 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.376656
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.41291 0.37340 nan nan 0s
100000 0.69572 0.55063 1.53591 1.65494 0.07404 18s
200000 0.67938 0.69264 1.51634 2.18401 0.05986 34s
300000 0.67303 0.78800 1.52353 2.17511 0.05500 52s
400000 0.66866 0.85898 1.53257 2.18745 0.04696 68s
500000 0.66889 0.93541 1.50584 2.19639 0.04836 84s
600000 0.66486 0.95401 1.52643 2.16885 0.04869 100s
700000 0.66922 0.95655 1.48469 2.14984 0.05172 116s
800000 0.67225 0.96730 1.53362 2.16041 0.05086 132s
900000 0.66910 0.96569 1.51877 2.20598 0.05466 148s
1000000 0.66946 0.96877 1.50509 2.08184 0.03807 163s
1100000 0.66897 0.96248 1.53922 2.18036 0.03838 179s
1200000 0.67153 0.97203 1.51353 2.18602 0.04926 195s
1300000 0.67083 0.97055 1.51321 2.18461 0.04486 211s
1400000 0.67047 0.97527 1.49860 2.18269 0.04192 227s
1500000 0.67227 0.96906 1.47047 2.10949 0.04892 244s
1600000 0.67174 0.96634 1.47557 2.06970 0.04090 261s
1700000 0.66961 0.96930 1.48650 2.14482 0.04218 278s
1800000 0.67192 0.96929 1.50901 2.16842 0.05111 294s
1900000 0.67082 0.96624 1.56014 2.22890 0.05175 310s
2000000 0.67169 0.96701 1.54218 2.24889 0.05036 327s
2100000 0.67079 0.96794 1.50036 2.18523 0.04752 343s
2200000 0.67310 0.96731 1.51775 2.15457 0.05591 359s
2300000 0.67139 0.97249 1.49662 2.10096 0.04063 376s
2400000 0.67195 0.97202 1.53409 2.18423 0.04400 392s
2500000 0.67327 0.96847 1.48882 2.14945 0.04962 409s
2600000 0.67090 0.96847 1.48316 2.10372 0.05312 426s
2700000 0.66954 0.96310 1.50000 2.13666 0.04432 443s
2800000 0.67427 0.96803 1.52858 2.18880 0.03641 462s
2900000 0.67046 0.97115 1.49194 2.21465 0.05115 483s
3000000 0.66873 0.97517 1.51144 2.10407 0.04619 501s
3100000 0.67180 0.96556 1.53145 2.16568 0.04384 519s
3200000 0.67048 0.97254 1.55084 2.22659 0.04243 536s
3300000 0.67470 0.97497 1.49885 2.16852 0.04709 554s
3400000 0.67109 0.97164 1.47299 2.16097 0.04736 572s
3500000 0.67093 0.97355 1.50530 2.14652 0.04704 591s
3600000 0.67119 0.97618 1.44844 2.13695 0.05134 609s
3700000 0.67270 0.97186 1.54876 2.17772 0.05436 627s
3800000 0.66873 0.96755 1.50463 2.24638 0.03862 645s
3900000 0.67102 0.97195 1.50731 2.15425 0.04150 664s
4000000 0.67345 0.97507 1.51761 2.19037 0.04791 682s
4100000 0.67225 0.97005 1.50825 2.14566 0.04889 700s
4200000 0.67302 0.97067 1.54349 2.14020 0.04719 718s
4300000 0.67316 0.96797 1.55163 2.22780 0.05309 736s
4400000 0.67093 0.97592 1.49311 2.15772 0.04234 755s
4500000 0.67053 0.97639 1.48132 2.06625 0.04071 773s
4600000 0.67344 0.97185 1.52093 2.12987 0.04226 792s
4700000 0.67086 0.96928 1.55180 2.13374 0.03829 810s
4800000 0.67326 0.96734 1.47242 2.14157 0.06150 827s
4900000 0.67030 0.97066 1.47555 2.09949 0.05418 845s
5000000 0.67379 0.96856 1.50197 2.11635 0.03549 863s
5100000 0.67686 0.97342 1.55207 2.16134 0.04337 881s
5200000 0.67107 0.96980 1.50092 2.16684 0.04510 898s
