# GitHub version: commit 77b4, run at 2018-06-05T03:49:38.829727 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.546874
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06033 0.23667 nan nan 0s
100000 0.66263 0.11722 0.27017 0.56773 0.09287 13s
200000 0.54013 0.21176 0.25569 0.46462 0.07158 27s
300000 0.50771 0.30168 0.22833 0.35419 0.05591 43s
400000 0.52080 0.38104 0.17154 0.25106 0.03699 59s
500000 0.55350 0.42629 0.12147 0.19027 0.02712 75s
600000 0.59495 0.44900 0.11133 0.10149 0.01307 91s
700000 0.61853 0.46341 0.10879 0.07876 0.00943 107s
800000 0.63019 0.47478 0.10640 0.07315 0.00884 123s
900000 0.62844 0.48380 0.10354 0.06518 0.00776 140s
1000000 0.63491 0.49226 0.09174 0.06296 0.00781 156s
1100000 0.63887 0.49967 0.08184 0.06013 0.00774 173s
1200000 0.64229 0.50616 0.07296 0.05178 0.00657 189s
1300000 0.64867 0.51162 0.06551 0.04438 0.00537 206s
1400000 0.65450 0.51513 0.05737 0.03595 0.00393 222s
1500000 0.66059 0.51791 0.05124 0.03450 0.00321 239s
1600000 0.66024 0.51960 0.05070 0.02496 0.00184 255s
1700000 0.66505 0.52071 0.05047 0.02333 0.00143 272s
1800000 0.66857 0.52152 0.04941 0.02210 0.00127 288s
1900000 0.66765 0.52177 0.04988 0.02091 0.00080 304s
2000000 0.66446 0.52236 0.05001 0.02140 0.00093 320s
2100000 0.66862 0.52256 0.05029 0.02151 0.00075 336s
2200000 0.67101 0.52257 0.05010 0.02093 0.00061 352s
2300000 0.67071 0.52269 0.04936 0.01956 0.00059 368s
2400000 0.66602 0.52276 0.04903 0.02017 0.00075 384s
2500000 0.66806 0.52301 0.05031 0.01989 0.00077 400s
2600000 0.67053 0.52328 0.04941 0.01984 0.00068 416s
2700000 0.67141 0.52316 0.04794 0.01909 0.00067 432s
2800000 0.67512 0.52340 0.04873 0.02066 0.00085 448s
2900000 0.67311 0.52323 0.04978 0.01933 0.00075 464s
3000000 0.66929 0.52346 0.04892 0.01925 0.00072 480s
3100000 0.66867 0.52349 0.04884 0.01974 0.00077 496s
3200000 0.67016 0.52360 0.04856 0.02027 0.00097 512s
3300000 0.66965 0.52367 0.04946 0.01973 0.00089 528s
3400000 0.66774 0.52353 0.05018 0.02024 0.00088 544s
3500000 0.66879 0.52363 0.05017 0.01965 0.00092 561s
3600000 0.66603 0.52411 0.05044 0.01984 0.00078 577s
3700000 0.66886 0.52418 0.05037 0.01963 0.00078 593s
3800000 0.66429 0.52460 0.05064 0.01957 0.00075 609s
3900000 0.66691 0.52476 0.05041 0.01837 0.00080 626s
4000000 0.66646 0.52511 0.04991 0.01839 0.00090 642s
4100000 0.66445 0.52486 0.04905 0.01744 0.00057 659s
4200000 0.66344 0.52508 0.04910 0.01866 0.00082 675s
4300000 0.66541 0.52560 0.04867 0.01809 0.00093 691s
4400000 0.66644 0.52597 0.04855 0.01857 0.00091 708s
4500000 0.66886 0.52643 0.04795 0.01688 0.00075 724s
4600000 0.66764 0.52652 0.04768 0.01669 0.00069 740s
4700000 0.66511 0.52648 0.04658 0.01737 0.00081 756s
4800000 0.66201 0.52720 0.04565 0.01670 0.00062 772s
4900000 0.66450 0.52720 0.04599 0.01754 0.00073 788s
5000000 0.66366 0.52735 0.04414 0.01704 0.00070 804s
5100000 0.66555 0.52765 0.04369 0.01631 0.00075 820s
5200000 0.66782 0.52771 0.04280 0.01675 0.00058 837s
5300000 0.66542 0.52778 0.04278 0.01630 0.00072 853s
5400000 0.66642 0.52824 0.04221 0.01581 0.00068 869s
5500000 0.66314 0.52864 0.04180 0.01739 0.00116 885s
5600000 0.66424 0.52917 0.04151 0.01560 0.00088 901s
5700000 0.66297 0.52914 0.04037 0.01572 0.00070 917s
5800000 0.66084 0.52933 0.03985 0.01651 0.00122 933s
5900000 0.66171 0.52970 0.04001 0.01621 0.00084 950s
6000000 0.66407 0.52978 0.03936 0.01493 0.00060 966s
6100000 0.66395 0.52976 0.03820 0.01430 0.00063 982s
6200000 0.66341 0.53004 0.03805 0.01458 0.00073 998s
6300000 0.66123 0.53034 0.03753 0.01353 0.00062 1014s
6400000 0.66798 0.53040 0.03704 0.01355 0.00052 1030s
6500000 0.66304 0.53006 0.03681 0.01404 0.00053 1046s
6600000 0.66499 0.53038 0.03726 0.01438 0.00055 1063s
6700000 0.66142 0.53037 0.03694 0.01426 0.00051 1079s
6800000 0.65978 0.53042 0.03670 0.01310 0.00044 1095s
6900000 0.65826 0.53058 0.03635 0.01371 0.00053 1111s
7000000 0.65908 0.53039 0.03649 0.01355 0.00058 1127s
7100000 0.65800 0.53036 0.03670 0.01306 0.00043 1144s
7200000 0.65990 0.53050 0.03698 0.01340 0.00049 1160s
7300000 0.65829 0.53045 0.03726 0.01361 0.00071 1176s
7400000 0.66648 0.53094 0.03669 0.01337 0.00049 1192s
7500000 0.66530 0.53088 0.03692 0.01251 0.00048 1208s
7600000 0.66152 0.53099 0.03679 0.01393 0.00072 1224s
7700000 0.66780 0.53118 0.03673 0.01294 0.00043 1240s
7800000 0.67003 0.53123 0.03682 0.01286 0.00039 1256s
7900000 0.66237 0.53099 0.03681 0.01231 0.00044 1273s
8000000 0.66519 0.53090 0.03635 0.01317 0.00057 1289s
8100000 0.65929 0.53073 0.03606 0.01309 0.00039 1305s
8200000 0.66173 0.53106 0.03529 0.01206 0.00042 1321s
8300000 0.66110 0.53085 0.03498 0.01233 0.00034 1337s
8400000 0.65937 0.53112 0.03524 0.01293 0.00048 1353s
8500000 0.66180 0.53108 0.03517 0.01227 0.00038 1369s
8600000 0.66304 0.53109 0.03548 0.01179 0.00034 1386s
8700000 0.66701 0.53103 0.03481 0.01220 0.00053 1402s
8800000 0.66390 0.53126 0.03497 0.01287 0.00039 1418s
8900000 0.66137 0.53074 0.03460 0.01248 0.00042 1434s
9000000 0.66128 0.53101 0.03415 0.01250 0.00047 1450s
9100000 0.66319 0.53123 0.03439 0.01221 0.00046 1466s
9200000 0.65988 0.53126 0.03457 0.01199 0.00039 1482s
9300000 0.66088 0.53121 0.03455 0.01241 0.00038 1498s
9400000 0.66806 0.53140 0.03414 0.01155 0.00037 1514s
9500000 0.66790 0.53130 0.03408 0.01275 0.00043 1531s
9600000 0.66578 0.53131 0.03349 0.01207 0.00038 1547s
9700000 0.66387 0.53102 0.03350 0.01217 0.00039 1563s
9800000 0.66255 0.53092 0.03394 0.01211 0.00039 1579s
9900000 0.66219 0.53117 0.03338 0.01188 0.00038 1595s
10000000 0.66001 0.53111 0.03323 0.01190 0.00044 1611s
10100000 0.66490 0.53105 0.03279 0.01190 0.00036 1627s
10200000 0.66692 0.53103 0.03283 0.01268 0.00046 1643s
10300000 0.66541 0.53126 0.03271 0.01199 0.00039 1659s
10400000 0.66348 0.53093 0.03317 0.01203 0.00044 1675s
10500000 0.66216 0.53067 0.03338 0.01234 0.00044 1691s
10600000 0.66073 0.53081 0.03358 0.01193 0.00042 1707s
10700000 0.66145 0.53055 0.03384 0.01171 0.00045 1723s
