# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.380007 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.857073
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16806 0.24386 nan nan 0s
100000 0.71690 0.17998 0.15940 0.18091 0.01533 15s
200000 0.71071 0.21953 0.13181 0.19383 0.02878 30s
300000 0.70209 0.26803 0.12999 0.17324 0.02575 43s
400000 0.70712 0.31439 0.12683 0.15462 0.02337 58s
500000 0.71288 0.35525 0.12997 0.14918 0.02192 73s
600000 0.72377 0.39147 0.13555 0.13594 0.01988 88s
700000 0.73259 0.42405 0.15007 0.12449 0.01753 103s
800000 0.73893 0.45398 0.15454 0.11088 0.01481 118s
900000 0.74819 0.48293 0.15657 0.10733 0.01387 133s
1000000 0.75897 0.50935 0.15595 0.09433 0.01236 147s
1100000 0.77199 0.53531 0.14723 0.10580 0.01351 162s
1200000 0.78149 0.55995 0.14844 0.08636 0.01088 177s
1300000 0.79284 0.58266 0.14931 0.08465 0.01094 191s
1400000 0.79702 0.60377 0.15086 0.09023 0.01170 206s
1500000 0.79845 0.62317 0.15611 0.09172 0.01259 220s
1600000 0.80567 0.64240 0.15818 0.08220 0.01081 234s
1700000 0.80963 0.65932 0.16422 0.07761 0.00957 248s
1800000 0.81456 0.67466 0.16417 0.08377 0.01129 263s
1900000 0.81908 0.68982 0.16266 0.06291 0.00758 277s
2000000 0.82367 0.70378 0.16459 0.07378 0.00963 292s
2100000 0.82632 0.71691 0.16641 0.05667 0.00648 307s
2200000 0.83335 0.72811 0.16490 0.05551 0.00609 322s
2300000 0.83623 0.73864 0.15614 0.06276 0.00763 336s
2400000 0.84114 0.74844 0.15366 0.05903 0.00687 350s
2500000 0.84553 0.75780 0.15965 0.05887 0.00717 365s
2600000 0.84613 0.76641 0.14979 0.07863 0.00873 379s
2700000 0.85239 0.77449 0.14698 0.05331 0.00643 393s
2800000 0.85352 0.78214 0.14493 0.05702 0.00654 407s
2900000 0.85701 0.78939 0.14021 0.04939 0.00577 420s
3000000 0.85986 0.79610 0.13978 0.05221 0.00605 435s
3100000 0.86118 0.80211 0.13719 0.04106 0.00450 450s
3200000 0.86202 0.80785 0.13460 0.04984 0.00600 464s
3300000 0.86321 0.81319 0.13649 0.04313 0.00467 479s
3400000 0.86505 0.81802 0.13089 0.04599 0.00487 494s
3500000 0.86633 0.82242 0.13016 0.03791 0.00390 508s
3600000 0.86845 0.82670 0.13175 0.03952 0.00448 523s
3700000 0.87018 0.83103 0.13279 0.03887 0.00377 538s
3800000 0.87249 0.83517 0.13200 0.03399 0.00354 553s
