# GitHub version: commit 77b4, run at 2018-06-05T04:42:45.122387 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.22326 nan nan 0s
100000 0.99941 1.00000 0.69162 0.76305 0.07298 15s
200000 0.99922 1.00000 0.62745 0.94613 0.09992 30s
300000 0.99913 1.00000 0.73931 1.01598 0.10357 44s
400000 0.99930 1.00000 0.72202 1.06569 0.11191 59s
500000 0.99927 1.00000 0.70389 1.09109 0.11462 74s
600000 0.99924 1.00000 0.68533 1.02050 0.11480 88s
700000 0.99912 1.00000 0.71079 0.95652 0.11329 103s
800000 0.99912 1.00000 0.65159 1.01313 0.11202 118s
900000 0.99918 1.00000 0.72089 1.03286 0.09536 133s
1000000 0.99913 0.99776 0.75544 1.07088 0.07396 147s
1100000 0.99922 1.00000 0.72117 1.05184 0.09022 162s
1200000 0.99919 0.99999 0.72362 1.02386 0.10143 177s
1300000 0.99929 0.99937 0.69267 1.03129 0.09854 191s
1400000 0.99917 1.00000 0.68525 0.98293 0.11420 206s
1500000 0.99925 1.00000 0.79086 1.08168 0.11551 221s
1600000 0.99942 1.00000 0.76501 1.16546 0.13888 236s
1700000 0.99924 1.00000 0.74324 1.07905 0.10588 250s
1800000 0.99945 0.99910 0.65007 1.06213 0.10093 265s
1900000 0.99925 1.00000 0.76541 1.05993 0.09544 282s
2000000 0.99895 1.00000 0.71223 1.08232 0.09830 297s
2100000 0.99946 0.99996 0.70334 0.99144 0.07828 312s
2200000 0.99901 1.00000 0.71928 1.06196 0.10196 326s
2300000 0.99904 0.99770 0.65250 1.05191 0.10475 341s
2400000 0.99879 0.99997 0.66138 0.96706 0.09931 356s
2500000 0.99932 1.00000 0.69314 1.00340 0.10313 371s
2600000 0.99936 1.00000 0.71510 1.05226 0.11120 385s
2700000 0.99920 1.00000 0.77836 1.09859 0.12525 400s
2800000 0.99894 1.00000 0.68449 1.12121 0.12760 415s
2900000 0.99926 1.00000 0.73035 1.03533 0.10345 430s
3000000 0.99925 1.00000 0.69435 1.07679 0.12320 444s
3100000 0.99909 1.00000 0.73469 1.05526 0.11305 459s
3200000 0.99928 1.00000 0.72218 1.10267 0.10288 474s
3300000 0.99939 0.99841 0.75314 1.06791 0.10600 489s
3400000 0.99930 1.00000 0.70532 1.04740 0.10778 503s
3500000 0.99923 1.00000 0.70425 1.08005 0.10896 518s
3600000 0.99931 1.00000 0.68008 1.02861 0.10634 533s
3700000 0.99916 0.99986 0.69068 1.03110 0.11194 548s
3800000 0.99914 0.99851 0.73868 1.08390 0.08718 562s
3900000 0.99924 1.00000 0.68159 1.08795 0.10523 577s
4000000 0.99930 1.00000 0.73794 1.01900 0.09016 592s
4100000 0.99914 0.99837 0.72232 1.02860 0.09608 607s
4200000 0.99922 1.00000 0.75353 1.08029 0.10038 621s
4300000 0.99919 0.99999 0.75221 1.07720 0.10269 636s
4400000 0.99934 1.00000 0.71106 1.05965 0.09304 651s
4500000 0.99940 1.00000 0.69832 1.06147 0.10336 666s
4600000 0.99926 0.99987 0.76359 1.11162 0.11354 680s
4700000 0.99915 1.00000 0.67513 1.11070 0.12370 695s
4800000 0.99940 1.00000 0.71476 1.06427 0.12676 710s
4900000 0.99909 1.00000 0.69723 1.06474 0.10810 725s
5000000 0.99934 1.00000 0.64131 1.00807 0.10134 739s
5100000 0.99895 1.00000 0.72495 0.97310 0.09427 754s
5200000 0.99899 1.00000 0.70193 1.08400 0.10976 769s
5300000 0.99935 1.00000 0.71511 1.03602 0.10561 784s
5400000 0.99946 1.00000 0.77248 1.07841 0.09850 798s
5500000 0.99928 1.00000 0.65591 1.09794 0.12470 813s
5600000 0.99949 1.00000 0.66921 1.01177 0.12870 828s
5700000 0.99908 0.99987 0.69113 1.03846 0.10626 843s
5800000 0.99929 1.00000 0.70299 1.07658 0.11182 857s
5900000 0.99918 1.00000 0.74006 1.08576 0.10457 872s
6000000 0.99928 1.00000 0.69835 1.08654 0.12577 887s
6100000 0.99902 1.00000 0.69561 1.05267 0.10596 902s
6200000 0.99923 1.00000 0.69330 1.02361 0.09985 917s
6300000 0.99922 1.00000 0.72385 1.07642 0.12601 931s
6400000 0.99901 0.99998 0.67464 1.01971 0.10779 946s
6500000 0.99916 1.00000 0.72578 1.05443 0.11382 961s
6600000 0.99927 0.99999 0.76645 1.09760 0.11348 976s
6700000 0.99930 1.00000 0.66537 1.03853 0.11162 990s
6800000 0.99905 0.99741 0.74132 1.05862 0.08758 1005s
6900000 0.99903 0.99999 0.76341 1.12733 0.10848 1020s
7000000 0.99910 1.00000 0.66282 1.08259 0.13524 1034s
7100000 0.99926 1.00000 0.74175 1.08858 0.12692 1049s
7200000 0.99908 1.00000 0.69907 1.09088 0.11976 1064s
7300000 0.99936 1.00000 0.75335 1.10859 0.13941 1078s
7400000 0.99936 1.00000 0.69873 1.09390 0.11391 1093s
7500000 0.99920 1.00000 0.72912 1.05700 0.10790 1107s
7600000 0.99876 0.99957 0.70770 1.09608 0.12044 1122s
7700000 0.99939 1.00000 0.68687 1.04444 0.09227 1137s
7800000 0.99927 1.00000 0.75595 1.10819 0.10064 1151s
7900000 0.99924 1.00000 0.69970 0.99898 0.10493 1166s
8000000 0.99932 1.00000 0.68298 1.00069 0.09983 1181s
8100000 0.99935 1.00000 0.69974 1.03726 0.10146 1195s
8200000 0.99926 0.99988 0.76463 1.13320 0.12674 1210s
8300000 0.99913 0.99970 0.72193 1.15192 0.14087 1224s
8400000 0.99905 0.99875 0.68819 1.05852 0.10114 1239s
8500000 0.99884 1.00000 0.67637 1.02108 0.10508 1254s
8600000 0.99906 1.00000 0.64146 0.99128 0.09716 1268s
8700000 0.99933 1.00000 0.75730 1.05142 0.09874 1283s
8800000 0.99927 0.99997 0.74878 1.15437 0.12362 1298s
8900000 0.99929 0.99994 0.72307 1.12340 0.12976 1312s
9000000 0.99915 0.99988 0.71649 1.06335 0.10191 1327s
9100000 0.99938 1.00000 0.64601 0.99409 0.10308 1342s
9200000 0.99928 0.99968 0.69100 0.99020 0.11181 1356s
9300000 0.99909 0.99999 0.66897 0.99991 0.09260 1371s
9400000 0.99911 0.99970 0.72974 1.07483 0.10241 1386s
9500000 0.99901 1.00000 0.70529 1.07029 0.10167 1400s
9600000 0.99926 1.00000 0.68415 0.99452 0.11428 1415s
9700000 0.99922 1.00000 0.68159 1.03766 0.10851 1429s
9800000 0.99901 1.00000 0.72837 1.06625 0.11203 1444s
9900000 0.99901 1.00000 0.72625 1.08163 0.10186 1459s
10000000 0.99932 1.00000 0.67220 1.04311 0.09515 1473s
10100000 0.99942 1.00000 0.68667 1.01018 0.09293 1488s
10200000 0.99919 0.99795 0.68502 1.03844 0.11063 1503s
10300000 0.99905 1.00000 0.67609 1.03838 0.10826 1517s
10400000 0.99907 1.00000 0.73095 1.06360 0.12163 1532s
10500000 0.99927 1.00000 0.71588 1.10467 0.11808 1546s
10600000 0.99918 0.99838 0.65539 1.03595 0.10046 1561s
10700000 0.99938 1.00000 0.71019 1.00379 0.09112 1576s
10800000 0.99920 0.99997 0.71429 1.05750 0.09697 1590s
10900000 0.99929 1.00000 0.67759 1.06721 0.10343 1605s
11000000 0.99919 0.99995 0.73187 1.08364 0.09125 1620s
11100000 0.99928 1.00000 0.71905 1.09691 0.11885 1634s
11200000 0.99943 1.00000 0.66101 1.05918 0.11347 1649s
11300000 0.99924 1.00000 0.73787 1.06874 0.10696 1663s
11400000 0.99903 1.00000 0.74172 1.09679 0.09430 1678s
11500000 0.99931 1.00000 0.75546 1.09778 0.08397 1693s
11600000 0.99892 1.00000 0.67257 1.05032 0.08612 1707s
11700000 0.99914 1.00000 0.70038 1.04088 0.08827 1722s
11800000 0.99948 1.00000 0.69246 1.07130 0.08279 1737s
11900000 0.99922 1.00000 0.68781 1.00553 0.09442 1751s
12000000 0.99930 1.00000 0.71367 1.00919 0.08949 1766s
12100000 0.99912 0.99880 0.79044 1.07792 0.10417 1781s
12200000 0.99925 1.00000 0.66086 1.11149 0.08670 1796s
