# GitHub version: commit 77b4, run at 2018-06-05T04:27:57.952150 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.092495
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03616 0.24165 nan nan 0s
100000 0.78954 0.03684 0.26015 0.17615 0.00645 16s
200000 0.76715 0.03936 0.27180 0.18905 0.01066 32s
300000 0.72619 0.04737 0.29283 0.22026 0.01867 48s
400000 0.68375 0.06396 0.31082 0.24059 0.02382 64s
500000 0.64598 0.09040 0.31185 0.25486 0.02722 80s
600000 0.61762 0.12015 0.31240 0.23404 0.02430 96s
700000 0.60991 0.15261 0.29834 0.22238 0.02300 113s
800000 0.60994 0.18376 0.27330 0.19767 0.02059 129s
900000 0.61916 0.21522 0.24251 0.18567 0.01902 145s
1000000 0.64089 0.23838 0.21399 0.15180 0.01529 161s
1100000 0.65564 0.25620 0.18384 0.12988 0.01253 177s
1200000 0.67617 0.26909 0.16713 0.10717 0.00927 193s
1300000 0.69098 0.27763 0.15517 0.08816 0.00637 209s
1400000 0.70190 0.28312 0.15064 0.07567 0.00458 225s
1500000 0.70982 0.28701 0.14810 0.06955 0.00362 241s
1600000 0.71784 0.28981 0.14815 0.06735 0.00324 257s
1700000 0.72031 0.29188 0.14907 0.06415 0.00288 273s
1800000 0.72299 0.29383 0.14999 0.06611 0.00319 290s
1900000 0.71873 0.29539 0.15333 0.06169 0.00268 308s
2000000 0.71750 0.29690 0.15355 0.06333 0.00289 324s
2100000 0.71569 0.29871 0.15359 0.06213 0.00304 340s
2200000 0.71926 0.30022 0.15099 0.06309 0.00274 356s
2300000 0.72149 0.30166 0.15032 0.06009 0.00304 372s
2400000 0.72152 0.30322 0.14585 0.06104 0.00331 388s
2500000 0.71605 0.30493 0.14418 0.05984 0.00321 405s
2600000 0.71888 0.30664 0.14326 0.05703 0.00310 421s
2700000 0.71907 0.30804 0.14150 0.05421 0.00228 437s
2800000 0.71701 0.30915 0.13926 0.05399 0.00221 453s
2900000 0.71341 0.31040 0.13664 0.05319 0.00245 469s
3000000 0.71624 0.31163 0.13423 0.05216 0.00229 485s
3100000 0.71715 0.31270 0.13342 0.04985 0.00181 502s
3200000 0.71587 0.31360 0.13129 0.05051 0.00197 518s
3300000 0.71555 0.31432 0.12868 0.04895 0.00182 534s
3400000 0.71225 0.31508 0.12628 0.04852 0.00169 552s
3500000 0.71405 0.31574 0.12596 0.04745 0.00157 569s
3600000 0.71714 0.31645 0.12608 0.04630 0.00158 585s
3700000 0.71809 0.31729 0.12526 0.04791 0.00161 602s
3800000 0.71430 0.31774 0.12552 0.04585 0.00132 618s
3900000 0.71832 0.31832 0.12563 0.04618 0.00132 635s
4000000 0.71704 0.31880 0.12783 0.04508 0.00156 653s
4100000 0.71906 0.31946 0.12930 0.04269 0.00135 669s
4200000 0.71768 0.31993 0.12865 0.04505 0.00160 687s
4300000 0.71853 0.32050 0.12737 0.04533 0.00177 704s
4400000 0.71415 0.32092 0.12682 0.04462 0.00173 721s
4500000 0.71279 0.32185 0.12540 0.04398 0.00193 737s
4600000 0.71651 0.32288 0.12312 0.04275 0.00202 754s
4700000 0.71605 0.32397 0.11932 0.04453 0.00245 770s
4800000 0.71934 0.32495 0.11521 0.04349 0.00215 787s
4900000 0.71162 0.32613 0.11357 0.04466 0.00225 803s
5000000 0.71366 0.32722 0.11119 0.04089 0.00185 820s
5100000 0.71635 0.32822 0.10874 0.04092 0.00192 836s
5200000 0.71237 0.32918 0.10792 0.03934 0.00136 853s
5300000 0.71561 0.32975 0.10726 0.03799 0.00122 869s
5400000 0.71825 0.33041 0.10524 0.03691 0.00119 886s
5500000 0.71660 0.33094 0.10277 0.03716 0.00131 902s
5600000 0.71342 0.33152 0.10188 0.03655 0.00117 919s
5700000 0.71897 0.33193 0.10043 0.03650 0.00111 935s
5800000 0.71634 0.33234 0.10036 0.03594 0.00111 952s
5900000 0.72044 0.33267 0.10013 0.03667 0.00129 968s
6000000 0.71847 0.33299 0.09971 0.03566 0.00104 985s
6100000 0.72044 0.33322 0.09938 0.03581 0.00100 1001s
6200000 0.71706 0.33336 0.09921 0.03484 0.00116 1018s
6300000 0.71445 0.33379 0.09878 0.03484 0.00104 1034s
6400000 0.71628 0.33390 0.09835 0.03507 0.00099 1051s
6500000 0.71576 0.33413 0.09778 0.03344 0.00100 1067s
6600000 0.71476 0.33430 0.09846 0.03392 0.00086 1084s
6700000 0.71554 0.33451 0.09782 0.03487 0.00086 1102s
6800000 0.71485 0.33467 0.09781 0.03292 0.00072 1119s
6900000 0.71936 0.33490 0.09745 0.03335 0.00078 1135s
7000000 0.71979 0.33507 0.09775 0.03345 0.00084 1152s
7100000 0.71743 0.33508 0.09793 0.03350 0.00073 1168s
7200000 0.71456 0.33519 0.09870 0.03391 0.00080 1185s
7300000 0.71966 0.33520 0.09829 0.03432 0.00070 1202s
7400000 0.72207 0.33524 0.09888 0.03389 0.00072 1218s
7500000 0.71647 0.33535 0.09919 0.03239 0.00069 1235s
7600000 0.72003 0.33524 0.09836 0.03245 0.00080 1251s
7700000 0.71864 0.33517 0.09760 0.03295 0.00076 1268s
7800000 0.71960 0.33530 0.09651 0.03211 0.00082 1284s
7900000 0.71962 0.33546 0.09572 0.03179 0.00069 1301s
8000000 0.71727 0.33549 0.09557 0.03184 0.00072 1317s
8100000 0.71632 0.33556 0.09501 0.03186 0.00071 1334s
8200000 0.72114 0.33555 0.09499 0.03331 0.00094 1350s
8300000 0.71752 0.33560 0.09371 0.03274 0.00064 1367s
8400000 0.71813 0.33557 0.09343 0.03324 0.00068 1384s
8500000 0.71863 0.33584 0.09449 0.03241 0.00081 1401s
8600000 0.71705 0.33581 0.09410 0.03243 0.00087 1418s
8700000 0.71881 0.33595 0.09400 0.03225 0.00097 1435s
8800000 0.71881 0.33603 0.09389 0.03237 0.00100 1451s
8900000 0.71745 0.33606 0.09304 0.03117 0.00085 1468s
9000000 0.71592 0.33609 0.09384 0.03153 0.00074 1484s
9100000 0.71916 0.33622 0.09235 0.03110 0.00086 1500s
