# GitHub version: commit 77b4, run at 2018-06-05T03:43:42.632821 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.057394
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32510 0.42166 nan nan 0s
100000 0.55644 0.38506 0.59198 0.75955 0.07722 16s
200000 0.37915 0.56041 0.74161 1.08802 0.12446 33s
300000 0.34294 0.65459 0.72852 0.92507 0.07780 49s
400000 0.36938 0.71513 0.78333 0.90632 0.08742 65s
500000 0.38283 0.76766 0.73886 0.71277 0.05516 83s
600000 0.38314 0.80735 0.71289 1.03347 0.11311 100s
700000 0.39531 0.83514 0.70043 0.69620 0.04084 119s
800000 0.41158 0.85638 0.70091 0.62082 0.02278 136s
900000 0.42101 0.87443 0.67434 0.62986 0.02418 153s
1000000 0.43822 0.88849 0.63899 0.60892 0.02334 169s
1100000 0.44564 0.90017 0.68086 0.59584 0.02807 186s
1200000 0.44890 0.91066 0.60527 0.62800 0.02136 203s
1300000 0.46184 0.91932 0.61386 0.65448 0.01216 219s
1400000 0.46391 0.92661 0.62499 0.63787 0.01647 236s
1500000 0.46957 0.93279 0.63979 0.62292 0.01331 253s
1600000 0.47475 0.93745 0.62277 0.63575 0.01581 271s
1700000 0.47609 0.94130 0.67808 0.59701 0.01256 289s
1800000 0.47608 0.94473 0.58371 0.63760 0.01747 306s
1900000 0.48066 0.94742 0.67051 0.57607 0.01056 325s
2000000 0.48018 0.94953 0.59551 0.66737 0.00670 343s
2100000 0.48633 0.95143 0.51764 0.57032 0.00945 360s
2200000 0.48095 0.95328 0.47918 0.53841 0.01332 377s
2300000 0.48870 0.95523 0.60764 0.57141 0.00469 394s
2400000 0.48723 0.95625 0.57773 0.58405 0.00178 411s
2500000 0.49233 0.95722 0.59884 0.60471 0.00209 427s
2600000 0.49749 0.95769 0.55390 0.59473 0.00216 444s
2700000 0.49457 0.95791 0.64791 0.61735 0.01071 461s
2800000 0.49383 0.95874 0.58283 0.57900 0.00842 478s
2900000 0.49721 0.95919 0.57041 0.56934 0.00465 494s
3000000 0.50399 0.95977 0.59275 0.55862 0.00395 511s
3100000 0.50002 0.96057 0.59176 0.62032 0.00540 528s
3200000 0.49961 0.96081 0.56318 0.68791 0.01972 544s
3300000 0.50226 0.96125 0.65860 0.60183 0.00619 561s
3400000 0.49830 0.96170 0.60390 0.71633 0.00897 578s
3500000 0.50594 0.96217 0.58897 0.56105 0.00407 595s
3600000 0.50077 0.96257 0.57887 0.60374 0.01027 611s
3700000 0.50188 0.96305 0.50160 0.55906 0.00391 628s
3800000 0.49762 0.96331 0.59632 0.72866 0.02058 645s
3900000 0.49517 0.96371 0.53483 0.63604 0.01294 661s
4000000 0.50197 0.96439 0.49725 0.58319 0.01311 679s
4100000 0.49634 0.96513 0.54210 0.59321 0.01406 695s
4200000 0.50087 0.96561 0.50466 0.63612 0.01305 712s
4300000 0.50207 0.96615 0.54113 0.65368 0.00103 728s
4400000 0.50275 0.96688 0.53232 0.60078 0.01263 745s
4500000 0.50464 0.96746 0.62336 0.65315 0.01287 761s
4600000 0.50275 0.96779 0.55843 0.59116 0.00526 778s
4700000 0.50156 0.96824 0.57131 0.64185 0.01675 794s
4800000 0.50429 0.96884 0.45209 0.61550 0.02080 811s
4900000 0.50564 0.96937 0.62184 0.62451 0.00584 827s
5000000 0.51122 0.96966 0.49670 0.63133 0.00322 844s
5100000 0.50511 0.96989 0.47590 0.52923 0.01149 860s
5200000 0.50537 0.97013 0.57367 0.54859 0.00816 877s
5300000 0.49972 0.97043 0.46837 0.59027 0.00727 893s
5400000 0.50372 0.97065 0.49566 0.48120 0.01003 910s
5500000 0.50853 0.97089 0.60482 0.55112 0.01217 926s
5600000 0.50711 0.97101 0.48593 0.57120 0.00811 943s
5700000 0.50248 0.97128 0.54266 0.60346 0.00071 959s
5800000 0.50649 0.97149 0.57324 0.64575 0.00673 976s
5900000 0.50582 0.97170 0.52108 0.64096 0.02373 992s
