# GitHub version: commit 77b4, run at 2018-06-05T05:28:58.058219 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.127834
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.26546 0.22416 nan nan 0s
100000 0.64079 0.46366 1.07151 1.17079 0.07724 15s
200000 0.62453 0.65376 1.04604 1.54694 0.08008 31s
300000 0.61702 0.73495 1.09649 1.56683 0.06029 46s
400000 0.61350 0.78765 1.03979 1.55357 0.07008 61s
500000 0.61286 0.80916 1.05683 1.48125 0.05785 76s
600000 0.61602 0.81601 1.06434 1.54896 0.06587 92s
700000 0.61588 0.81898 1.06769 1.52545 0.06097 107s
800000 0.61738 0.82271 1.05789 1.53397 0.06384 122s
900000 0.61187 0.81673 1.07748 1.54502 0.06020 137s
1000000 0.61560 0.82122 1.03447 1.53213 0.06703 153s
1100000 0.61593 0.82167 1.09890 1.50554 0.05573 168s
1200000 0.61169 0.81935 1.07180 1.58027 0.06062 184s
1300000 0.61726 0.81962 1.03252 1.47409 0.05821 200s
1400000 0.61485 0.82536 1.04513 1.49708 0.05777 216s
1500000 0.61580 0.81995 1.06734 1.50149 0.05545 232s
1600000 0.61518 0.82776 1.07863 1.57320 0.06087 248s
1700000 0.61898 0.82665 1.07488 1.52111 0.05463 263s
1800000 0.61623 0.83618 1.02834 1.54635 0.06022 279s
1900000 0.61569 0.82726 1.02017 1.47601 0.05485 295s
2000000 0.61750 0.83047 1.04440 1.47012 0.05522 311s
2100000 0.61872 0.82277 1.07710 1.53655 0.05339 327s
2200000 0.61745 0.82169 1.06366 1.53409 0.05258 343s
2300000 0.61798 0.82718 1.09483 1.52132 0.06288 359s
2400000 0.61521 0.82979 1.07665 1.53439 0.05618 377s
2500000 0.61530 0.82716 1.08850 1.57567 0.06159 393s
2600000 0.61512 0.82349 1.10450 1.56835 0.05838 409s
2700000 0.61630 0.81849 1.10632 1.53287 0.04716 426s
2800000 0.61691 0.82831 1.08378 1.57897 0.05788 443s
2900000 0.61782 0.83301 1.07347 1.58440 0.07088 459s
3000000 0.61575 0.83780 1.04162 1.51027 0.06844 476s
