# GitHub version: commit 77b4, run at 2018-06-05T05:27:46.290318 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.092736
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.96271 1.02150 nan nan 0s
100000 0.82912 0.97577 1.41166 1.88459 0.12399 17s
200000 0.83047 0.97556 1.28067 1.95081 0.09133 31s
300000 0.83045 0.97563 1.33450 1.97411 0.10022 46s
400000 0.82874 0.97493 1.38488 1.78101 0.04842 62s
500000 0.82831 0.97616 1.37482 1.99036 0.05094 77s
600000 0.83045 0.97086 1.37200 2.02624 0.07706 92s
700000 0.83346 0.97378 1.37692 1.97038 0.10927 108s
800000 0.83405 0.97962 1.43076 1.95714 0.09846 125s
900000 0.83437 0.97420 1.34416 1.96603 0.07966 140s
1000000 0.82757 0.97483 1.32539 2.04600 0.08410 156s
1100000 0.83276 0.97595 1.30573 1.93548 0.10853 173s
1200000 0.82903 0.97436 1.30373 1.93369 0.11276 188s
1300000 0.82968 0.97752 1.25479 1.94421 0.11795 204s
1400000 0.83249 0.97954 1.36317 1.98896 0.07591 219s
1500000 0.83204 0.97813 1.37333 2.03481 0.09671 234s
1600000 0.83403 0.97859 1.36185 2.11165 0.12008 249s
1700000 0.83116 0.97413 1.39722 1.99571 0.08632 266s
1800000 0.83425 0.97375 1.42956 2.00809 0.07674 280s
1900000 0.83048 0.97860 1.27715 2.08353 0.10642 296s
2000000 0.83010 0.97295 1.24900 1.88228 0.06418 311s
2100000 0.83204 0.97494 1.33673 1.86733 0.09616 326s
2200000 0.83244 0.97716 1.28948 1.80946 0.07035 341s
2300000 0.83176 0.97460 1.45394 2.01714 0.05401 356s
2400000 0.83334 0.97260 1.40197 2.03602 0.09422 371s
2500000 0.83544 0.97413 1.39368 2.00902 0.10451 386s
2600000 0.83378 0.97893 1.40049 2.04967 0.07098 402s
2700000 0.83634 0.97332 1.38209 1.95951 0.07958 417s
2800000 0.83392 0.97967 1.26646 1.98263 0.08534 432s
2900000 0.83640 0.97645 1.36892 2.02918 0.09314 447s
3000000 0.83394 0.97695 1.42905 1.98691 0.08282 462s
3100000 0.83040 0.97750 1.29658 2.05221 0.10491 477s
3200000 0.83129 0.97616 1.29388 1.87542 0.09583 492s
3300000 0.83122 0.97493 1.10848 1.70981 0.06659 507s
3400000 0.82999 0.97329 1.42114 1.88056 0.08781 521s
3500000 0.82640 0.97413 1.39876 2.14606 0.08690 536s
3600000 0.82813 0.97218 1.30422 1.92414 0.11464 551s
3700000 0.83133 0.97571 1.39587 1.99703 0.11948 566s
3800000 0.83442 0.97536 1.33291 1.96941 0.07497 580s
3900000 0.83307 0.97240 1.26445 1.97074 0.11699 595s
4000000 0.83528 0.97608 1.25914 1.80367 0.11323 610s
4100000 0.83544 0.97911 1.42262 1.96636 0.11430 625s
4200000 0.83280 0.97281 1.31768 2.11817 0.14299 640s
4300000 0.82955 0.97232 1.44545 2.06215 0.12203 654s
4400000 0.82975 0.97592 1.28077 2.05602 0.06999 669s
4500000 0.82754 0.97303 1.35645 1.92513 0.06726 684s
4600000 0.83155 0.97492 1.29456 1.99639 0.10574 699s
4700000 0.83354 0.97651 1.23715 1.79092 0.09925 714s
4800000 0.83542 0.97562 1.36206 2.02193 0.07172 729s
4900000 0.83397 0.97207 1.29041 1.81191 0.07172 744s
5000000 0.83035 0.97787 1.24518 1.75883 0.06672 760s
5100000 0.83548 0.97264 1.22653 1.83769 0.09903 775s
5200000 0.82930 0.97638 1.28996 1.90729 0.10046 790s
5300000 0.83273 0.97244 1.18528 1.86511 0.07918 805s
5400000 0.83080 0.97233 1.33031 1.80270 0.07360 820s
5500000 0.82760 0.97571 1.31012 1.86188 0.06088 835s
5600000 0.82982 0.97948 1.38280 2.01566 0.06525 850s
5700000 0.83096 0.97791 1.32099 2.01985 0.08132 866s
5800000 0.83074 0.97304 1.32200 1.94518 0.07272 881s
5900000 0.82879 0.97196 1.36046 2.04417 0.12042 896s
6000000 0.82962 0.97423 1.34196 2.02183 0.11609 911s
6100000 0.83361 0.97212 1.30259 2.04986 0.12766 926s
6200000 0.83081 0.97869 1.23230 1.88586 0.07806 941s
6300000 0.83610 0.97682 1.19096 1.84378 0.09101 957s
6400000 0.82385 0.97269 1.30283 1.77191 0.08884 972s
6500000 0.83174 0.97453 1.30428 1.88200 0.09218 987s
6600000 0.83244 0.97452 1.26495 1.83950 0.06391 1002s
6700000 0.82824 0.96558 1.37984 1.96722 0.10362 1017s
6800000 0.86063 0.97212 1.30050 2.08843 0.13391 1032s
6900000 0.86728 0.97022 1.31048 1.85211 0.07298 1047s
7000000 0.86944 0.97343 1.26857 1.79416 0.05849 1062s
7100000 0.86749 0.97611 1.35200 1.93614 0.08898 1077s
7200000 0.86810 0.96886 1.37210 1.91002 0.08587 1092s
7300000 0.86199 0.96596 1.32094 1.98857 0.07262 1107s
7400000 0.86289 0.96899 1.32958 1.91039 0.08714 1122s
7500000 0.86442 0.96359 1.29726 1.84937 0.08692 1137s
7600000 0.86864 0.97249 1.30234 1.84044 0.07573 1152s
7700000 0.86432 0.96719 1.40009 1.91007 0.08219 1167s
7800000 0.86623 0.97081 1.30571 2.04282 0.09289 1182s
7900000 0.86649 0.97058 1.31865 1.85586 0.07430 1197s
8000000 0.86516 0.97196 1.26135 1.91502 0.04628 1212s
8100000 0.86539 0.97551 1.17185 1.78807 0.08651 1227s
8200000 0.86726 0.96826 1.35607 1.80065 0.08169 1242s
8300000 0.86564 0.97173 1.32910 1.94541 0.08593 1257s
8400000 0.86485 0.97299 1.32361 1.96951 0.08832 1272s
8500000 0.87022 0.97209 1.37535 1.97099 0.08087 1287s
8600000 0.86572 0.97020 1.30160 2.01471 0.09524 1302s
8700000 0.86604 0.96788 1.30687 1.83636 0.08640 1317s
8800000 0.86580 0.97299 1.24570 1.81671 0.07059 1332s
8900000 0.86726 0.96906 1.29232 1.81601 0.07257 1347s
9000000 0.86548 0.96627 1.29683 1.91250 0.08915 1362s
9100000 0.86525 0.97317 1.19677 1.90545 0.14526 1376s
9200000 0.86388 0.96804 1.35980 1.92297 0.12054 1391s
9300000 0.86332 0.97312 1.34118 1.97711 0.06972 1406s
9400000 0.86897 0.96769 1.25039 1.89323 0.06782 1421s
9500000 0.86594 0.97686 1.17002 1.64726 0.06146 1436s
9600000 0.87036 0.96811 1.45533 1.89385 0.11297 1451s
9700000 0.87073 0.97179 1.31233 1.99997 0.12439 1466s
9800000 0.86703 0.96878 1.29507 1.94104 0.12180 1481s
9900000 0.86551 0.96908 1.30648 1.98947 0.07566 1496s
10000000 0.86868 0.96785 1.26124 1.81728 0.10500 1511s
10100000 0.86714 0.97160 1.26678 1.86041 0.10744 1526s
10200000 0.86725 0.96752 1.33884 2.07005 0.14078 1541s
10300000 0.86454 0.97414 1.27605 2.00474 0.11019 1556s
10400000 0.86958 0.97348 1.35266 1.97644 0.12830 1571s
10500000 0.86894 0.97025 1.29400 2.03745 0.13011 1586s
10600000 0.86338 0.97540 1.27703 1.86325 0.08355 1601s
10700000 0.86792 0.97155 1.20986 1.80270 0.10088 1616s
10800000 0.86874 0.97271 1.41180 1.95421 0.09867 1631s
10900000 0.86335 0.97146 1.46120 2.16497 0.11158 1646s
11000000 0.86878 0.96925 1.28802 1.90597 0.08570 1661s
11100000 0.86785 0.96935 1.39976 1.97293 0.07749 1676s
11200000 0.86717 0.96965 1.29221 1.94672 0.04877 1691s
11300000 0.86754 0.97050 1.37994 1.88007 0.08258 1706s
11400000 0.86708 0.97337 1.35082 2.07185 0.07612 1721s
11500000 0.87047 0.96835 1.26103 1.81680 0.05004 1736s
11600000 0.86986 0.97011 1.31094 1.83724 0.09286 1751s
11700000 0.86309 0.96757 1.33490 1.92810 0.08708 1766s
11800000 0.86791 0.96847 1.30386 1.92946 0.08935 1781s
11900000 0.87026 0.96892 1.38481 1.97747 0.10366 1796s
12000000 0.86773 0.97087 1.21920 1.89160 0.07928 1811s
12100000 0.86591 0.96784 1.37494 1.95950 0.07291 1826s
12200000 0.86943 0.97094 1.37448 1.97889 0.07771 1840s
12300000 0.86871 0.96503 1.27899 1.96951 0.10397 1855s
12400000 0.86817 0.97111 1.33712 1.89070 0.07890 1870s
12500000 0.86633 0.97085 1.39316 1.88606 0.04225 1885s
12600000 0.86847 0.97265 1.30568 2.01038 0.07525 1900s
12700000 0.86780 0.97035 1.32027 1.91254 0.08388 1915s
