# GitHub version: commit 77b4, run at 2018-06-05T05:20:09.361079 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.838246
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.58964 0.97380 nan nan 0s
100000 0.71136 0.99967 1.59102 2.49169 0.23215 15s
200000 0.71865 0.99966 1.48703 2.08954 0.04075 30s
300000 0.71911 0.99969 1.54475 2.23238 0.05655 44s
400000 0.71672 0.99965 1.56320 2.23558 0.06536 59s
500000 0.72129 0.99969 1.54126 2.18376 0.05131 74s
600000 0.72004 0.99978 1.41354 2.07338 0.03554 89s
700000 0.71784 0.99977 1.50763 2.08488 0.04065 104s
800000 0.72219 0.99961 1.59667 2.19646 0.05349 119s
900000 0.72453 0.99975 1.55452 2.22428 0.05342 133s
1000000 0.71759 0.99966 1.65206 2.39383 0.04140 148s
1100000 0.72529 0.99976 1.56193 2.24286 0.05043 163s
1200000 0.72444 0.99850 1.65110 2.30928 0.05608 178s
1300000 0.72608 0.99975 1.53478 2.23003 0.06545 192s
1400000 0.72762 0.99968 1.76328 2.41821 0.04455 207s
1500000 0.72554 0.99965 1.52199 2.39291 0.08565 222s
1600000 0.72740 0.99970 1.53078 2.26240 0.06865 237s
1700000 0.72604 0.99965 1.51244 2.03640 0.06228 252s
1800000 0.72451 0.99972 1.52217 2.19391 0.06151 267s
1900000 0.72704 0.99965 1.53444 2.16803 0.03014 281s
2000000 0.72771 0.99970 1.60332 2.27612 0.03852 296s
2100000 0.73090 0.99978 1.48576 2.24321 0.03653 311s
2200000 0.73247 0.99965 1.38737 2.12794 0.05552 326s
2300000 0.73173 0.99976 1.65320 2.17871 0.06570 342s
2400000 0.73254 0.99976 1.42533 2.16881 0.05258 357s
2500000 0.73169 0.99972 1.61170 2.25333 0.05818 372s
2600000 0.73283 0.99974 1.58942 2.36206 0.06133 387s
2700000 0.73502 0.99973 1.54045 2.29397 0.05599 402s
2800000 0.73351 0.99963 1.46465 2.14379 0.04760 418s
2900000 0.73483 0.99963 1.47505 2.14489 0.05858 433s
3000000 0.73582 0.99978 1.63271 2.17867 0.04422 448s
3100000 0.73233 0.99954 1.56857 2.32256 0.04193 464s
3200000 0.73638 0.99958 1.56221 2.25004 0.03767 479s
3300000 0.73635 0.99975 1.64423 2.28784 0.05780 494s
3400000 0.73718 0.99962 1.51337 2.30691 0.04327 509s
3500000 0.73811 0.99977 1.48070 2.09707 0.04239 525s
3600000 0.73693 0.99978 1.48440 2.04306 0.05997 540s
3700000 0.73741 0.99964 1.55446 2.11379 0.04764 555s
3800000 0.73488 0.99978 1.48305 2.06896 0.04364 571s
3900000 0.73436 0.99975 1.51932 2.11157 0.02483 586s
4000000 0.73493 0.99980 1.63192 2.39542 0.03362 601s
4100000 0.73678 0.99972 1.54373 2.27511 0.05918 617s
4200000 0.73536 0.99971 1.60198 2.25477 0.05055 632s
4300000 0.73517 0.99968 1.44980 2.21067 0.04012 648s
4400000 0.73704 0.99793 1.56212 2.24587 0.03000 663s
4500000 0.73451 0.99973 1.56456 2.25327 0.03224 678s
4600000 0.73284 0.99963 1.54235 2.23912 0.04231 693s
4700000 0.73600 0.99975 1.53079 2.10470 0.03323 709s
4800000 0.73235 0.99972 1.61070 2.17860 0.03500 724s
4900000 0.73461 0.99969 1.61689 2.36485 0.04197 739s
5000000 0.73490 0.99968 1.51675 2.25345 0.03350 754s
5100000 0.73097 0.99968 1.57020 2.19575 0.05761 769s
5200000 0.73301 0.99973 1.52153 2.14618 0.04568 784s
5300000 0.73456 0.99972 1.48413 2.09487 0.04502 799s
5400000 0.73286 0.99974 1.64351 2.28476 0.04279 814s
5500000 0.73194 0.99972 1.65383 2.31647 0.05632 830s
5600000 0.73155 0.99977 1.54808 2.35954 0.04833 845s
5700000 0.73176 0.99974 1.49743 2.18679 0.03931 860s
5800000 0.73187 0.99970 1.47517 2.06622 0.05061 875s
5900000 0.72938 0.99973 1.52762 2.10411 0.04911 890s
6000000 0.73238 0.99964 1.58150 2.18053 0.04274 905s
6100000 0.73291 0.99976 1.48535 2.24878 0.02855 921s
6200000 0.73209 0.99973 1.51316 2.09713 0.02549 936s
6300000 0.73128 0.99975 1.50445 2.22087 0.05225 951s
6400000 0.73666 0.99967 1.40343 2.12830 0.05000 966s
6500000 0.73404 0.99970 1.58229 2.17724 0.04171 981s
6600000 0.73393 0.99958 1.47874 2.19057 0.02266 996s
6700000 0.73463 0.99960 1.56818 2.16118 0.03450 1011s
6800000 0.73345 0.99976 1.52144 2.19298 0.03696 1027s
6900000 0.73492 0.99974 1.53317 2.12697 0.04820 1042s
7000000 0.73392 0.99972 1.63085 2.26983 0.03941 1057s
7100000 0.73437 0.99943 1.59273 2.30745 0.03394 1073s
7200000 0.73663 0.99968 1.57562 2.27776 0.04386 1088s
7300000 0.73458 0.99966 1.59255 2.22534 0.05740 1103s
7400000 0.73439 0.99976 1.47159 2.19360 0.04160 1118s
7500000 0.73513 0.99975 1.55331 2.33471 0.08161 1133s
7600000 0.73512 0.99976 1.54067 2.26545 0.06239 1149s
7700000 0.73484 0.99852 1.54076 2.05483 0.03365 1164s
7800000 0.73553 0.99973 1.50059 2.16480 0.03527 1179s
