# GitHub version: commit 77b4, run at 2018-06-05T05:28:01.017516 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.729621
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19051 0.41355 nan nan 0s
100000 0.61390 0.76273 0.56246 1.97883 0.33839 15s
200000 0.57069 0.86460 0.28025 1.61021 0.27126 30s
300000 0.56070 0.90767 0.18150 0.37735 0.02997 45s
400000 0.56121 0.91066 0.17481 0.25554 0.01308 60s
500000 0.56483 0.92435 0.15204 0.25166 0.01411 75s
600000 0.56222 0.94056 0.12237 0.21888 0.01507 91s
700000 0.55940 0.94681 0.11348 0.17671 0.01071 106s
800000 0.55822 0.94429 0.12135 0.17511 0.01492 121s
900000 0.55820 0.94579 0.11390 0.17302 0.00388 137s
1000000 0.56296 0.94563 0.10805 0.15432 0.00826 153s
1100000 0.56112 0.94451 0.11527 0.15745 0.00479 169s
1200000 0.55850 0.94323 0.12706 0.18175 0.00910 185s
1300000 0.56053 0.94429 0.11449 0.17967 0.00831 200s
1400000 0.55846 0.94226 0.12279 0.17669 0.01012 216s
1500000 0.55921 0.94242 0.12538 0.18897 0.00823 231s
1600000 0.56129 0.94367 0.12222 0.18682 0.00762 246s
1700000 0.55775 0.94476 0.11479 0.15779 0.00617 262s
1800000 0.55799 0.94572 0.11454 0.16633 0.00374 279s
1900000 0.55790 0.94210 0.12829 0.17439 0.00645 297s
2000000 0.55819 0.94637 0.10837 0.19749 0.01126 314s
2100000 0.55599 0.95119 0.10644 0.15341 0.00672 331s
2200000 0.55741 0.95285 0.07192 0.15209 0.01141 349s
2300000 0.55791 0.94695 0.11021 0.13633 0.00905 367s
2400000 0.55858 0.94839 0.10382 0.15701 0.00730 384s
2500000 0.55956 0.95104 0.08834 0.14409 0.00507 401s
2600000 0.55851 0.94986 0.10145 0.16939 0.01658 416s
2700000 0.56116 0.95200 0.08915 0.13464 0.00535 432s
2800000 0.55601 0.94970 0.10526 0.14049 0.01191 447s
2900000 0.55578 0.94895 0.09879 0.15184 0.01133 462s
3000000 0.55685 0.95116 0.07595 0.11989 0.00635 477s
3100000 0.55679 0.95322 0.06534 0.09420 0.00352 492s
3200000 0.55794 0.95313 0.06427 0.09276 0.00265 508s
3300000 0.55696 0.95425 0.06892 0.09549 0.00323 523s
3400000 0.55716 0.95537 0.05442 0.08771 0.00342 538s
