# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.032446 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.230691
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28899 0.31490 nan nan 0s
100000 0.65729 0.75123 0.06596 1.39264 0.42856 15s
200000 0.77695 0.82530 0.03562 0.26785 0.08251 30s
300000 0.82597 0.86855 0.03263 0.08030 0.02395 45s
400000 0.86206 0.89626 0.02538 0.06204 0.01815 60s
500000 0.87099 0.91319 0.02015 0.03978 0.01132 76s
600000 0.87235 0.92485 0.01823 0.02796 0.00779 91s
700000 0.87407 0.93283 0.01788 0.02117 0.00596 106s
800000 0.87764 0.94034 0.01262 0.02186 0.00572 121s
900000 0.88008 0.94596 0.01193 0.01636 0.00458 136s
1000000 0.88487 0.95026 0.00976 0.01440 0.00415 152s
1100000 0.89341 0.95499 0.00774 0.01141 0.00311 167s
1200000 0.89149 0.95901 0.00719 0.00631 0.00163 182s
1300000 0.89382 0.96198 0.00705 0.00556 0.00153 198s
1400000 0.89533 0.96446 0.00615 0.00475 0.00130 213s
1500000 0.89386 0.96650 0.00581 0.00424 0.00107 228s
1600000 0.89476 0.96794 0.00626 0.00377 0.00101 243s
1700000 0.89418 0.96891 0.00548 0.00398 0.00103 259s
1800000 0.89639 0.96958 0.00483 0.00311 0.00079 274s
1900000 0.89696 0.97038 0.00391 0.00326 0.00076 289s
2000000 0.89924 0.97151 0.00359 0.00225 0.00051 305s
2100000 0.89950 0.97258 0.00322 0.00211 0.00052 320s
2200000 0.90017 0.97350 0.00305 0.00177 0.00039 336s
2300000 0.89915 0.97421 0.00287 0.00147 0.00030 351s
2400000 0.89896 0.97490 0.00289 0.00150 0.00031 366s
2500000 0.89978 0.97550 0.00297 0.00137 0.00027 382s
2600000 0.89936 0.97593 0.00310 0.00125 0.00022 397s
2700000 0.89871 0.97635 0.00300 0.00143 0.00029 412s
2800000 0.89765 0.97676 0.00284 0.00139 0.00028 428s
2900000 0.89902 0.97709 0.00256 0.00143 0.00031 443s
3000000 0.89957 0.97736 0.00233 0.00145 0.00029 458s
3100000 0.89969 0.97776 0.00241 0.00110 0.00020 474s
3200000 0.90001 0.97822 0.00238 0.00099 0.00017 489s
3300000 0.89825 0.97871 0.00228 0.00098 0.00018 504s
3400000 0.90072 0.97903 0.00221 0.00097 0.00016 520s
3500000 0.90005 0.97930 0.00213 0.00095 0.00015 535s
3600000 0.90027 0.97953 0.00210 0.00089 0.00014 550s
3700000 0.89927 0.97984 0.00199 0.00094 0.00014 566s
3800000 0.89857 0.98017 0.00198 0.00097 0.00020 581s
3900000 0.89834 0.98041 0.00201 0.00088 0.00015 596s
4000000 0.90014 0.98074 0.00198 0.00084 0.00012 612s
4100000 0.89980 0.98096 0.00189 0.00089 0.00014 627s
4200000 0.89947 0.98112 0.00180 0.00083 0.00016 642s
4300000 0.90023 0.98135 0.00187 0.00083 0.00013 658s
4400000 0.90302 0.98157 0.00181 0.00079 0.00014 673s
4500000 0.89980 0.98177 0.00179 0.00069 0.00014 688s
4600000 0.89927 0.98204 0.00181 0.00075 0.00012 704s
4700000 0.89938 0.98231 0.00188 0.00072 0.00013 719s
4800000 0.89954 0.98250 0.00186 0.00068 0.00010 735s
4900000 0.90069 0.98273 0.00183 0.00058 0.00009 750s
5000000 0.90089 0.98294 0.00171 0.00066 0.00009 765s
5100000 0.90025 0.98308 0.00168 0.00056 0.00008 781s
5200000 0.90069 0.98329 0.00164 0.00057 0.00008 796s
5300000 0.90122 0.98348 0.00182 0.00078 0.00009 811s
