# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.828441 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.23143 nan nan 0s
100000 1.00000 1.00000 0.11524 0.27511 0.02834 17s
200000 1.00000 1.00000 0.10978 0.16470 0.01640 34s
300000 1.00000 1.00000 0.11506 0.15464 0.01295 50s
400000 1.00000 1.00000 0.11382 0.17457 0.01724 67s
500000 1.00000 1.00000 0.11139 0.17149 0.01763 85s
600000 1.00000 1.00000 0.10869 0.16768 0.01812 102s
700000 1.00000 1.00000 0.11097 0.16859 0.01505 119s
800000 1.00000 1.00000 0.11616 0.16549 0.01746 136s
900000 1.00000 1.00000 0.10823 0.16760 0.01779 153s
1000000 1.00000 1.00000 0.11228 0.16630 0.01561 170s
1100000 1.00000 1.00000 0.11362 0.17043 0.01803 187s
1200000 1.00000 1.00000 0.11688 0.17219 0.01501 204s
1300000 1.00000 1.00000 0.10760 0.16840 0.01609 221s
1400000 1.00000 1.00000 0.10961 0.16192 0.01638 237s
1500000 1.00000 1.00000 0.11208 0.16735 0.01893 254s
1600000 1.00000 1.00000 0.11158 0.17015 0.01953 271s
1700000 1.00000 1.00000 0.11226 0.16169 0.01430 288s
1800000 1.00000 1.00000 0.11158 0.16333 0.01517 305s
1900000 1.00000 1.00000 0.11389 0.17397 0.01599 322s
2000000 1.00000 1.00000 0.10582 0.15665 0.01562 338s
2100000 1.00000 1.00000 0.10714 0.15928 0.01553 355s
2200000 1.00000 1.00000 0.11223 0.16339 0.01592 371s
2300000 1.00000 1.00000 0.11772 0.17044 0.01725 388s
2400000 1.00000 1.00000 0.11116 0.16117 0.01448 404s
2500000 1.00000 1.00000 0.11145 0.16412 0.01567 422s
2600000 1.00000 1.00000 0.11496 0.16533 0.01432 439s
