# GitHub version: commit 77b4, run at 2018-06-05T04:32:55.444507 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.34034 nan nan 0s
100000 1.00000 1.00000 1.72050 2.29917 0.03800 15s
200000 1.00000 1.00000 1.78580 2.54360 0.05811 30s
300000 1.00000 1.00000 1.64446 2.59536 0.04880 46s
400000 1.00000 1.00000 1.81277 2.51541 0.04749 61s
500000 1.00000 1.00000 1.75125 2.48493 0.04563 77s
600000 1.00000 1.00000 1.78756 2.57011 0.03855 92s
700000 1.00000 1.00000 1.62728 2.39443 0.05402 108s
800000 1.00000 1.00000 1.61055 2.38871 0.03945 123s
900000 1.00000 1.00000 1.73452 2.26989 0.03777 139s
1000000 1.00000 1.00000 1.72127 2.23563 0.03639 154s
1100000 1.00000 1.00000 1.65315 2.44926 0.05146 170s
1200000 1.00000 1.00000 1.68933 2.27957 0.03589 185s
1300000 1.00000 1.00000 1.64310 2.34723 0.06023 201s
1400000 1.00000 1.00000 1.64859 2.42998 0.05752 216s
1500000 1.00000 1.00000 1.64258 2.26592 0.03964 232s
1600000 1.00000 1.00000 1.76022 2.44253 0.05337 247s
1700000 1.00000 1.00000 1.67445 2.44333 0.05541 262s
1800000 1.00000 1.00000 1.71515 2.31656 0.03192 278s
1900000 1.00000 1.00000 1.72319 2.41835 0.05057 293s
2000000 1.00000 1.00000 1.62100 2.33513 0.04463 308s
2100000 1.00000 1.00000 1.64917 2.30992 0.05500 323s
2200000 1.00000 1.00000 1.61432 2.35187 0.03226 339s
2300000 1.00000 1.00000 1.73659 2.45310 0.03157 354s
2400000 1.00000 1.00000 1.70070 2.43215 0.04290 369s
2500000 1.00000 1.00000 1.64041 2.36219 0.03410 385s
2600000 1.00000 1.00000 1.80670 2.40296 0.02750 399s
2700000 1.00000 1.00000 1.78658 2.56341 0.03628 414s
2800000 1.00000 1.00000 1.69792 2.45832 0.04730 428s
2900000 1.00000 1.00000 1.74582 2.48732 0.04154 444s
3000000 1.00000 1.00000 1.61628 2.33831 0.04821 459s
3100000 1.00000 1.00000 1.71514 2.37785 0.05533 474s
3200000 1.00000 1.00000 1.62946 2.33703 0.03047 489s
3300000 1.00000 1.00000 1.60160 2.39141 0.04584 504s
3400000 1.00000 1.00000 1.67541 2.29007 0.04298 520s
3500000 1.00000 1.00000 1.79291 2.53108 0.05071 535s
3600000 1.00000 1.00000 1.72973 2.46958 0.04881 550s
3700000 1.00000 1.00000 1.82316 2.52629 0.05145 565s
3800000 1.00000 1.00000 1.79854 2.49923 0.05509 581s
3900000 1.00000 1.00000 1.74834 2.60196 0.04880 596s
4000000 1.00000 1.00000 1.78118 2.58736 0.06828 612s
4100000 1.00000 1.00000 1.67029 2.53532 0.05340 626s
4200000 1.00000 1.00000 1.78615 2.46739 0.03088 641s
4300000 1.00000 1.00000 1.73408 2.44160 0.03394 657s
4400000 1.00000 1.00000 1.81711 2.45377 0.05992 672s
4500000 1.00000 1.00000 1.59407 2.40110 0.05232 687s
4600000 1.00000 1.00000 1.70890 2.30053 0.04690 703s
4700000 1.00000 1.00000 1.62230 2.44071 0.04523 718s
4800000 1.00000 1.00000 1.64580 2.31186 0.02483 733s
4900000 1.00000 1.00000 1.78682 2.43612 0.05958 748s
5000000 1.00000 1.00000 1.83242 2.61514 0.05113 763s
5100000 1.00000 1.00000 1.66002 2.54402 0.04653 778s
5200000 1.00000 1.00000 1.58257 2.25836 0.03616 793s
5300000 1.00000 1.00000 1.60503 2.38866 0.07249 808s
5400000 1.00000 1.00000 1.72855 2.43283 0.05658 823s
5500000 1.00000 1.00000 1.72322 2.48318 0.02639 838s
5600000 1.00000 1.00000 1.66709 2.37961 0.06037 853s
5700000 1.00000 1.00000 1.64028 2.35761 0.06438 868s
5800000 1.00000 1.00000 1.66084 2.36420 0.03944 883s
5900000 1.00000 1.00000 1.77779 2.41866 0.07706 898s
6000000 1.00000 1.00000 1.73121 2.49431 0.06338 913s
6100000 1.00000 1.00000 1.63386 2.43333 0.03218 928s
6200000 1.00000 1.00000 1.64197 2.41154 0.02844 942s
6300000 1.00000 1.00000 1.79136 2.37352 0.03687 957s
6400000 1.00000 1.00000 1.59138 2.36799 0.02623 972s
6500000 1.00000 1.00000 1.72641 2.34947 0.01547 987s
6600000 1.00000 1.00000 1.78964 2.44737 0.03579 1002s
6700000 1.00000 1.00000 1.65630 2.47894 0.04378 1016s
