# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.664024 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57354 nan nan 0s
100000 1.00000 1.00000 0.26045 0.64114 0.02564 15s
200000 1.00000 1.00000 0.27027 0.37523 0.01079 31s
300000 1.00000 1.00000 0.25722 0.37494 0.01036 47s
400000 1.00000 1.00000 0.25290 0.36838 0.01065 62s
500000 1.00000 1.00000 0.26738 0.37455 0.01386 78s
600000 1.00000 1.00000 0.26208 0.37234 0.01222 94s
700000 1.00000 1.00000 0.26174 0.36652 0.00793 110s
800000 1.00000 1.00000 0.24593 0.35674 0.01138 125s
900000 1.00000 1.00000 0.25382 0.36164 0.01444 141s
1000000 1.00000 1.00000 0.25800 0.37023 0.01263 157s
1100000 1.00000 1.00000 0.25867 0.37895 0.01169 173s
1200000 1.00000 1.00000 0.24996 0.36238 0.01420 188s
1300000 1.00000 1.00000 0.26404 0.36327 0.01295 204s
1400000 1.00000 1.00000 0.27462 0.38444 0.01196 220s
1500000 1.00000 1.00000 0.24923 0.37420 0.00902 236s
1600000 1.00000 1.00000 0.25073 0.35288 0.01017 251s
1700000 1.00000 1.00000 0.25195 0.35667 0.01006 267s
1800000 1.00000 1.00000 0.26128 0.36908 0.01108 283s
1900000 1.00000 1.00000 0.25945 0.38317 0.01269 299s
2000000 1.00000 1.00000 0.26668 0.37196 0.01320 315s
2100000 1.00000 1.00000 0.25062 0.38597 0.01252 330s
2200000 1.00000 1.00000 0.26547 0.36995 0.01218 346s
2300000 1.00000 1.00000 0.25361 0.37738 0.01231 362s
2400000 1.00000 1.00000 0.26326 0.36907 0.01038 378s
2500000 1.00000 1.00000 0.27214 0.38592 0.01230 393s
2600000 1.00000 1.00000 0.24702 0.37558 0.01348 409s
2700000 1.00000 1.00000 0.25944 0.36513 0.01142 425s
2800000 1.00000 1.00000 0.25787 0.37160 0.01373 440s
2900000 1.00000 1.00000 0.25761 0.36486 0.01218 456s
3000000 1.00000 1.00000 0.24780 0.36524 0.01337 472s
3100000 1.00000 1.00000 0.26189 0.37071 0.01501 487s
3200000 1.00000 1.00000 0.26301 0.37288 0.01341 503s
3300000 1.00000 1.00000 0.25125 0.36431 0.01069 519s
3400000 1.00000 1.00000 0.26040 0.36128 0.01252 535s
3500000 1.00000 1.00000 0.25799 0.38269 0.01338 550s
3600000 1.00000 1.00000 0.25593 0.36174 0.00958 566s
3700000 1.00000 1.00000 0.25419 0.37275 0.00825 582s
3800000 1.00000 1.00000 0.24821 0.35736 0.01178 598s
3900000 1.00000 1.00000 0.25503 0.36400 0.01340 613s
4000000 1.00000 1.00000 0.25714 0.36767 0.01161 629s
4100000 1.00000 1.00000 0.25640 0.37099 0.01562 645s
4200000 1.00000 1.00000 0.25497 0.36747 0.01058 661s
4300000 1.00000 1.00000 0.24855 0.35662 0.01235 676s
4400000 1.00000 1.00000 0.25703 0.35678 0.01266 692s
4500000 1.00000 1.00000 0.25470 0.37028 0.01171 708s
4600000 1.00000 1.00000 0.25790 0.37664 0.01161 724s
4700000 1.00000 1.00000 0.27409 0.38408 0.01354 739s
