# GitHub version: commit 77b4, run at 2018-06-05T03:51:14.205669 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.195740
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03363 0.05758 nan nan 0s
100000 0.86675 0.04091 0.07148 0.07854 0.01442 16s
200000 0.80361 0.06601 0.09237 0.11008 0.02405 32s
300000 0.73321 0.12047 0.10861 0.15230 0.04005 49s
400000 0.68860 0.19668 0.09382 0.14316 0.03734 65s
500000 0.67930 0.25803 0.08519 0.11348 0.02884 81s
600000 0.68655 0.30182 0.07851 0.08183 0.01965 98s
700000 0.69754 0.33892 0.07076 0.08297 0.02029 114s
800000 0.70560 0.36502 0.06377 0.05755 0.01330 131s
900000 0.71111 0.38126 0.06113 0.04290 0.00815 147s
1000000 0.71926 0.39677 0.05870 0.04102 0.00713 164s
1100000 0.71694 0.40621 0.06043 0.03855 0.00554 180s
1200000 0.71091 0.41862 0.06204 0.04047 0.00772 197s
1300000 0.69877 0.43196 0.06007 0.04290 0.00800 214s
1400000 0.69410 0.44589 0.05842 0.03723 0.00735 230s
1500000 0.69366 0.45899 0.05973 0.03660 0.00749 246s
1600000 0.69046 0.47161 0.05674 0.03632 0.00704 263s
1700000 0.68276 0.48587 0.05301 0.03502 0.00624 279s
1800000 0.68282 0.49665 0.05219 0.03196 0.00543 295s
1900000 0.67700 0.50639 0.05221 0.02881 0.00463 311s
2000000 0.67126 0.51682 0.05340 0.03132 0.00516 328s
2100000 0.67017 0.52947 0.05584 0.02970 0.00558 345s
2200000 0.66306 0.54361 0.05544 0.03098 0.00642 361s
2300000 0.66044 0.55701 0.05866 0.03060 0.00614 378s
2400000 0.65954 0.57232 0.05790 0.03120 0.00619 394s
2500000 0.66016 0.58586 0.05604 0.02801 0.00569 410s
2600000 0.65581 0.60024 0.05082 0.02711 0.00505 426s
2700000 0.65278 0.61298 0.04756 0.02772 0.00542 443s
2800000 0.65674 0.62421 0.04325 0.02284 0.00425 459s
2900000 0.66663 0.63525 0.04232 0.02132 0.00413 476s
3000000 0.67066 0.64061 0.04065 0.01807 0.00271 492s
