# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.297241 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.430115
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30113 0.17718 nan nan 0s
100000 0.67699 0.50291 0.08724 0.53565 0.15960 16s
200000 0.73474 0.57867 0.10138 0.40585 0.12362 32s
300000 0.77633 0.62613 0.06313 0.27311 0.08236 48s
400000 0.80482 0.66638 0.09104 0.25124 0.07575 64s
500000 0.82528 0.69918 0.07971 0.18009 0.05284 80s
600000 0.83951 0.72745 0.07255 0.11813 0.03570 96s
700000 0.85788 0.75085 0.07252 0.09045 0.02494 112s
800000 0.86635 0.77151 0.05693 0.07934 0.02158 128s
900000 0.87391 0.78729 0.04704 0.06929 0.01956 144s
1000000 0.88809 0.80091 0.04417 0.04532 0.01147 160s
1100000 0.89185 0.81247 0.03826 0.04724 0.01228 176s
1200000 0.89556 0.82187 0.03916 0.03139 0.00771 192s
1300000 0.89751 0.82973 0.03741 0.02942 0.00732 208s
1400000 0.89876 0.83710 0.03696 0.03009 0.00715 224s
1500000 0.90271 0.84338 0.03355 0.02481 0.00565 240s
1600000 0.90297 0.84925 0.03244 0.02438 0.00598 256s
1700000 0.90662 0.85372 0.03486 0.01777 0.00398 271s
1800000 0.91480 0.85754 0.03059 0.02492 0.00564 287s
1900000 0.92308 0.86221 0.02923 0.01704 0.00420 303s
2000000 0.92657 0.86673 0.03184 0.01720 0.00406 319s
2100000 0.92726 0.87088 0.03264 0.01771 0.00393 334s
2200000 0.92784 0.87473 0.03640 0.01752 0.00392 350s
2300000 0.92872 0.87802 0.03681 0.01596 0.00364 366s
2400000 0.92994 0.88069 0.03735 0.01647 0.00348 382s
2500000 0.92941 0.88323 0.03741 0.01716 0.00416 398s
2600000 0.93225 0.88562 0.03877 0.01472 0.00320 414s
2700000 0.93143 0.88786 0.03755 0.01558 0.00334 430s
2800000 0.93211 0.88963 0.03663 0.01308 0.00276 446s
2900000 0.93283 0.89117 0.03681 0.01088 0.00236 462s
3000000 0.93480 0.89274 0.03667 0.01353 0.00309 478s
3100000 0.93590 0.89410 0.03558 0.01405 0.00321 494s
3200000 0.93804 0.89546 0.03570 0.01228 0.00255 510s
3300000 0.94092 0.89685 0.03384 0.01038 0.00207 526s
3400000 0.94084 0.89838 0.03331 0.01086 0.00255 542s
3500000 0.94215 0.89984 0.03275 0.01200 0.00240 559s
3600000 0.94161 0.90124 0.03276 0.00829 0.00172 575s
3700000 0.94287 0.90284 0.03038 0.00914 0.00189 591s
3800000 0.94411 0.90434 0.02995 0.00814 0.00174 607s
3900000 0.94404 0.90560 0.02992 0.00820 0.00182 623s
4000000 0.94333 0.90676 0.02880 0.00859 0.00174 639s
4100000 0.94407 0.90795 0.02740 0.00788 0.00161 655s
4200000 0.94365 0.90903 0.02697 0.00882 0.00174 671s
4300000 0.94524 0.91015 0.02577 0.00830 0.00171 687s
4400000 0.94437 0.91107 0.02463 0.00940 0.00222 703s
4500000 0.94616 0.91178 0.02537 0.00760 0.00133 719s
4600000 0.94558 0.91252 0.02370 0.00675 0.00139 735s
4700000 0.94612 0.91309 0.02341 0.00836 0.00167 751s
4800000 0.94632 0.91404 0.02262 0.00668 0.00136 767s
4900000 0.94785 0.91472 0.02140 0.00656 0.00133 783s
5000000 0.94746 0.91538 0.02048 0.00656 0.00134 800s
5100000 0.94737 0.91589 0.02066 0.00484 0.00103 816s
5200000 0.94733 0.91644 0.01871 0.00629 0.00136 832s
5300000 0.94866 0.91698 0.01746 0.00583 0.00126 848s
5400000 0.94839 0.91755 0.01729 0.00482 0.00094 864s
5500000 0.94920 0.91811 0.01641 0.00501 0.00101 880s
5600000 0.94888 0.91866 0.01676 0.00508 0.00097 897s
5700000 0.95066 0.91902 0.01632 0.00382 0.00073 912s
5800000 0.94975 0.91967 0.01579 0.00489 0.00103 928s
