# GitHub version: commit 77b4, run at 2018-06-05T03:03:16.796860 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.003162
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99843 0.57639 nan nan 0s
100000 0.95969 0.99944 0.57801 0.81155 0.03318 16s
200000 0.96223 0.99943 0.59567 0.79794 0.03347 33s
300000 0.96304 0.99945 0.59372 0.84872 0.03559 49s
400000 0.96498 0.99944 0.58060 0.84485 0.03629 66s
500000 0.96563 0.99944 0.56774 0.79654 0.03435 82s
600000 0.96338 0.99943 0.57874 0.80113 0.03419 97s
700000 0.96252 0.99944 0.56525 0.80771 0.03232 113s
800000 0.96383 0.99944 0.57290 0.81819 0.03224 129s
900000 0.96316 0.99942 0.60995 0.81944 0.03066 144s
1000000 0.96268 0.99943 0.58167 0.81907 0.02818 159s
1100000 0.96316 0.99944 0.57479 0.80886 0.03970 173s
1200000 0.96336 0.99945 0.53015 0.79296 0.03621 187s
1300000 0.96304 0.99943 0.59607 0.79506 0.03121 200s
1400000 0.96310 0.99943 0.57901 0.84882 0.03852 214s
1500000 0.96171 0.99943 0.57166 0.80581 0.03836 228s
1600000 0.96286 0.99943 0.58445 0.78166 0.02934 240s
1700000 0.96399 0.99943 0.59642 0.79576 0.03754 252s
1800000 0.96141 0.99942 0.58337 0.81328 0.03643 264s
1900000 0.96384 0.99943 0.57261 0.78610 0.02982 276s
2000000 0.96277 0.99942 0.58137 0.81481 0.03357 288s
2100000 0.96238 0.99943 0.57711 0.82682 0.03453 300s
2200000 0.96284 0.99943 0.57955 0.80567 0.03190 312s
2300000 0.96347 0.99943 0.60198 0.84401 0.03332 324s
2400000 0.96417 0.99946 0.54184 0.79356 0.02721 336s
2500000 0.96460 0.99944 0.58248 0.78805 0.02920 348s
2600000 0.96437 0.99945 0.58176 0.79010 0.03193 360s
2700000 0.96164 0.99944 0.60027 0.79534 0.03307 372s
2800000 0.96215 0.99944 0.59171 0.82374 0.03369 384s
2900000 0.96197 0.99945 0.55811 0.82814 0.03360 396s
3000000 0.96364 0.99942 0.57490 0.80762 0.03162 408s
3100000 0.96223 0.99943 0.58446 0.82732 0.03207 420s
3200000 0.96207 0.99944 0.55315 0.78818 0.03012 432s
3300000 0.96359 0.99943 0.59288 0.80085 0.03489 444s
3400000 0.96306 0.99944 0.55888 0.80167 0.03476 456s
3500000 0.96299 0.99943 0.56566 0.81344 0.03297 468s
3600000 0.96317 0.99944 0.59181 0.81816 0.04028 480s
3700000 0.96056 0.99943 0.59026 0.85247 0.04874 492s
3800000 0.96156 0.99944 0.55608 0.82200 0.04244 504s
3900000 0.96289 0.99942 0.59049 0.81722 0.03212 516s
4000000 0.96278 0.99942 0.57183 0.80045 0.02956 528s
4100000 0.96272 0.99943 0.58819 0.80126 0.03157 540s
4200000 0.96284 0.99943 0.56659 0.80273 0.02620 552s
4300000 0.96183 0.99944 0.59101 0.83106 0.03838 564s
4400000 0.96221 0.99943 0.57630 0.82849 0.04837 576s
4500000 0.96154 0.99944 0.57313 0.81875 0.03771 587s
4600000 0.96256 0.99944 0.58624 0.82005 0.03769 599s
4700000 0.96345 0.99943 0.57009 0.80827 0.02724 611s
4800000 0.96331 0.99943 0.55967 0.79885 0.03506 623s
4900000 0.96208 0.99943 0.56635 0.79714 0.04007 635s
5000000 0.96376 0.99944 0.55835 0.81292 0.03435 647s
5100000 0.96313 0.99945 0.55032 0.76609 0.03190 659s
5200000 0.96241 0.99944 0.59110 0.80448 0.02989 671s
5300000 0.96170 0.99945 0.58246 0.82436 0.04035 683s
5400000 0.96419 0.99944 0.58631 0.84651 0.04018 695s
5500000 0.96321 0.99943 0.55745 0.79956 0.04194 707s
5600000 0.96152 0.99944 0.59827 0.81397 0.03643 719s
5700000 0.96295 0.99944 0.56882 0.81669 0.03095 731s
5800000 0.96499 0.99943 0.57226 0.77969 0.02370 743s
5900000 0.96175 0.99943 0.58675 0.82377 0.03030 755s
6000000 0.96141 0.99942 0.57534 0.81601 0.03683 767s
6100000 0.96302 0.99943 0.60725 0.82696 0.02787 779s
6200000 0.96271 0.99944 0.60799 0.81933 0.03979 791s
6300000 0.96295 0.99945 0.55021 0.82156 0.04523 803s
6400000 0.96447 0.99944 0.57137 0.80905 0.04211 815s
6500000 0.96046 0.99943 0.62202 0.84080 0.03422 827s
6600000 0.96277 0.99944 0.59781 0.82974 0.03553 839s
6700000 0.96384 0.99944 0.54228 0.78584 0.03218 851s
6800000 0.96113 0.99943 0.56968 0.76848 0.02959 863s
6900000 0.96232 0.99943 0.62209 0.84539 0.04078 875s
7000000 0.96052 0.99943 0.56931 0.82799 0.03061 887s
7100000 0.96008 0.99942 0.58016 0.80240 0.03595 899s
7200000 0.96169 0.99943 0.55754 0.80746 0.03073 911s
7300000 0.96085 0.99943 0.57728 0.80261 0.02607 922s
7400000 0.96160 0.99943 0.57075 0.80490 0.02992 934s
7500000 0.95979 0.99943 0.57822 0.80769 0.02864 946s
7600000 0.96035 0.99943 0.59510 0.81983 0.03867 958s
7700000 0.96084 0.99944 0.57384 0.80537 0.02066 970s
7800000 0.96317 0.99944 0.55827 0.76608 0.03127 982s
7900000 0.96324 0.99943 0.60224 0.80328 0.03387 994s
8000000 0.96100 0.99942 0.60483 0.85575 0.02744 1006s
8100000 0.96082 0.99943 0.56678 0.84489 0.03693 1018s
8200000 0.96096 0.99943 0.57104 0.81041 0.04070 1030s
8300000 0.96048 0.99944 0.53436 0.77324 0.03274 1042s
8400000 0.96328 0.99944 0.56310 0.77721 0.03506 1054s
8500000 0.96322 0.99945 0.57042 0.79710 0.03263 1066s
8600000 0.96084 0.99944 0.59542 0.84675 0.04263 1078s
8700000 0.96162 0.99944 0.56769 0.81059 0.03746 1090s
8800000 0.96229 0.99945 0.53949 0.75812 0.03249 1102s
8900000 0.96332 0.99944 0.56648 0.77329 0.03330 1114s
9000000 0.96238 0.99943 0.58800 0.80845 0.03433 1126s
9100000 0.96145 0.99943 0.59848 0.78727 0.03015 1138s
9200000 0.96143 0.99943 0.56946 0.80923 0.03238 1150s
9300000 0.96076 0.99944 0.57114 0.80527 0.03425 1162s
9400000 0.96054 0.99944 0.60431 0.83183 0.03051 1174s
9500000 0.96116 0.99945 0.52956 0.76362 0.03105 1186s
9600000 0.96158 0.99944 0.56062 0.75084 0.02980 1198s
9700000 0.96063 0.99943 0.58537 0.80435 0.03019 1210s
9800000 0.96111 0.99943 0.60219 0.80111 0.02723 1222s
9900000 0.96106 0.99945 0.57780 0.81725 0.03875 1233s
10000000 0.96208 0.99944 0.60307 0.82770 0.04194 1245s
10100000 0.96173 0.99945 0.55855 0.85123 0.03968 1257s
10200000 0.96278 0.99944 0.56533 0.78215 0.03232 1269s
10300000 0.96178 0.99943 0.58238 0.82223 0.03294 1281s
10400000 0.96177 0.99943 0.57886 0.83906 0.04049 1293s
10500000 0.96112 0.99944 0.56366 0.79009 0.03462 1305s
10600000 0.96272 0.99944 0.59198 0.80803 0.03555 1317s
10700000 0.96141 0.99945 0.58924 0.83676 0.03860 1329s
10800000 0.96235 0.99945 0.58790 0.82895 0.04023 1341s
10900000 0.96049 0.99942 0.61480 0.87119 0.03522 1353s
11000000 0.96023 0.99943 0.58419 0.82747 0.03890 1365s
11100000 0.96146 0.99944 0.55631 0.79422 0.03296 1377s
11200000 0.96069 0.99942 0.58007 0.78207 0.03988 1389s
11300000 0.96172 0.99944 0.57890 0.82463 0.03851 1401s
11400000 0.96150 0.99943 0.56130 0.79900 0.03386 1413s
11500000 0.96208 0.99944 0.56958 0.77737 0.03437 1425s
11600000 0.96123 0.99943 0.59537 0.82657 0.03722 1437s
11700000 0.95936 0.99943 0.56883 0.81478 0.03249 1449s
11800000 0.96177 0.99944 0.62178 0.83389 0.02780 1461s
11900000 0.96094 0.99943 0.60263 0.84734 0.02531 1473s
12000000 0.95969 0.99943 0.61535 0.86348 0.03686 1485s
12100000 0.95986 0.99943 0.57081 0.82100 0.03760 1497s
12200000 0.96073 0.99944 0.59122 0.79964 0.02915 1509s
12300000 0.96146 0.99945 0.57136 0.80052 0.02922 1521s
12400000 0.96190 0.99945 0.58399 0.81361 0.03388 1533s
12500000 0.96147 0.99945 0.58381 0.81149 0.03292 1545s
12600000 0.95988 0.99945 0.53070 0.78243 0.03572 1557s
12700000 0.96235 0.99944 0.58906 0.77588 0.03826 1569s
12800000 0.96003 0.99944 0.57614 0.81196 0.03782 1581s
12900000 0.96039 0.99944 0.58325 0.82539 0.03855 1593s
13000000 0.95944 0.99943 0.57859 0.83192 0.03400 1605s
13100000 0.95933 0.99943 0.58578 0.79049 0.03721 1617s
13200000 0.95895 0.99945 0.58525 0.79980 0.03289 1629s
13300000 0.95934 0.99943 0.58483 0.80405 0.03270 1641s
13400000 0.95901 0.99945 0.55587 0.79735 0.03279 1653s
13500000 0.96120 0.99943 0.57846 0.80026 0.03235 1665s
13600000 0.96163 0.99944 0.58605 0.79217 0.03226 1677s
13700000 0.95941 0.99944 0.56836 0.78167 0.02745 1689s
13800000 0.96088 0.99944 0.57456 0.79366 0.03082 1701s
13900000 0.95970 0.99944 0.58872 0.80996 0.03520 1713s
14000000 0.96087 0.99944 0.54366 0.81051 0.03696 1725s
14100000 0.96143 0.99943 0.58968 0.79465 0.03312 1737s
14200000 0.96056 0.99943 0.56221 0.79017 0.02846 1749s
14300000 0.96260 0.99945 0.58398 0.81211 0.02794 1761s
14400000 0.96138 0.99945 0.54506 0.78236 0.04733 1773s
14500000 0.96060 0.99943 0.57858 0.77851 0.03981 1785s
14600000 0.95768 0.99945 0.58084 0.81997 0.03990 1797s
14700000 0.95907 0.99944 0.53748 0.80657 0.04041 1809s
14800000 0.96048 0.99943 0.58241 0.79279 0.02933 1821s
14900000 0.95971 0.99943 0.57450 0.76940 0.03360 1833s
15000000 0.95953 0.99945 0.56430 0.77272 0.03535 1844s
15100000 0.96064 0.99943 0.59038 0.78176 0.03400 1856s
15200000 0.96143 0.99944 0.56817 0.79143 0.02623 1868s
15300000 0.96133 0.99944 0.59409 0.78930 0.03261 1880s
15400000 0.96069 0.99944 0.61354 0.86175 0.03921 1892s
15500000 0.96070 0.99943 0.58085 0.84720 0.02613 1904s
15600000 0.95972 0.99944 0.57676 0.81030 0.03224 1916s
15700000 0.96047 0.99945 0.56232 0.80514 0.03254 1928s
15800000 0.96004 0.99944 0.58197 0.79816 0.03943 1940s
15900000 0.96145 0.99943 0.57963 0.77416 0.02452 1952s
16000000 0.96033 0.99943 0.59151 0.79979 0.03689 1964s
16100000 0.96179 0.99944 0.60207 0.83858 0.03374 1976s
16200000 0.96177 0.99944 0.58687 0.84499 0.03770 1988s
16300000 0.96199 0.99942 0.56284 0.81330 0.03383 2000s
16400000 0.96043 0.99943 0.56491 0.78915 0.03574 2012s
16500000 0.96000 0.99943 0.61896 0.82859 0.03586 2024s
16600000 0.96103 0.99944 0.57737 0.85311 0.03825 2037s
16700000 0.96154 0.99944 0.57067 0.81857 0.03850 2050s
16800000 0.96261 0.99943 0.56074 0.77250 0.04425 2063s
16900000 0.96241 0.99945 0.56810 0.78295 0.03133 2076s
