# GitHub version: commit 77b4, run at 2018-06-05T04:30:15.689049 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.32623 nan nan 0s
100000 1.00000 1.00000 0.74159 0.84270 0.08361 15s
200000 1.00000 1.00000 0.71297 1.06595 0.11863 30s
300000 0.99999 1.00000 0.71243 1.04673 0.10872 44s
400000 1.00000 1.00000 0.70226 1.05583 0.12706 59s
500000 1.00000 1.00000 0.68680 1.05877 0.12766 74s
600000 0.99998 1.00000 0.74981 1.07502 0.09423 89s
700000 0.99999 1.00000 0.68441 1.04273 0.09948 104s
800000 0.99999 1.00000 0.70814 1.01728 0.10030 119s
900000 0.99999 1.00000 0.80693 1.11095 0.09343 134s
1000000 1.00000 1.00000 0.64807 1.14101 0.11343 150s
1100000 1.00000 1.00000 0.72796 1.00856 0.10280 165s
1200000 0.99999 1.00000 0.68255 1.03357 0.11013 180s
1300000 1.00000 1.00000 0.70019 1.03472 0.09599 195s
1400000 1.00000 1.00000 0.69081 1.03268 0.10315 210s
1500000 0.99997 1.00000 0.72305 1.04624 0.12045 225s
1600000 0.99997 1.00000 0.70731 1.06521 0.09938 241s
1700000 0.99998 1.00000 0.72723 1.10479 0.11042 256s
1800000 1.00000 1.00000 0.72032 1.10214 0.09148 271s
1900000 1.00000 1.00000 0.77619 1.17801 0.11568 286s
2000000 0.99997 1.00000 0.70208 1.04985 0.10070 300s
2100000 0.99997 1.00000 0.71873 1.11069 0.14114 315s
2200000 1.00000 1.00000 0.69470 1.02665 0.12170 330s
2300000 1.00000 1.00000 0.69075 1.06321 0.10475 345s
2400000 1.00000 1.00000 0.71794 1.03181 0.10180 360s
2500000 0.99998 1.00000 0.72883 1.09794 0.09156 375s
2600000 0.99995 1.00000 0.74169 1.13719 0.12034 390s
2700000 0.99998 1.00000 0.72473 1.03152 0.10992 405s
2800000 0.99998 1.00000 0.69979 1.05113 0.10204 420s
2900000 1.00000 1.00000 0.73451 1.07546 0.12679 435s
3000000 0.99999 1.00000 0.73596 1.07396 0.12669 451s
3100000 1.00000 1.00000 0.71654 1.13934 0.12370 466s
3200000 1.00000 1.00000 0.72533 1.10509 0.13246 481s
3300000 1.00000 1.00000 0.68678 1.05731 0.10062 496s
3400000 0.99999 1.00000 0.67185 1.00910 0.09489 511s
3500000 0.99999 1.00000 0.78871 1.12079 0.08845 525s
3600000 0.99996 1.00000 0.69411 1.08662 0.10555 540s
3700000 1.00000 1.00000 0.68890 1.03758 0.11129 555s
3800000 1.00000 1.00000 0.67755 1.02994 0.10508 570s
3900000 1.00000 1.00000 0.72206 1.03059 0.09862 585s
4000000 1.00000 1.00000 0.73030 1.16213 0.13282 600s
4100000 0.99998 1.00000 0.78746 1.12150 0.10895 615s
4200000 0.99997 1.00000 0.80973 1.21566 0.10430 630s
4300000 0.99997 1.00000 0.62999 1.07411 0.10649 645s
4400000 0.99997 1.00000 0.74811 1.02585 0.08773 660s
4500000 0.99999 1.00000 0.74706 1.12344 0.11529 674s
4600000 0.99999 1.00000 0.79550 1.14215 0.12466 689s
4700000 1.00000 1.00000 0.67681 1.08887 0.11339 704s
4800000 0.99999 1.00000 0.70308 0.99073 0.10860 719s
4900000 1.00000 1.00000 0.69482 1.01418 0.09025 733s
5000000 0.99997 1.00000 0.69005 1.05070 0.10296 749s
5100000 1.00000 1.00000 0.69692 1.03352 0.10807 764s
5200000 1.00000 1.00000 0.71213 0.94372 0.10527 779s
5300000 0.99999 1.00000 0.71263 1.11176 0.11957 793s
5400000 0.99999 1.00000 0.72164 1.08058 0.12247 808s
5500000 1.00000 1.00000 0.74450 1.11354 0.11679 822s
5600000 1.00000 1.00000 0.69809 1.13029 0.10748 837s
5700000 0.99994 1.00000 0.77764 1.15851 0.12653 851s
5800000 0.99999 1.00000 0.77117 1.05165 0.11388 866s
5900000 0.99996 1.00000 0.71976 1.11877 0.10191 881s
6000000 0.99998 1.00000 0.66952 1.03538 0.10191 895s
6100000 0.99997 1.00000 0.70492 1.03248 0.13071 910s
6200000 1.00000 1.00000 0.72425 1.08821 0.13207 924s
6300000 1.00000 1.00000 0.70200 1.11937 0.12683 939s
6400000 1.00000 1.00000 0.74340 1.10780 0.12906 954s
6500000 0.99999 1.00000 0.71809 1.06050 0.10564 968s
6600000 1.00000 1.00000 0.69610 1.02281 0.10735 983s
6700000 0.99998 1.00000 0.69727 1.07052 0.10500 997s
6800000 1.00000 1.00000 0.69041 1.02266 0.10699 1012s
6900000 1.00000 1.00000 0.72549 1.05120 0.09344 1027s
7000000 1.00000 1.00000 0.74366 1.11228 0.10861 1044s
7100000 1.00000 1.00000 0.71691 1.07245 0.11768 1061s
7200000 0.99998 1.00000 0.69852 1.07447 0.12975 1079s
7300000 1.00000 1.00000 0.74662 1.03705 0.11367 1097s
7400000 1.00000 1.00000 0.76204 1.11172 0.08909 1112s
7500000 0.99997 1.00000 0.73629 1.06694 0.11326 1126s
7600000 1.00000 1.00000 0.71745 1.06649 0.10798 1142s
7700000 1.00000 1.00000 0.68612 1.03893 0.11317 1158s
7800000 1.00000 1.00000 0.75635 1.05472 0.08485 1175s
7900000 1.00000 1.00000 0.68602 1.03619 0.08033 1192s
8000000 1.00000 1.00000 0.75458 1.04202 0.09508 1209s
8100000 1.00000 1.00000 0.78165 1.21284 0.14209 1224s
8200000 0.99997 1.00000 0.76355 1.18981 0.10687 1240s
8300000 0.99999 1.00000 0.75313 1.06892 0.07675 1255s
8400000 1.00000 1.00000 0.69314 1.06880 0.10375 1270s
8500000 0.99999 1.00000 0.61542 1.01234 0.10424 1284s
8600000 1.00000 1.00000 0.79295 1.06358 0.08976 1300s
8700000 1.00000 1.00000 0.74934 1.14586 0.10753 1315s
8800000 0.99999 1.00000 0.71364 1.05106 0.09523 1330s
8900000 0.99999 1.00000 0.69303 1.05983 0.09752 1345s
9000000 0.99998 1.00000 0.70608 1.00312 0.10779 1361s
9100000 1.00000 1.00000 0.72963 1.09065 0.09407 1378s
9200000 1.00000 1.00000 0.81186 1.15646 0.10574 1392s
9300000 1.00000 1.00000 0.73144 1.15884 0.10092 1407s
9400000 0.99998 1.00000 0.67801 1.02183 0.10518 1422s
9500000 1.00000 1.00000 0.70811 1.06221 0.12298 1436s
9600000 1.00000 1.00000 0.77631 1.06545 0.10414 1451s
9700000 1.00000 1.00000 0.70650 1.07432 0.11479 1466s
9800000 0.99998 1.00000 0.67698 1.03298 0.10624 1480s
9900000 0.99999 1.00000 0.74474 1.04717 0.12708 1495s
10000000 0.99998 1.00000 0.73971 1.11298 0.11003 1510s
10100000 1.00000 1.00000 0.70022 1.09738 0.08108 1525s
10200000 0.99999 1.00000 0.63925 0.98986 0.09048 1539s
10300000 0.99999 1.00000 0.74965 1.05470 0.10369 1554s
10400000 0.99999 1.00000 0.82737 1.11724 0.09411 1569s
10500000 1.00000 1.00000 0.77852 1.18146 0.10984 1583s
10600000 0.99999 1.00000 0.73088 1.15649 0.12333 1598s
10700000 0.99999 1.00000 0.71906 1.07496 0.08477 1613s
10800000 1.00000 1.00000 0.72703 1.06541 0.09764 1627s
10900000 1.00000 1.00000 0.70548 1.04016 0.10251 1642s
11000000 0.99997 1.00000 0.70682 1.03694 0.09717 1657s
11100000 0.99999 1.00000 0.72979 1.09280 0.10352 1672s
11200000 0.99999 1.00000 0.71981 1.10750 0.11529 1686s
11300000 1.00000 1.00000 0.72099 1.06988 0.10260 1701s
11400000 1.00000 1.00000 0.69822 1.01425 0.09126 1716s
11500000 0.99995 1.00000 0.79136 1.09113 0.08724 1730s
11600000 0.99997 1.00000 0.67078 1.07507 0.08585 1745s
11700000 1.00000 1.00000 0.69262 0.97220 0.09026 1760s
11800000 1.00000 1.00000 0.73416 1.06654 0.10217 1774s
11900000 1.00000 1.00000 0.72112 1.13403 0.11730 1789s
