# GitHub version: commit 77b4, run at 2018-06-05T05:36:31.101384 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.883204
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08725 0.37701 nan nan 0s
100000 0.66881 0.16457 1.01095 1.25655 0.09337 15s
200000 0.63213 0.31151 0.87372 1.60509 0.12402 30s
300000 0.61987 0.42740 0.72057 1.25992 0.07766 45s
400000 0.61037 0.49624 0.64010 1.08097 0.06868 60s
500000 0.59570 0.58920 0.52494 0.98762 0.07765 75s
600000 0.59056 0.65977 0.37648 0.69456 0.04021 90s
700000 0.59146 0.68704 0.31377 0.51153 0.02006 106s
800000 0.58653 0.70345 0.30151 0.44008 0.01104 121s
900000 0.58223 0.70500 0.30083 0.42960 0.00948 136s
1000000 0.58425 0.71151 0.27899 0.42167 0.01520 151s
1100000 0.58215 0.70972 0.28829 0.40904 0.01448 166s
1200000 0.58596 0.72140 0.26939 0.41056 0.01764 181s
1300000 0.58456 0.72877 0.25401 0.37810 0.01368 196s
1400000 0.58296 0.73129 0.24550 0.35590 0.00902 211s
1500000 0.58302 0.72889 0.25120 0.36057 0.01102 226s
1600000 0.58419 0.73354 0.24953 0.35791 0.00960 241s
1700000 0.58459 0.73032 0.25128 0.35636 0.01046 256s
1800000 0.58525 0.73034 0.24838 0.34958 0.00841 271s
1900000 0.58623 0.73274 0.24620 0.35771 0.00887 286s
2000000 0.58476 0.72991 0.25125 0.35239 0.00961 301s
2100000 0.58487 0.73058 0.24721 0.35714 0.00920 316s
2200000 0.58404 0.72915 0.24946 0.35699 0.00947 332s
2300000 0.58578 0.73034 0.24872 0.35309 0.00895 347s
2400000 0.58655 0.73084 0.24972 0.35241 0.00839 362s
2500000 0.58561 0.73042 0.25060 0.35735 0.00753 377s
2600000 0.58713 0.73003 0.25434 0.35693 0.00842 392s
2700000 0.58523 0.73039 0.24315 0.36058 0.00964 407s
2800000 0.58314 0.73233 0.24812 0.35428 0.00915 422s
2900000 0.58395 0.73235 0.24576 0.35255 0.00644 437s
3000000 0.58802 0.73077 0.25198 0.35207 0.00775 452s
3100000 0.58458 0.72960 0.25369 0.36160 0.00705 467s
3200000 0.58541 0.72901 0.24893 0.35865 0.00988 482s
3300000 0.58696 0.73255 0.24711 0.36133 0.01104 497s
3400000 0.58652 0.73060 0.24964 0.36219 0.00853 512s
3500000 0.58470 0.72981 0.24724 0.36153 0.00903 527s
3600000 0.58534 0.73289 0.25040 0.36097 0.01001 542s
3700000 0.58584 0.73289 0.24735 0.35353 0.00831 557s
3800000 0.58517 0.73246 0.24594 0.34974 0.00902 572s
3900000 0.58810 0.73090 0.25100 0.35446 0.00924 587s
4000000 0.58364 0.73106 0.24851 0.35552 0.00974 603s
4100000 0.58316 0.73148 0.24742 0.35694 0.00781 618s
4200000 0.58353 0.73119 0.24792 0.35944 0.00860 633s
4300000 0.58483 0.72864 0.24427 0.34512 0.00792 648s
4400000 0.58554 0.73223 0.24694 0.34468 0.01006 663s
4500000 0.58794 0.73349 0.24793 0.35330 0.00827 678s
4600000 0.58582 0.73097 0.24756 0.35512 0.00938 694s
4700000 0.58452 0.73064 0.24862 0.35571 0.00927 709s
4800000 0.58502 0.72949 0.24975 0.35659 0.01040 724s
4900000 0.58701 0.72926 0.24803 0.35760 0.00825 739s
5000000 0.58696 0.73065 0.24660 0.35172 0.00712 754s
5100000 0.58832 0.73082 0.24929 0.35850 0.00947 770s
5200000 0.58487 0.73160 0.24711 0.35746 0.00920 785s
5300000 0.58325 0.72840 0.24734 0.35097 0.00808 800s
5400000 0.58250 0.73236 0.24743 0.35783 0.00981 815s
5500000 0.58358 0.73067 0.25162 0.35676 0.00849 831s
5600000 0.58511 0.73174 0.25209 0.35941 0.00842 846s
5700000 0.58458 0.73040 0.25074 0.36287 0.00872 861s
5800000 0.58400 0.73019 0.24870 0.35959 0.00861 876s
5900000 0.58597 0.73032 0.25222 0.35852 0.00933 892s
6000000 0.58505 0.72935 0.24538 0.35466 0.00899 907s
6100000 0.58570 0.73223 0.24767 0.35170 0.00837 922s
6200000 0.58368 0.73226 0.24674 0.35227 0.00766 937s
6300000 0.58512 0.73383 0.24450 0.35002 0.00973 952s
6400000 0.58203 0.73183 0.24626 0.35104 0.00943 968s
