# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.900113 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.775061
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33127 0.33535 nan nan 0s
100000 0.64477 0.34314 0.24815 0.18713 0.00741 16s
200000 0.65060 0.35973 0.20644 0.18093 0.01553 33s
300000 0.63608 0.39705 0.18672 0.20149 0.02175 49s
400000 0.62623 0.44427 0.17687 0.18359 0.02040 66s
500000 0.62341 0.48925 0.17812 0.16618 0.01803 83s
600000 0.62607 0.52806 0.18300 0.15400 0.01624 99s
700000 0.63360 0.56145 0.19449 0.14597 0.01494 116s
800000 0.63988 0.59055 0.19772 0.14390 0.01459 132s
900000 0.64877 0.61633 0.20189 0.13239 0.01267 149s
1000000 0.65302 0.63960 0.20716 0.13297 0.01212 166s
1100000 0.66510 0.66102 0.21511 0.13082 0.01149 182s
1200000 0.67462 0.68128 0.21924 0.12754 0.01125 199s
1300000 0.67968 0.69998 0.23191 0.12025 0.01107 216s
1400000 0.68649 0.71745 0.23556 0.11599 0.00995 232s
1500000 0.69424 0.73398 0.24244 0.12097 0.00974 249s
1600000 0.70213 0.74984 0.24561 0.11580 0.00916 265s
1700000 0.70909 0.76456 0.24997 0.11222 0.00959 282s
1800000 0.71455 0.77880 0.25121 0.11867 0.00850 299s
1900000 0.72534 0.79245 0.24141 0.11694 0.00878 315s
2000000 0.73137 0.80519 0.25115 0.11843 0.00851 332s
2100000 0.73262 0.81746 0.26055 0.10779 0.00764 348s
2200000 0.74009 0.82919 0.26778 0.10844 0.00747 365s
2300000 0.74172 0.83982 0.26113 0.10970 0.00699 381s
2400000 0.74557 0.85040 0.25981 0.10550 0.00740 398s
2500000 0.75106 0.85984 0.26157 0.09740 0.00595 415s
2600000 0.75577 0.86913 0.27404 0.11295 0.00766 431s
2700000 0.76386 0.87802 0.27720 0.09976 0.00590 448s
2800000 0.76929 0.88630 0.30766 0.11334 0.00639 465s
2900000 0.77460 0.89405 0.32104 0.11132 0.00603 481s
3000000 0.78058 0.90151 0.32809 0.08566 0.00562 498s
3100000 0.78632 0.90841 0.32978 0.10043 0.00555 514s
3200000 0.78648 0.91485 0.34033 0.10286 0.00490 531s
3300000 0.78760 0.92086 0.32671 0.12045 0.00615 547s
3400000 0.78848 0.92645 0.34512 0.09919 0.00478 564s
3500000 0.79377 0.93173 0.34659 0.11620 0.00481 580s
3600000 0.79449 0.93647 0.36276 0.10121 0.00590 597s
3700000 0.79914 0.94079 0.35024 0.09866 0.00414 613s
3800000 0.80133 0.94484 0.37852 0.11931 0.00502 630s
3900000 0.80321 0.94863 0.36579 0.12353 0.00395 647s
4000000 0.80404 0.95214 0.38726 0.10424 0.00361 663s
4100000 0.80538 0.95538 0.42106 0.11459 0.00402 680s
4200000 0.80710 0.95846 0.41069 0.10088 0.00571 696s
4300000 0.81202 0.96134 0.41235 0.10475 0.00385 713s
4400000 0.81158 0.96385 0.40414 0.09207 0.00326 729s
4500000 0.80981 0.96623 0.42595 0.09669 0.00385 746s
4600000 0.81365 0.96826 0.43048 0.10791 0.00319 763s
4700000 0.81632 0.97023 0.43783 0.11195 0.00278 779s
4800000 0.81656 0.97203 0.42845 0.10366 0.00360 796s
4900000 0.81592 0.97362 0.42882 0.09203 0.00248 812s
5000000 0.82159 0.97510 0.45343 0.10266 0.00348 829s
5100000 0.81928 0.97639 0.48874 0.14596 0.00311 845s
5200000 0.82391 0.97760 0.47614 0.13077 0.00269 862s
5300000 0.82721 0.97872 0.47126 0.12350 0.00236 879s
5400000 0.83117 0.97971 0.46032 0.09382 0.00338 895s
5500000 0.83105 0.98067 0.44616 0.12509 0.00502 912s
5600000 0.83532 0.98161 0.45228 0.10998 0.00381 928s
5700000 0.83689 0.98256 0.44211 0.09607 0.00300 945s
5800000 0.83655 0.98345 0.43668 0.11191 0.00294 962s
