# GitHub version: commit 77b4, run at 2018-06-05T04:29:37.911461 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.823518
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17700 0.24137 nan nan 0s
100000 0.66524 0.18178 0.27388 0.19317 0.01062 16s
200000 0.61516 0.20135 0.30848 0.22607 0.01667 32s
300000 0.54279 0.24815 0.39197 0.31005 0.02692 48s
400000 0.47461 0.31213 0.47756 0.35985 0.03046 63s
500000 0.43382 0.37663 0.56688 0.38136 0.03316 78s
600000 0.40734 0.43429 0.63337 0.40939 0.03775 94s
700000 0.39259 0.49024 0.69213 0.41277 0.03597 109s
800000 0.39291 0.53883 0.70913 0.38918 0.03178 124s
900000 0.39295 0.58172 0.71188 0.41487 0.03287 140s
1000000 0.39956 0.61855 0.71115 0.40312 0.02795 156s
1100000 0.41116 0.65262 0.68599 0.37564 0.01933 172s
1200000 0.42469 0.68062 0.65708 0.33622 0.01743 188s
1300000 0.43534 0.70315 0.68873 0.29299 0.01424 203s
1400000 0.44533 0.72183 0.70534 0.35439 0.01511 218s
1500000 0.45454 0.73773 0.74579 0.33932 0.02397 235s
1600000 0.45432 0.75009 0.74780 0.31776 0.01989 251s
1700000 0.45688 0.76127 0.66760 0.40422 0.03903 267s
1800000 0.45470 0.77080 0.61156 0.35923 0.03750 283s
1900000 0.45602 0.78051 0.56295 0.30201 0.03094 300s
2000000 0.45153 0.78953 0.51483 0.25388 0.02264 316s
2100000 0.45449 0.79752 0.49632 0.19208 0.01522 332s
2200000 0.45155 0.80570 0.49267 0.16527 0.01016 348s
2300000 0.45748 0.81425 0.47875 0.16403 0.00829 365s
2400000 0.46028 0.82199 0.48204 0.14469 0.00612 381s
2500000 0.46618 0.83016 0.47496 0.15219 0.00586 397s
2600000 0.47217 0.83682 0.46101 0.16411 0.00755 413s
2700000 0.47286 0.84346 0.45702 0.12406 0.00836 429s
2800000 0.47400 0.84932 0.45505 0.14288 0.00673 446s
2900000 0.47122 0.85477 0.44288 0.13155 0.00743 462s
3000000 0.47099 0.85985 0.41506 0.13057 0.00766 478s
3100000 0.47397 0.86431 0.41260 0.12519 0.00474 494s
3200000 0.47756 0.86877 0.40351 0.13946 0.00616 510s
3300000 0.47821 0.87271 0.40307 0.12220 0.00749 526s
3400000 0.47876 0.87631 0.37298 0.14292 0.01147 543s
3500000 0.48370 0.88023 0.35291 0.11555 0.00728 559s
3600000 0.48310 0.88353 0.33377 0.12197 0.00778 575s
