# GitHub version: commit 77b4, run at 2018-06-05T04:38:28.754374 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.005588
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99787 0.28157 nan nan 0s
100000 0.95017 0.99749 0.67489 0.78123 0.09225 15s
200000 0.97268 0.99566 0.72393 1.05906 0.13021 30s
300000 0.97339 0.99666 0.70657 1.08379 0.09472 47s
400000 0.97467 0.99802 0.67492 1.09001 0.12087 62s
500000 0.97496 0.99496 0.79443 1.08104 0.12023 78s
600000 0.97416 0.99466 0.73551 1.14723 0.10408 94s
700000 0.97560 0.99371 0.64560 1.00688 0.12111 111s
800000 0.97752 0.99762 0.71607 1.02346 0.10156 127s
900000 0.97637 0.99343 0.78343 1.13620 0.11434 143s
1000000 0.97723 0.99257 0.70759 1.05486 0.09798 161s
1100000 0.97720 0.99505 0.74225 1.02834 0.11447 176s
1200000 0.97559 0.99774 0.77363 1.13527 0.12745 191s
1300000 0.97555 0.99248 0.76419 1.07012 0.11241 207s
1400000 0.97681 0.99655 0.70703 1.08967 0.11566 224s
1500000 0.97703 0.99639 0.69234 0.98105 0.10057 240s
1600000 0.97454 0.99663 0.72047 1.08299 0.14147 256s
1700000 0.97604 0.99722 0.70891 1.07532 0.14165 273s
1800000 0.97657 0.99784 0.72087 1.08295 0.12910 289s
1900000 0.97584 0.99387 0.71818 1.07782 0.10974 306s
2000000 0.97678 0.99497 0.72591 1.05785 0.10480 323s
2100000 0.97608 0.99589 0.68140 1.08155 0.13041 339s
2200000 0.97587 0.99792 0.71069 1.06078 0.09933 355s
2300000 0.97564 0.99179 0.69804 0.97039 0.08393 371s
2400000 0.97668 0.99577 0.66753 1.02775 0.09996 386s
2500000 0.97756 0.99622 0.68808 1.03476 0.11057 401s
2600000 0.97703 0.99455 0.66516 1.05052 0.11689 418s
2700000 0.97809 0.99714 0.71731 1.04105 0.10033 436s
2800000 0.97728 0.99519 0.73445 1.09885 0.11772 452s
2900000 0.97661 0.99385 0.71297 1.07076 0.09450 468s
3000000 0.97670 0.99675 0.79820 1.12236 0.09248 484s
3100000 0.97792 0.99861 0.73821 1.08519 0.12044 501s
3200000 0.97716 0.99212 0.71358 1.05901 0.10206 518s
