# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.550489 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.526804
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.76718 0.96140 nan nan 0s
100000 0.55993 0.94652 0.42412 3.04389 0.52380 15s
200000 0.68514 0.97504 0.12303 1.75251 0.31232 30s
300000 0.72703 0.98077 0.05613 0.34334 0.06005 45s
400000 0.78648 0.98377 0.04392 0.09254 0.01492 60s
500000 0.84426 0.98568 0.04482 0.04879 0.00686 76s
600000 0.87318 0.98734 0.04195 0.04193 0.00630 91s
700000 0.87476 0.98837 0.04423 0.04369 0.00650 106s
800000 0.87702 0.98922 0.03925 0.03225 0.00493 122s
900000 0.87802 0.98992 0.03707 0.03067 0.00416 137s
1000000 0.87941 0.99040 0.03904 0.02938 0.00379 152s
1100000 0.88150 0.99080 0.03843 0.02491 0.00357 168s
1200000 0.88185 0.99118 0.03077 0.02716 0.00377 183s
1300000 0.88426 0.99162 0.02679 0.02070 0.00318 198s
1400000 0.88447 0.99200 0.02225 0.01717 0.00250 214s
1500000 0.88550 0.99228 0.01987 0.01364 0.00209 229s
1600000 0.88643 0.99253 0.01914 0.01138 0.00175 244s
1700000 0.88835 0.99270 0.01771 0.00977 0.00150 260s
1800000 0.88883 0.99293 0.01601 0.00971 0.00147 275s
1900000 0.89137 0.99321 0.01485 0.00870 0.00136 290s
2000000 0.89097 0.99343 0.01192 0.00785 0.00112 306s
2100000 0.89133 0.99359 0.01182 0.00537 0.00084 321s
2200000 0.89031 0.99372 0.01150 0.00549 0.00080 336s
2300000 0.89049 0.99386 0.00984 0.00507 0.00074 352s
2400000 0.89045 0.99397 0.00897 0.00326 0.00046 367s
2500000 0.89298 0.99408 0.00776 0.00372 0.00054 383s
2600000 0.88915 0.99413 0.00696 0.00319 0.00044 398s
2700000 0.89272 0.99415 0.00642 0.00267 0.00036 413s
2800000 0.89216 0.99415 0.00614 0.00231 0.00029 429s
2900000 0.89235 0.99414 0.00577 0.00208 0.00027 444s
3000000 0.89635 0.99413 0.00529 0.00224 0.00027 460s
3100000 0.89655 0.99414 0.00493 0.00196 0.00022 475s
3200000 0.89856 0.99426 0.00465 0.00166 0.00017 491s
3300000 0.89769 0.99441 0.00448 0.00164 0.00013 506s
3400000 0.89983 0.99456 0.00439 0.00123 0.00009 521s
3500000 0.89697 0.99472 0.00433 0.00124 0.00009 537s
3600000 0.89928 0.99486 0.00423 0.00130 0.00007 552s
3700000 0.89949 0.99498 0.00420 0.00114 0.00007 567s
3800000 0.90069 0.99507 0.00425 0.00120 0.00006 583s
3900000 0.89905 0.99515 0.00411 0.00117 0.00008 598s
4000000 0.89785 0.99525 0.00406 0.00108 0.00006 613s
4100000 0.89878 0.99533 0.00407 0.00103 0.00005 629s
4200000 0.90022 0.99538 0.00417 0.00114 0.00005 644s
4300000 0.89823 0.99546 0.00425 0.00105 0.00006 659s
4400000 0.89751 0.99553 0.00416 0.00117 0.00004 675s
4500000 0.89727 0.99560 0.00398 0.00115 0.00006 690s
4600000 0.89972 0.99565 0.00395 0.00099 0.00003 706s
4700000 0.89919 0.99571 0.00403 0.00106 0.00003 721s
4800000 0.90008 0.99579 0.00403 0.00116 0.00006 736s
4900000 0.89880 0.99585 0.00380 0.00114 0.00005 752s
5000000 0.89739 0.99589 0.00393 0.00107 0.00005 767s
5100000 0.90040 0.99595 0.00394 0.00108 0.00005 782s
5200000 0.89760 0.99599 0.00385 0.00101 0.00005 798s
5300000 0.89852 0.99605 0.00404 0.00101 0.00003 813s
5400000 0.89774 0.99610 0.00406 0.00107 0.00004 828s
5500000 0.89721 0.99616 0.00418 0.00112 0.00006 844s
5600000 0.89765 0.99621 0.00422 0.00101 0.00006 859s
5700000 0.90074 0.99627 0.00436 0.00095 0.00005 875s
5800000 0.89706 0.99631 0.00434 0.00100 0.00004 890s
5900000 0.89851 0.99636 0.00434 0.00103 0.00004 905s
6000000 0.89725 0.99640 0.00429 0.00098 0.00004 921s
6100000 0.89752 0.99644 0.00437 0.00093 0.00005 936s
6200000 0.89630 0.99648 0.00436 0.00085 0.00004 951s
6300000 0.89764 0.99652 0.00427 0.00111 0.00005 966s
6400000 0.89733 0.99656 0.00422 0.00110 0.00004 982s
6500000 0.89796 0.99659 0.00409 0.00103 0.00004 997s
6600000 0.89827 0.99664 0.00395 0.00106 0.00005 1012s
6700000 0.89845 0.99668 0.00407 0.00091 0.00004 1028s
6800000 0.89852 0.99672 0.00408 0.00085 0.00004 1043s
6900000 0.89760 0.99678 0.00404 0.00103 0.00005 1058s
7000000 0.90066 0.99681 0.00404 0.00094 0.00006 1074s
7100000 0.89808 0.99684 0.00415 0.00100 0.00004 1089s
7200000 0.89889 0.99688 0.00412 0.00102 0.00002 1105s
7300000 0.89939 0.99691 0.00409 0.00101 0.00003 1120s
7400000 0.89756 0.99696 0.00395 0.00104 0.00004 1135s
7500000 0.89918 0.99699 0.00380 0.00100 0.00005 1151s
7600000 0.89716 0.99702 0.00374 0.00097 0.00004 1166s
7700000 0.89792 0.99705 0.00369 0.00095 0.00005 1182s
7800000 0.90006 0.99707 0.00385 0.00125 0.00003 1197s
7900000 0.89821 0.99713 0.00385 0.00083 0.00003 1213s
8000000 0.89865 0.99716 0.00368 0.00110 0.00005 1228s
8100000 0.89796 0.99720 0.00374 0.00093 0.00006 1243s
8200000 0.89724 0.99723 0.00354 0.00104 0.00003 1259s
8300000 0.89725 0.99726 0.00350 0.00098 0.00002 1274s
8400000 0.89769 0.99727 0.00346 0.00106 0.00004 1290s
8500000 0.89913 0.99730 0.00351 0.00083 0.00004 1305s
8600000 0.89845 0.99734 0.00341 0.00102 0.00004 1320s
8700000 0.89718 0.99737 0.00338 0.00131 0.00007 1336s
8800000 0.89709 0.99738 0.00347 0.00082 0.00004 1351s
8900000 0.89835 0.99741 0.00350 0.00099 0.00004 1366s
9000000 0.89871 0.99744 0.00347 0.00107 0.00002 1382s
9100000 0.89863 0.99748 0.00358 0.00083 0.00004 1397s
9200000 0.89835 0.99750 0.00352 0.00110 0.00006 1413s
9300000 0.89906 0.99755 0.00363 0.00090 0.00003 1428s
9400000 0.89748 0.99757 0.00368 0.00097 0.00003 1443s
9500000 0.90003 0.99760 0.00371 0.00108 0.00005 1459s
9600000 0.89802 0.99763 0.00368 0.00125 0.00006 1474s
9700000 0.89915 0.99765 0.00376 0.00106 0.00003 1490s
9800000 0.89809 0.99769 0.00350 0.00123 0.00004 1505s
9900000 0.89945 0.99772 0.00356 0.00100 0.00003 1520s
10000000 0.89909 0.99774 0.00369 0.00089 0.00003 1536s
10100000 0.89872 0.99778 0.00373 0.00111 0.00003 1551s
10200000 0.89970 0.99780 0.00394 0.00090 0.00003 1566s
10300000 0.89669 0.99782 0.00405 0.00093 0.00002 1582s
10400000 0.89751 0.99785 0.00403 0.00110 0.00003 1597s
10500000 0.89826 0.99787 0.00415 0.00108 0.00003 1612s
10600000 0.89732 0.99791 0.00428 0.00100 0.00003 1628s
10700000 0.90012 0.99791 0.00424 0.00120 0.00001 1643s
10800000 0.89962 0.99794 0.00449 0.00110 0.00004 1658s
10900000 0.89951 0.99797 0.00443 0.00117 0.00006 1674s
11000000 0.89983 0.99799 0.00439 0.00110 0.00005 1689s
11100000 0.89875 0.99802 0.00446 0.00099 0.00004 1704s
11200000 0.90005 0.99804 0.00468 0.00097 0.00004 1720s
11300000 0.89886 0.99806 0.00488 0.00101 0.00003 1735s
11400000 0.89735 0.99809 0.00491 0.00100 0.00002 1751s
11500000 0.89726 0.99812 0.00484 0.00079 0.00002 1766s
11600000 0.89879 0.99815 0.00473 0.00120 0.00002 1781s
11700000 0.89741 0.99817 0.00468 0.00100 0.00004 1796s
11800000 0.89763 0.99819 0.00478 0.00111 0.00006 1812s
11900000 0.89873 0.99821 0.00468 0.00123 0.00005 1827s
12000000 0.89767 0.99822 0.00464 0.00144 0.00003 1842s
12100000 0.89820 0.99824 0.00472 0.00104 0.00003 1858s
12200000 0.89787 0.99826 0.00475 0.00137 0.00003 1873s
12300000 0.89702 0.99830 0.00489 0.00106 0.00004 1888s
12400000 0.89816 0.99832 0.00496 0.00102 0.00003 1904s
12500000 0.89918 0.99834 0.00487 0.00103 0.00001 1919s
12600000 0.89710 0.99836 0.00487 0.00099 0.00004 1934s
12700000 0.89926 0.99838 0.00470 0.00105 0.00002 1950s
12800000 0.89990 0.99841 0.00471 0.00105 0.00001 1965s
12900000 0.89898 0.99844 0.00486 0.00106 0.00004 1981s
13000000 0.89839 0.99846 0.00475 0.00115 0.00004 1996s
13100000 0.89870 0.99849 0.00464 0.00153 0.00008 2011s
13200000 0.89928 0.99851 0.00451 0.00100 0.00003 2027s
13300000 0.90035 0.99853 0.00454 0.00147 0.00007 2042s
13400000 0.89908 0.99855 0.00446 0.00111 0.00004 2057s
13500000 0.89869 0.99856 0.00451 0.00122 0.00005 2073s
13600000 0.89824 0.99858 0.00462 0.00102 0.00003 2088s
13700000 0.89749 0.99860 0.00457 0.00121 0.00003 2104s
13800000 0.89827 0.99862 0.00457 0.00117 0.00004 2119s
13900000 0.89750 0.99863 0.00476 0.00096 0.00003 2134s
14000000 0.89961 0.99864 0.00497 0.00107 0.00004 2150s
14100000 0.89978 0.99866 0.00491 0.00134 0.00003 2165s
14200000 0.89834 0.99869 0.00481 0.00085 0.00002 2180s
14300000 0.89842 0.99871 0.00456 0.00143 0.00004 2196s
14400000 0.89852 0.99872 0.00446 0.00120 0.00004 2211s
14500000 0.89839 0.99874 0.00450 0.00081 0.00003 2227s
14600000 0.89889 0.99876 0.00453 0.00116 0.00002 2242s
14700000 0.90046 0.99878 0.00455 0.00121 0.00004 2257s
14800000 0.89785 0.99880 0.00446 0.00107 0.00004 2273s
14900000 0.89824 0.99881 0.00437 0.00130 0.00002 2288s
15000000 0.89837 0.99883 0.00441 0.00114 0.00004 2303s
15100000 0.89843 0.99884 0.00440 0.00131 0.00003 2319s
15200000 0.89973 0.99885 0.00440 0.00119 0.00002 2334s
15300000 0.89909 0.99886 0.00438 0.00101 0.00004 2350s
15400000 0.89743 0.99888 0.00438 0.00109 0.00002 2365s
15500000 0.89925 0.99890 0.00445 0.00107 0.00003 2380s
15600000 0.89826 0.99891 0.00443 0.00159 0.00004 2396s
15700000 0.89935 0.99893 0.00469 0.00119 0.00005 2411s
15800000 0.89903 0.99894 0.00472 0.00110 0.00002 2427s
15900000 0.89948 0.99895 0.00486 0.00126 0.00005 2442s
