# GitHub version: commit 77b4, run at 2018-06-05T03:38:34.941355 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.518424
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.81169 0.28057 nan nan 0s
100000 0.43670 0.95445 0.29006 1.61089 0.49340 15s
200000 0.47516 0.96714 0.34586 0.57123 0.07944 31s
300000 0.47233 0.97548 0.37073 0.53991 0.03606 46s
400000 0.47986 0.97988 0.33045 0.57146 0.02260 61s
500000 0.48049 0.98283 0.37444 0.43941 0.04748 77s
600000 0.47804 0.98522 0.28886 0.51218 0.08865 93s
700000 0.48061 0.98707 0.34189 0.55916 0.04090 109s
800000 0.48683 0.98841 0.28413 0.47381 0.02067 125s
900000 0.48705 0.98993 0.30268 0.47590 0.05000 141s
1000000 0.48926 0.99061 0.37531 0.50361 0.02390 157s
1100000 0.48747 0.99125 0.35591 0.63394 0.04236 173s
1200000 0.49228 0.99184 0.38145 0.55208 0.03133 189s
1300000 0.49539 0.99190 0.30791 0.52555 0.09122 205s
1400000 0.48648 0.99203 0.33017 0.46796 0.08153 221s
1500000 0.49012 0.99235 0.37774 0.56319 0.06782 237s
1600000 0.49431 0.99262 0.38822 0.52669 0.05655 254s
1700000 0.49165 0.99270 0.36198 0.58986 0.03336 270s
1800000 0.49578 0.99243 0.32672 0.50671 0.01691 286s
1900000 0.49600 0.99232 0.35568 0.41204 0.00852 302s
2000000 0.49357 0.99233 0.40054 0.52254 0.03895 318s
2100000 0.49232 0.99233 0.45633 0.65642 0.03097 335s
2200000 0.49712 0.99271 0.33716 0.34601 0.01663 351s
2300000 0.49055 0.99241 0.36019 0.43562 0.02784 367s
2400000 0.48682 0.99250 0.27513 0.49081 0.05850 384s
2500000 0.48963 0.99244 0.36246 0.34484 0.01782 400s
2600000 0.49347 0.99270 0.41461 0.47022 0.03700 416s
2700000 0.49123 0.99300 0.36124 0.47556 0.04978 433s
2800000 0.48674 0.99304 0.31868 0.59966 0.07039 449s
2900000 0.48846 0.99303 0.32805 0.47908 0.07982 466s
3000000 0.49430 0.99324 0.29699 0.43040 0.02705 483s
3100000 0.48764 0.99346 0.39433 0.49222 0.01311 500s
3200000 0.49628 0.99321 0.36307 0.55674 0.00998 516s
3300000 0.48636 0.99366 0.35149 0.60488 0.06484 532s
3400000 0.48274 0.99384 0.28861 0.46622 0.02737 548s
3500000 0.48800 0.99366 0.35145 0.40009 0.07259 565s
3600000 0.48548 0.99400 0.31131 0.50339 0.07816 582s
3700000 0.48525 0.99369 0.48453 0.53325 0.04441 598s
3800000 0.48526 0.99406 0.27905 0.58825 0.05322 614s
3900000 0.49158 0.99406 0.23838 0.47017 0.07436 631s
4000000 0.48737 0.99407 0.37400 0.50655 0.07849 647s
4100000 0.48943 0.99425 0.34228 0.53964 0.04273 664s
4200000 0.48255 0.99396 0.27362 0.37470 0.02969 680s
4300000 0.48562 0.99397 0.30226 0.45939 0.03630 697s
4400000 0.48152 0.99438 0.39440 0.54752 0.04989 713s
4500000 0.48938 0.99440 0.27356 0.59287 0.10294 730s
4600000 0.48966 0.99439 0.20219 0.38525 0.04492 746s
4700000 0.48876 0.99439 0.36040 0.43818 0.03670 762s
4800000 0.48906 0.99429 0.27496 0.46262 0.02800 778s
4900000 0.49026 0.99450 0.31615 0.56075 0.10470 794s
5000000 0.49246 0.99460 0.33029 0.57180 0.09792 811s
5100000 0.49110 0.99482 0.34422 0.51091 0.01933 828s
5200000 0.49550 0.99463 0.22620 0.49725 0.01629 845s
5300000 0.49115 0.99465 0.31710 0.43681 0.04423 861s
5400000 0.49236 0.99453 0.33579 0.46459 0.04205 878s
5500000 0.49338 0.99455 0.32359 0.63091 0.07199 895s
5600000 0.49726 0.99474 0.33856 0.42616 0.05002 914s
5700000 0.49021 0.99449 0.39586 0.40957 0.03412 934s
5800000 0.48974 0.99455 0.31399 0.51756 0.02273 952s
5900000 0.49309 0.99469 0.36496 0.49092 0.02419 971s
6000000 0.48931 0.99473 0.29503 0.41211 0.02906 988s
6100000 0.49208 0.99478 0.33289 0.50033 0.02300 1007s
6200000 0.49452 0.99477 0.26566 0.42045 0.04691 1025s
6300000 0.48953 0.99476 0.43005 0.54331 0.02434 1042s
6400000 0.49306 0.99475 0.33743 0.57245 0.01927 1060s
6500000 0.48679 0.99452 0.38149 0.57224 0.01647 1079s
6600000 0.48541 0.99462 0.21265 0.45047 0.02945 1096s
6700000 0.48435 0.99475 0.30018 0.41016 0.05818 1113s
6800000 0.48847 0.99478 0.29951 0.41939 0.01393 1132s
6900000 0.49066 0.99470 0.25678 0.52090 0.07251 1148s
7000000 0.49073 0.99478 0.32357 0.42025 0.06225 1165s
7100000 0.48884 0.99478 0.29705 0.47944 0.04377 1181s
7200000 0.49890 0.99499 0.24611 0.42006 0.02253 1197s
7300000 0.48684 0.99492 0.44718 0.55118 0.04985 1213s
