# GitHub version: commit 77b4, run at 2018-06-05T04:29:33.010697 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.978249
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04284 0.15363 nan nan 0s
100000 0.85005 0.04316 0.16473 0.08791 0.00242 16s
200000 0.84285 0.04372 0.17313 0.08921 0.00269 33s
300000 0.83476 0.04477 0.17701 0.09035 0.00332 49s
400000 0.82403 0.04659 0.18184 0.09187 0.00393 66s
500000 0.80462 0.05022 0.19157 0.10138 0.00575 82s
600000 0.78274 0.05621 0.21033 0.11066 0.00719 99s
700000 0.75730 0.06509 0.23361 0.11933 0.00848 115s
800000 0.73452 0.07805 0.26295 0.13408 0.01107 132s
900000 0.71495 0.09369 0.28625 0.13908 0.01167 148s
1000000 0.70144 0.11029 0.31358 0.13901 0.01136 164s
1100000 0.68941 0.12967 0.33484 0.14430 0.01234 181s
1200000 0.68184 0.14757 0.34704 0.13548 0.01103 197s
1300000 0.67449 0.16354 0.35818 0.12974 0.01069 214s
1400000 0.66770 0.18061 0.35371 0.13177 0.01206 230s
1500000 0.65967 0.19571 0.34821 0.12007 0.01042 247s
1600000 0.66031 0.21174 0.33334 0.12622 0.01167 263s
1700000 0.65680 0.22728 0.31540 0.12063 0.01134 278s
1800000 0.65522 0.24175 0.30454 0.10914 0.00994 295s
1900000 0.65539 0.25621 0.29517 0.10761 0.00929 312s
2000000 0.65870 0.26972 0.28605 0.09633 0.00791 329s
2100000 0.66417 0.28298 0.27076 0.09489 0.00745 345s
2200000 0.66480 0.29617 0.26221 0.09544 0.00772 362s
2300000 0.66998 0.30736 0.25274 0.08085 0.00609 379s
2400000 0.67336 0.31862 0.24185 0.07871 0.00619 395s
2500000 0.67378 0.32825 0.23347 0.06926 0.00539 412s
2600000 0.67632 0.33772 0.22341 0.06907 0.00537 428s
2700000 0.68216 0.34725 0.21751 0.06795 0.00540 445s
2800000 0.68895 0.35569 0.20589 0.06506 0.00516 461s
2900000 0.68947 0.36437 0.18855 0.06302 0.00505 477s
3000000 0.69569 0.37117 0.17906 0.05636 0.00404 494s
3100000 0.69829 0.37703 0.17121 0.05124 0.00348 511s
3200000 0.70175 0.38299 0.15906 0.05281 0.00350 528s
3300000 0.70349 0.38816 0.14862 0.04795 0.00314 544s
3400000 0.70606 0.39270 0.13862 0.04794 0.00314 560s
3500000 0.70741 0.39681 0.13186 0.04351 0.00236 576s
3600000 0.70940 0.39997 0.12770 0.04057 0.00181 593s
3700000 0.71202 0.40284 0.12481 0.04181 0.00165 609s
3800000 0.71385 0.40543 0.12260 0.03807 0.00150 626s
3900000 0.71345 0.40751 0.12142 0.03799 0.00138 643s
4000000 0.71355 0.40944 0.12165 0.03806 0.00131 660s
4100000 0.71521 0.41128 0.12239 0.03624 0.00126 676s
4200000 0.71497 0.41299 0.12487 0.03893 0.00127 693s
4300000 0.71393 0.41432 0.12599 0.03588 0.00112 710s
4400000 0.71233 0.41610 0.12819 0.03803 0.00134 726s
4500000 0.71608 0.41783 0.13064 0.03876 0.00166 743s
4600000 0.71166 0.41950 0.13224 0.03685 0.00143 760s
4700000 0.71294 0.42133 0.13357 0.04015 0.00163 776s
4800000 0.70987 0.42327 0.13658 0.03804 0.00149 793s
4900000 0.71004 0.42540 0.13807 0.03918 0.00152 810s
5000000 0.70712 0.42779 0.14154 0.04026 0.00188 826s
5100000 0.70630 0.42992 0.14349 0.03729 0.00173 843s
5200000 0.70123 0.43240 0.14506 0.04019 0.00185 860s
5300000 0.70531 0.43483 0.14724 0.03869 0.00178 877s
5400000 0.70118 0.43737 0.14858 0.03777 0.00176 894s
5500000 0.69982 0.44067 0.14843 0.03951 0.00216 910s
5600000 0.69846 0.44320 0.14668 0.03942 0.00190 927s
5700000 0.69754 0.44561 0.14653 0.03704 0.00184 944s
5800000 0.69204 0.44839 0.14652 0.03837 0.00190 961s
5900000 0.68879 0.45116 0.14687 0.03814 0.00186 978s
6000000 0.68971 0.45386 0.14934 0.03709 0.00169 995s
6100000 0.69010 0.45667 0.14874 0.03611 0.00180 1012s
6200000 0.68929 0.45917 0.14920 0.03621 0.00176 1029s
6300000 0.68859 0.46170 0.14792 0.03623 0.00196 1046s
6400000 0.68715 0.46475 0.14758 0.03725 0.00202 1063s
6500000 0.68551 0.46724 0.14758 0.03554 0.00161 1080s
6600000 0.68621 0.47006 0.14844 0.03593 0.00190 1097s
6700000 0.68442 0.47279 0.14616 0.03529 0.00179 1114s
6800000 0.68519 0.47555 0.14520 0.03392 0.00177 1131s
6900000 0.68070 0.47796 0.14448 0.03233 0.00148 1148s
7000000 0.68120 0.48096 0.14201 0.03622 0.00191 1165s
7100000 0.68162 0.48366 0.14087 0.03468 0.00186 1181s
7200000 0.68205 0.48642 0.14093 0.03350 0.00164 1198s
7300000 0.67906 0.48965 0.14100 0.03388 0.00181 1215s
7400000 0.67569 0.49256 0.14074 0.03253 0.00179 1232s
7500000 0.67744 0.49593 0.14004 0.03369 0.00175 1249s
7600000 0.67766 0.49952 0.13845 0.03258 0.00202 1266s
7700000 0.67847 0.50294 0.13763 0.03193 0.00184 1283s
7800000 0.67546 0.50605 0.13570 0.03152 0.00185 1299s
7900000 0.67640 0.50963 0.13497 0.03300 0.00176 1316s
8000000 0.67501 0.51321 0.13371 0.03103 0.00183 1333s
8100000 0.67627 0.51626 0.13414 0.02941 0.00155 1350s
8200000 0.67624 0.51933 0.13339 0.02814 0.00145 1367s
8300000 0.67894 0.52273 0.13059 0.03085 0.00188 1384s
8400000 0.67564 0.52608 0.12847 0.02833 0.00172 1401s
8500000 0.67612 0.52891 0.12852 0.02882 0.00147 1418s
8600000 0.67455 0.53212 0.12734 0.02880 0.00142 1434s
8700000 0.67541 0.53460 0.12542 0.02634 0.00124 1451s
8800000 0.67583 0.53724 0.12472 0.02597 0.00120 1468s
8900000 0.67525 0.53979 0.12301 0.02524 0.00110 1485s
9000000 0.67541 0.54228 0.11991 0.02641 0.00122 1502s
9100000 0.67465 0.54449 0.11901 0.02520 0.00115 1519s
9200000 0.67623 0.54675 0.11883 0.02505 0.00107 1536s
9300000 0.67771 0.54891 0.11717 0.02532 0.00097 1553s
9400000 0.67097 0.55090 0.11668 0.02481 0.00093 1570s
9500000 0.67579 0.55282 0.11557 0.02419 0.00089 1587s
9600000 0.67470 0.55466 0.11689 0.02490 0.00097 1604s
9700000 0.67675 0.55642 0.11758 0.02464 0.00083 1620s
9800000 0.67736 0.55823 0.11690 0.02401 0.00096 1637s
9900000 0.67819 0.56009 0.11766 0.02367 0.00095 1653s
10000000 0.67949 0.56150 0.11755 0.02191 0.00074 1669s
10100000 0.67729 0.56277 0.11819 0.02384 0.00077 1686s
10200000 0.67696 0.56406 0.11813 0.02365 0.00075 1702s
10300000 0.67770 0.56560 0.11955 0.02365 0.00070 1718s
10400000 0.68023 0.56694 0.11845 0.02223 0.00069 1735s
10500000 0.68063 0.56808 0.11746 0.02257 0.00066 1751s
10600000 0.67926 0.56884 0.11679 0.02279 0.00066 1767s
10700000 0.68566 0.56994 0.11777 0.02233 0.00065 1784s
10800000 0.68232 0.57108 0.11808 0.02313 0.00068 1800s
10900000 0.68470 0.57213 0.11699 0.02259 0.00071 1816s
11000000 0.68469 0.57324 0.11755 0.02331 0.00090 1833s
11100000 0.68655 0.57460 0.11742 0.02273 0.00078 1849s
11200000 0.68441 0.57528 0.11756 0.02228 0.00083 1865s
11300000 0.68271 0.57586 0.11726 0.02075 0.00064 1882s
11400000 0.68083 0.57714 0.11667 0.02305 0.00085 1898s
11500000 0.68841 0.57840 0.11516 0.02133 0.00083 1915s
11600000 0.68497 0.57931 0.11483 0.02079 0.00074 1932s
11700000 0.68862 0.58038 0.11516 0.02323 0.00084 1949s
11800000 0.68434 0.58088 0.11495 0.02069 0.00056 1966s
11900000 0.68763 0.58160 0.11494 0.02218 0.00074 1983s
12000000 0.68335 0.58229 0.11399 0.02037 0.00066 2000s
12100000 0.68053 0.58318 0.11293 0.02153 0.00071 2017s
12200000 0.68193 0.58419 0.11253 0.02220 0.00068 2033s
12300000 0.68105 0.58505 0.11284 0.02212 0.00069 2050s
12400000 0.68447 0.58578 0.11174 0.02117 0.00051 2067s
12500000 0.68415 0.58628 0.11286 0.02142 0.00055 2084s
12600000 0.68167 0.58704 0.11315 0.02059 0.00053 2101s
12700000 0.68620 0.58778 0.11249 0.02131 0.00051 2118s
12800000 0.68662 0.58842 0.11141 0.02129 0.00064 2135s
12900000 0.68494 0.58898 0.11106 0.02230 0.00061 2152s
13000000 0.68621 0.58947 0.11174 0.02022 0.00051 2169s
13100000 0.68368 0.59004 0.11157 0.02185 0.00053 2186s
13200000 0.68533 0.59045 0.11146 0.02131 0.00062 2203s
13300000 0.68468 0.59085 0.11098 0.02069 0.00054 2220s
13400000 0.68127 0.59140 0.11173 0.01997 0.00047 2237s
13500000 0.68707 0.59221 0.11132 0.02218 0.00081 2254s
13600000 0.68566 0.59243 0.11140 0.02039 0.00061 2271s
13700000 0.68346 0.59317 0.11126 0.02060 0.00061 2288s
13800000 0.68717 0.59409 0.11054 0.02217 0.00097 2305s
13900000 0.68710 0.59460 0.10936 0.02052 0.00070 2322s
14000000 0.68672 0.59558 0.10833 0.01989 0.00060 2339s
14100000 0.68907 0.59622 0.10845 0.02087 0.00074 2356s
14200000 0.68900 0.59699 0.10726 0.02145 0.00084 2373s
14300000 0.68726 0.59749 0.10659 0.02065 0.00072 2389s
14400000 0.68404 0.59843 0.10759 0.02170 0.00094 2406s
14500000 0.68494 0.59909 0.10562 0.02087 0.00071 2423s
14600000 0.68398 0.59944 0.10537 0.01993 0.00065 2440s
14700000 0.68294 0.60028 0.10489 0.02095 0.00079 2457s
14800000 0.68608 0.60076 0.10360 0.01981 0.00064 2474s
14900000 0.68422 0.60157 0.10249 0.01930 0.00061 2491s
15000000 0.68329 0.60228 0.10214 0.01954 0.00068 2508s
15100000 0.68423 0.60341 0.10109 0.02017 0.00065 2525s
15200000 0.68443 0.60419 0.10117 0.01985 0.00059 2542s
15300000 0.68004 0.60506 0.10070 0.01962 0.00078 2559s
15400000 0.68277 0.60586 0.09963 0.01908 0.00061 2576s
15500000 0.68402 0.60653 0.09915 0.02009 0.00063 2594s
15600000 0.68170 0.60702 0.09906 0.01953 0.00066 2611s
15700000 0.67894 0.60778 0.09882 0.01878 0.00065 2628s
15800000 0.68245 0.60861 0.09821 0.01842 0.00063 2645s
15900000 0.68025 0.60896 0.09778 0.01850 0.00053 2662s
16000000 0.67976 0.60965 0.09764 0.01849 0.00060 2679s
16100000 0.67899 0.61033 0.09755 0.01823 0.00047 2696s
16200000 0.68162 0.61098 0.09787 0.01849 0.00056 2713s
16300000 0.67996 0.61184 0.09688 0.01868 0.00060 2731s
16400000 0.67836 0.61258 0.09626 0.01735 0.00044 2748s
16500000 0.67583 0.61319 0.09601 0.01819 0.00059 2765s
16600000 0.67946 0.61373 0.09552 0.01790 0.00050 2782s
16700000 0.67820 0.61474 0.09504 0.01811 0.00059 2799s
16800000 0.67820 0.61560 0.09448 0.01783 0.00054 2816s
16900000 0.67974 0.61647 0.09369 0.01830 0.00066 2833s
17000000 0.68019 0.61722 0.09338 0.01769 0.00067 2851s
17100000 0.67663 0.61791 0.09286 0.01745 0.00051 2868s
17200000 0.67686 0.61850 0.09227 0.01755 0.00046 2885s
17300000 0.68040 0.61919 0.09188 0.01766 0.00055 2902s
17400000 0.68242 0.62001 0.09068 0.01850 0.00058 2919s
17500000 0.68189 0.62073 0.09046 0.01715 0.00047 2936s
17600000 0.68456 0.62120 0.08997 0.01764 0.00042 2953s
17700000 0.68634 0.62184 0.08910 0.01826 0.00054 2970s
17800000 0.68123 0.62236 0.08777 0.01797 0.00058 2987s
17900000 0.67976 0.62284 0.08677 0.01701 0.00053 3004s
18000000 0.68221 0.62339 0.08613 0.01699 0.00046 3021s
18100000 0.68268 0.62398 0.08512 0.01663 0.00046 3038s
18200000 0.68050 0.62411 0.08392 0.01638 0.00039 3055s
18300000 0.68098 0.62462 0.08392 0.01685 0.00045 3072s
18400000 0.68039 0.62483 0.08314 0.01674 0.00039 3089s
18500000 0.68378 0.62552 0.08257 0.01699 0.00051 3106s
18600000 0.68223 0.62558 0.08203 0.01630 0.00036 3123s
18700000 0.68181 0.62591 0.08144 0.01646 0.00045 3140s
18800000 0.68094 0.62659 0.07997 0.01710 0.00049 3157s
18900000 0.68267 0.62700 0.07935 0.01654 0.00035 3174s
19000000 0.68028 0.62730 0.07891 0.01623 0.00036 3191s
19100000 0.68098 0.62779 0.07874 0.01629 0.00034 3208s
19200000 0.67961 0.62818 0.07843 0.01634 0.00036 3225s
19300000 0.68282 0.62825 0.07761 0.01605 0.00034 3242s
19400000 0.67938 0.62869 0.07710 0.01604 0.00037 3259s
19500000 0.68312 0.62924 0.07624 0.01629 0.00034 3276s
19600000 0.68369 0.62951 0.07611 0.01612 0.00034 3294s
