# GitHub version: commit 77b4, run at 2018-06-05T05:26:02.424270 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.297816
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27992 0.29348 nan nan 0s
100000 0.55845 0.98425 0.03562 1.57098 0.48791 16s
200000 0.55416 0.98583 0.01607 0.06188 0.01561 32s
300000 0.55220 0.98899 0.01356 0.02229 0.00277 48s
400000 0.55137 0.98850 0.01464 0.02150 0.00160 63s
500000 0.55423 0.98850 0.01414 0.02192 0.00201 79s
600000 0.55134 0.98947 0.01393 0.02224 0.00236 94s
700000 0.55412 0.98927 0.01440 0.02312 0.00222 109s
800000 0.55135 0.99078 0.01262 0.02153 0.00257 125s
900000 0.55253 0.99486 0.00773 0.01558 0.00231 140s
1000000 0.55201 0.99465 0.01069 0.01728 0.00291 156s
1100000 0.55248 0.99463 0.01076 0.01731 0.00206 171s
1200000 0.54931 0.99461 0.01019 0.01425 0.00069 186s
1300000 0.55032 0.99463 0.00938 0.01501 0.00344 202s
1400000 0.55001 0.99524 0.00373 0.01158 0.00170 218s
1500000 0.55137 0.99565 0.00281 0.00459 0.00048 234s
1600000 0.54977 0.99576 0.00277 0.00382 0.00042 249s
1700000 0.55208 0.99578 0.00288 0.00370 0.00032 265s
1800000 0.55136 0.99586 0.00277 0.00377 0.00032 280s
1900000 0.55275 0.99565 0.00280 0.00410 0.00038 296s
2000000 0.54979 0.99573 0.00284 0.00405 0.00034 312s
2100000 0.55232 0.99560 0.00277 0.00396 0.00038 327s
2200000 0.55220 0.99567 0.00274 0.00381 0.00037 343s
2300000 0.55139 0.99562 0.00272 0.00385 0.00048 358s
2400000 0.55126 0.99564 0.00284 0.00399 0.00047 374s
2500000 0.55133 0.99587 0.00282 0.00380 0.00033 389s
2600000 0.55077 0.99564 0.00274 0.00391 0.00043 404s
2700000 0.54986 0.99571 0.00283 0.00403 0.00046 419s
2800000 0.55037 0.99576 0.00285 0.00409 0.00036 434s
2900000 0.55237 0.99558 0.00279 0.00408 0.00039 449s
3000000 0.55311 0.99556 0.00279 0.00366 0.00029 465s
3100000 0.55311 0.99570 0.00271 0.00377 0.00039 480s
3200000 0.54766 0.99569 0.00285 0.00376 0.00041 495s
3300000 0.55008 0.99561 0.00273 0.00390 0.00035 510s
