# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.771899 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.02406 nan nan 0s
100000 1.00000 1.00000 0.40478 1.14657 0.02935 15s
200000 1.00000 1.00000 0.42957 0.62529 0.03080 31s
300000 1.00000 1.00000 0.44602 0.61489 0.02692 47s
400000 1.00000 1.00000 0.41260 0.62750 0.02795 63s
500000 0.99998 1.00000 0.45722 0.62153 0.01874 79s
600000 1.00000 1.00000 0.41683 0.61606 0.01658 95s
700000 0.99999 1.00000 0.42296 0.61721 0.02144 110s
800000 1.00000 1.00000 0.42504 0.58990 0.01825 126s
900000 1.00000 1.00000 0.43835 0.63295 0.01989 142s
1000000 1.00000 1.00000 0.44315 0.63383 0.01814 158s
1100000 0.99999 1.00000 0.44973 0.61986 0.02358 174s
1200000 1.00000 1.00000 0.41913 0.66851 0.02790 190s
1300000 1.00000 1.00000 0.45979 0.66351 0.02796 206s
1400000 1.00000 1.00000 0.44023 0.64869 0.02640 222s
1500000 1.00000 1.00000 0.44637 0.64009 0.01676 238s
1600000 1.00000 1.00000 0.44576 0.64345 0.02118 253s
1700000 1.00000 1.00000 0.40550 0.61755 0.01890 269s
1800000 1.00000 1.00000 0.43176 0.58414 0.01609 285s
1900000 0.99999 1.00000 0.42470 0.62483 0.01633 301s
2000000 1.00000 1.00000 0.44609 0.63383 0.02377 317s
2100000 1.00000 1.00000 0.43920 0.65798 0.01712 333s
2200000 1.00000 1.00000 0.40777 0.59622 0.02496 349s
2300000 0.99999 1.00000 0.42066 0.58791 0.02543 364s
2400000 0.99999 1.00000 0.43130 0.64541 0.03229 380s
2500000 0.99999 1.00000 0.35968 0.58714 0.01821 396s
2600000 1.00000 1.00000 0.42453 0.54252 0.02610 412s
2700000 1.00000 1.00000 0.40057 0.62004 0.02814 428s
2800000 1.00000 1.00000 0.41600 0.56548 0.02264 444s
2900000 1.00000 1.00000 0.45301 0.61775 0.01484 460s
3000000 1.00000 1.00000 0.39517 0.56900 0.01698 475s
3100000 1.00000 1.00000 0.41186 0.58268 0.02092 491s
3200000 1.00000 1.00000 0.42830 0.60570 0.02560 507s
3300000 1.00000 1.00000 0.46283 0.65733 0.02709 523s
3400000 1.00000 1.00000 0.40991 0.61897 0.01622 539s
3500000 0.99999 1.00000 0.44002 0.61620 0.03708 555s
3600000 1.00000 1.00000 0.39840 0.62283 0.02815 571s
3700000 0.99999 1.00000 0.41379 0.55533 0.01380 587s
3800000 1.00000 1.00000 0.43806 0.59340 0.01914 602s
3900000 0.99999 1.00000 0.40825 0.59654 0.01749 618s
