# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.902598 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.234238
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.89970 0.93033 nan nan 0s
100000 0.56631 0.97851 0.36658 3.60585 0.63337 16s
200000 0.68140 0.99040 0.10705 1.40833 0.25027 31s
300000 0.74401 0.99568 0.03219 0.27182 0.04678 47s
400000 0.81539 0.99821 0.01805 0.05306 0.00818 62s
500000 0.87757 0.99916 0.01841 0.01841 0.00165 80s
600000 0.89843 0.99967 0.01718 0.01963 0.00175 95s
700000 0.90085 0.99985 0.01711 0.01858 0.00147 112s
800000 0.89883 0.99992 0.01684 0.01759 0.00088 128s
900000 0.90229 0.99995 0.01731 0.01783 0.00044 143s
1000000 0.89997 0.99997 0.01698 0.01681 0.00072 159s
1100000 0.89973 0.99998 0.01718 0.01690 0.00055 175s
1200000 0.90078 0.99998 0.01799 0.01706 0.00066 190s
1300000 0.90024 0.99999 0.01714 0.01599 0.00055 206s
1400000 0.90085 0.99998 0.01697 0.01860 0.00049 223s
1500000 0.90163 0.99998 0.01733 0.01696 0.00042 239s
1600000 0.90069 0.99999 0.01699 0.01571 0.00056 255s
1700000 0.89972 0.99999 0.01650 0.01744 0.00083 273s
1800000 0.89810 0.99999 0.01836 0.01855 0.00046 288s
1900000 0.90053 0.99999 0.01766 0.01712 0.00065 304s
2000000 0.90097 0.99999 0.01634 0.01743 0.00037 322s
2100000 0.89957 0.99999 0.01784 0.01889 0.00075 337s
2200000 0.89968 0.99999 0.01721 0.01649 0.00062 355s
2300000 0.89991 0.99999 0.01715 0.01760 0.00053 372s
2400000 0.90063 0.99999 0.01826 0.01696 0.00038 389s
2500000 0.89997 0.99999 0.01780 0.01782 0.00074 405s
2600000 0.90094 0.99999 0.01851 0.01654 0.00058 422s
2700000 0.90277 0.99999 0.01665 0.01735 0.00078 440s
2800000 0.89783 0.99999 0.01657 0.01780 0.00069 456s
2900000 0.90205 0.99999 0.01690 0.01713 0.00075 472s
3000000 0.90043 0.99999 0.01697 0.01651 0.00075 488s
3100000 0.89875 0.99999 0.01809 0.01643 0.00052 505s
