# GitHub version: commit 77b4, run at 2018-06-05T05:32:45.314632 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.332739
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12361 0.25942 nan nan 0s
100000 0.64061 0.16748 1.20618 1.29054 0.05183 15s
200000 0.62082 0.20695 1.18993 1.76921 0.05509 30s
300000 0.61924 0.24499 1.18304 1.69597 0.04985 45s
400000 0.61679 0.28682 1.20421 1.75003 0.05556 61s
500000 0.60661 0.30809 1.18200 1.70764 0.04885 76s
600000 0.60180 0.37916 1.17720 1.72224 0.05550 91s
700000 0.59229 0.44276 1.17333 1.70517 0.04929 106s
800000 0.59012 0.54376 1.10881 1.65118 0.05506 121s
900000 0.58447 0.56337 1.14487 1.62347 0.04547 137s
1000000 0.58018 0.60375 1.12300 1.63071 0.05293 152s
1100000 0.57956 0.61868 1.13440 1.59125 0.03587 168s
1200000 0.57719 0.65800 1.10434 1.60353 0.05592 182s
1300000 0.57229 0.65581 1.15512 1.61189 0.04820 197s
1400000 0.57647 0.68344 1.10845 1.60397 0.04776 212s
1500000 0.57945 0.69031 1.10074 1.56031 0.04325 227s
1600000 0.57629 0.67904 1.10630 1.53970 0.03672 243s
1700000 0.57860 0.67791 1.13051 1.62029 0.04932 258s
1800000 0.57819 0.68072 1.11566 1.65197 0.04577 273s
1900000 0.57572 0.68591 1.08171 1.53911 0.04154 288s
2000000 0.57572 0.69000 1.11372 1.59035 0.03744 303s
2100000 0.57639 0.68119 1.10805 1.57313 0.04163 319s
2200000 0.57432 0.67777 1.11458 1.56565 0.04564 334s
2300000 0.57606 0.67900 1.18731 1.57885 0.03263 349s
2400000 0.57504 0.68737 1.13343 1.66596 0.03444 365s
2500000 0.57801 0.67756 1.14070 1.57966 0.04197 381s
2600000 0.57482 0.68788 1.11590 1.57673 0.03594 396s
2700000 0.57930 0.68603 1.10482 1.57964 0.04426 411s
2800000 0.57520 0.68436 1.11337 1.56260 0.05554 426s
2900000 0.57370 0.69275 1.09936 1.56963 0.04497 441s
3000000 0.57680 0.68951 1.10387 1.53719 0.04380 457s
3100000 0.57570 0.69053 1.08811 1.52984 0.04214 472s
3200000 0.57634 0.68939 1.09895 1.55552 0.04397 487s
3300000 0.57516 0.68065 1.16680 1.67742 0.05270 502s
3400000 0.57524 0.68021 1.13057 1.62648 0.04307 517s
3500000 0.57540 0.69031 1.12344 1.61184 0.04011 532s
3600000 0.57475 0.68306 1.13538 1.58695 0.03754 548s
3700000 0.57368 0.68982 1.13994 1.61704 0.04450 563s
3800000 0.57408 0.68986 1.08037 1.57363 0.03447 578s
3900000 0.57417 0.68890 1.09027 1.54573 0.04526 594s
4000000 0.57820 0.68551 1.12625 1.63439 0.06086 609s
4100000 0.57765 0.68606 1.10565 1.53202 0.03812 624s
4200000 0.57669 0.67800 1.14170 1.57688 0.03810 640s
4300000 0.57197 0.69191 1.08932 1.56237 0.03760 655s
4400000 0.57484 0.69151 1.09319 1.54510 0.05091 671s
4500000 0.57557 0.68792 1.11152 1.59019 0.03741 686s
4600000 0.57316 0.68984 1.10977 1.58625 0.04071 701s
4700000 0.57657 0.69313 1.10021 1.58715 0.04426 717s
4800000 0.57415 0.68237 1.16352 1.59881 0.04256 732s
4900000 0.57402 0.68870 1.10393 1.57759 0.04500 748s
5000000 0.57806 0.68347 1.14985 1.63417 0.04457 763s
5100000 0.57794 0.68467 1.11964 1.64166 0.04861 778s
5200000 0.57621 0.69177 1.11638 1.61349 0.03887 794s
5300000 0.57563 0.68344 1.12701 1.59030 0.05004 809s
5400000 0.57740 0.68235 1.14402 1.58482 0.04234 824s
5500000 0.57608 0.67945 1.11722 1.60019 0.03471 839s
5600000 0.57505 0.69140 1.11580 1.56755 0.03697 854s
5700000 0.57505 0.69041 1.12907 1.62523 0.04939 869s
5800000 0.57552 0.68783 1.13128 1.60719 0.04017 885s
5900000 0.57703 0.69312 1.10111 1.63067 0.04736 900s
6000000 0.57548 0.68945 1.12396 1.60441 0.04417 915s
6100000 0.57644 0.68923 1.15736 1.60492 0.03630 931s
6200000 0.57366 0.69732 1.12515 1.62184 0.04637 946s
6300000 0.57530 0.68787 1.13339 1.57359 0.03788 961s
6400000 0.57626 0.68312 1.14077 1.62350 0.04709 977s
6500000 0.57292 0.68961 1.09527 1.57950 0.04546 992s
6600000 0.57616 0.68432 1.11897 1.58159 0.05645 1008s
6700000 0.57857 0.68696 1.12355 1.55855 0.05714 1023s
6800000 0.57722 0.68663 1.13456 1.57400 0.03675 1038s
6900000 0.57696 0.68865 1.12652 1.61149 0.04613 1054s
