# GitHub version: commit 77b4, run at 2018-06-05T04:24:50.359004 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.182915
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03279 0.07888 nan nan 0s
100000 0.91645 0.03297 0.08635 0.04618 0.00160 16s
200000 0.91470 0.03323 0.09171 0.04694 0.00168 33s
300000 0.91094 0.03346 0.09649 0.04754 0.00164 50s
400000 0.90932 0.03373 0.10023 0.04796 0.00171 66s
500000 0.90632 0.03398 0.10235 0.04815 0.00169 83s
600000 0.90427 0.03424 0.10387 0.04716 0.00180 100s
700000 0.90010 0.03449 0.10429 0.04755 0.00178 116s
800000 0.90072 0.03478 0.10573 0.04700 0.00172 133s
900000 0.89702 0.03503 0.10800 0.04808 0.00175 150s
1000000 0.89519 0.03535 0.10848 0.04753 0.00183 167s
1100000 0.89288 0.03591 0.10991 0.04903 0.00183 184s
1200000 0.88914 0.03636 0.11034 0.04734 0.00175 200s
1300000 0.88742 0.03685 0.11151 0.04797 0.00174 217s
1400000 0.88441 0.03761 0.11425 0.04973 0.00197 234s
1500000 0.88029 0.03846 0.11615 0.04901 0.00203 251s
1600000 0.87544 0.03963 0.11910 0.05178 0.00235 268s
1700000 0.87009 0.04080 0.12314 0.05160 0.00219 285s
1800000 0.86252 0.04253 0.12550 0.05043 0.00241 302s
1900000 0.85571 0.04456 0.13078 0.05342 0.00282 319s
2000000 0.85114 0.04741 0.13687 0.05461 0.00328 336s
2100000 0.84296 0.05034 0.13982 0.05115 0.00314 354s
2200000 0.83357 0.05472 0.14821 0.05683 0.00392 371s
2300000 0.82419 0.06036 0.15609 0.05973 0.00491 388s
2400000 0.81669 0.06593 0.16081 0.05804 0.00431 405s
2500000 0.80787 0.07240 0.16587 0.06146 0.00485 422s
2600000 0.79796 0.07938 0.17056 0.06189 0.00469 439s
2700000 0.79366 0.08678 0.17732 0.06378 0.00474 456s
2800000 0.78457 0.09451 0.17983 0.06389 0.00528 473s
2900000 0.77823 0.10197 0.18591 0.06092 0.00464 491s
3000000 0.77189 0.11074 0.18756 0.06122 0.00508 508s
3100000 0.76529 0.11956 0.19260 0.06510 0.00567 525s
3200000 0.76062 0.12885 0.19507 0.06652 0.00587 542s
3300000 0.75528 0.13787 0.19820 0.06427 0.00550 558s
3400000 0.75022 0.14836 0.19532 0.06954 0.00679 575s
3500000 0.74818 0.15817 0.19786 0.06281 0.00547 592s
3600000 0.74216 0.16849 0.19845 0.06126 0.00532 609s
3700000 0.73747 0.17855 0.19525 0.06202 0.00546 626s
3800000 0.73686 0.18936 0.19149 0.05817 0.00527 643s
3900000 0.73815 0.19997 0.19328 0.05678 0.00541 660s
4000000 0.73700 0.21026 0.19217 0.05923 0.00551 677s
4100000 0.73417 0.21906 0.18873 0.05525 0.00433 694s
4200000 0.73630 0.22890 0.18431 0.05648 0.00532 711s
4300000 0.73447 0.23863 0.17978 0.05218 0.00536 728s
4400000 0.73451 0.24810 0.17432 0.05351 0.00548 745s
4500000 0.73405 0.25639 0.16830 0.05232 0.00513 762s
4600000 0.73550 0.26515 0.16204 0.05055 0.00542 780s
4700000 0.73852 0.27297 0.15545 0.05066 0.00456 797s
4800000 0.73772 0.28155 0.14227 0.05712 0.00554 814s
4900000 0.74144 0.28872 0.13541 0.04568 0.00396 831s
5000000 0.74749 0.29510 0.12803 0.04209 0.00344 848s
5100000 0.74766 0.30053 0.12547 0.03891 0.00301 866s
