# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.011873 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.112337
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33197 0.44437 nan nan 0s
100000 0.66259 0.36074 0.26783 0.37458 0.02637 14s
200000 0.64963 0.41629 0.23112 0.43776 0.05401 29s
300000 0.64347 0.47687 0.22533 0.36196 0.04381 44s
400000 0.65321 0.52377 0.24848 0.31679 0.03727 57s
500000 0.67335 0.55723 0.27744 0.28593 0.03160 71s
600000 0.68807 0.58271 0.27242 0.26269 0.02799 85s
700000 0.70144 0.60232 0.28207 0.25173 0.02540 100s
800000 0.71971 0.61936 0.28371 0.24583 0.02552 115s
900000 0.73257 0.63446 0.28075 0.23796 0.02406 129s
1000000 0.74704 0.64819 0.28203 0.23342 0.02314 144s
1100000 0.75541 0.66098 0.28482 0.19604 0.01948 158s
1200000 0.76346 0.67242 0.29274 0.19949 0.02093 172s
1300000 0.77074 0.68310 0.30402 0.18049 0.01900 186s
1400000 0.77983 0.69320 0.33207 0.18205 0.01839 201s
1500000 0.78649 0.70226 0.32127 0.15116 0.01623 216s
1600000 0.79388 0.71082 0.30559 0.17059 0.01770 231s
1700000 0.80034 0.71846 0.28332 0.16201 0.01626 246s
1800000 0.80971 0.72568 0.28476 0.14600 0.01552 260s
1900000 0.81359 0.73242 0.27849 0.14542 0.01524 275s
2000000 0.81496 0.73856 0.27891 0.12773 0.01275 288s
2100000 0.82186 0.74442 0.27638 0.15115 0.01339 303s
2200000 0.82720 0.74982 0.27635 0.13130 0.01137 317s
2300000 0.83049 0.75481 0.28221 0.10975 0.01067 331s
2400000 0.83253 0.75933 0.27855 0.09047 0.00859 346s
2500000 0.83367 0.76365 0.26341 0.10452 0.00988 361s
2600000 0.83379 0.76782 0.25460 0.10683 0.01063 376s
2700000 0.83312 0.77165 0.25242 0.09479 0.00922 391s
2800000 0.83641 0.77520 0.24345 0.08970 0.00844 405s
2900000 0.83557 0.77850 0.24308 0.08200 0.00805 419s
3000000 0.83884 0.78170 0.24508 0.08782 0.00850 433s
3100000 0.83973 0.78468 0.23495 0.08400 0.00832 448s
3200000 0.84141 0.78751 0.23522 0.06829 0.00647 463s
3300000 0.84289 0.79003 0.23147 0.06051 0.00563 476s
3400000 0.84901 0.79235 0.20991 0.09063 0.00928 491s
3500000 0.85540 0.79500 0.20124 0.07545 0.00772 505s
3600000 0.86125 0.79754 0.20594 0.06112 0.00556 519s
3700000 0.86248 0.79999 0.20564 0.05580 0.00453 533s
3800000 0.86202 0.80237 0.19869 0.06236 0.00545 547s
3900000 0.86180 0.80450 0.19591 0.05440 0.00449 562s
4000000 0.86295 0.80643 0.19630 0.05322 0.00506 576s
4100000 0.86380 0.80831 0.18874 0.05220 0.00467 591s
4200000 0.86518 0.81032 0.17919 0.04500 0.00356 606s
4300000 0.86787 0.81210 0.16993 0.05357 0.00500 621s
4400000 0.86771 0.81380 0.16348 0.04181 0.00345 637s
4500000 0.87088 0.81544 0.16135 0.04117 0.00289 651s
4600000 0.87691 0.81693 0.16253 0.03797 0.00257 666s
4700000 0.88055 0.81843 0.15350 0.04241 0.00329 681s
4800000 0.88432 0.82015 0.14638 0.04373 0.00286 696s
4900000 0.88398 0.82175 0.14661 0.03354 0.00231 710s
5000000 0.88557 0.82336 0.14193 0.03603 0.00270 725s
5100000 0.88612 0.82496 0.13546 0.03974 0.00299 741s
5200000 0.88512 0.82654 0.13211 0.03651 0.00270 755s
5300000 0.88639 0.82804 0.12922 0.03261 0.00262 770s
5400000 0.88670 0.82950 0.12718 0.03423 0.00216 785s
5500000 0.88913 0.83088 0.12674 0.03329 0.00218 801s
5600000 0.88749 0.83225 0.13055 0.03502 0.00210 815s
5700000 0.88856 0.83350 0.13053 0.02934 0.00200 829s
5800000 0.88817 0.83479 0.13051 0.03211 0.00210 843s
5900000 0.88964 0.83604 0.12838 0.02655 0.00193 857s
6000000 0.88807 0.83736 0.12715 0.02619 0.00183 871s
6100000 0.89007 0.83855 0.12715 0.02839 0.00192 886s
6200000 0.88996 0.83979 0.12597 0.02866 0.00176 901s
6300000 0.89110 0.84093 0.12498 0.02384 0.00155 917s
6400000 0.88868 0.84209 0.12267 0.02840 0.00177 932s
6500000 0.88942 0.84325 0.12127 0.02319 0.00145 947s
6600000 0.89187 0.84437 0.12381 0.02548 0.00175 961s
6700000 0.89308 0.84538 0.12297 0.02567 0.00174 976s
6800000 0.89167 0.84648 0.12297 0.02657 0.00170 992s
6900000 0.89212 0.84748 0.12424 0.02391 0.00169 1007s
7000000 0.89218 0.84855 0.12510 0.02359 0.00169 1022s
7100000 0.89516 0.84964 0.12267 0.02894 0.00196 1037s
7200000 0.89510 0.85071 0.12183 0.02305 0.00159 1052s
7300000 0.89576 0.85175 0.12208 0.02027 0.00131 1067s
7400000 0.89506 0.85283 0.12179 0.02156 0.00138 1082s
7500000 0.89488 0.85379 0.12247 0.02127 0.00128 1097s
7600000 0.89730 0.85491 0.12094 0.02196 0.00114 1113s
7700000 0.89645 0.85588 0.12227 0.02312 0.00135 1128s
7800000 0.89900 0.85695 0.12052 0.02205 0.00131 1143s
7900000 0.89757 0.85806 0.11783 0.01916 0.00111 1158s
8000000 0.89743 0.85911 0.11753 0.02011 0.00135 1173s
