# GitHub version: commit 77b4, run at 2018-06-05T04:34:56.400953 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24076 nan nan 0s
100000 0.99902 1.00000 0.68368 0.78327 0.09847 16s
200000 0.99929 1.00000 0.70889 1.05307 0.11819 32s
300000 0.99926 1.00000 0.67904 1.05293 0.10077 49s
400000 0.99898 1.00000 0.72430 1.04581 0.11001 65s
500000 0.99930 1.00000 0.70737 1.07268 0.12191 81s
600000 0.99908 1.00000 0.76903 1.11540 0.10752 98s
700000 0.99921 1.00000 0.70146 1.05267 0.10332 114s
800000 0.99923 1.00000 0.69219 1.03596 0.11899 130s
900000 0.99917 1.00000 0.77884 1.05906 0.09876 147s
1000000 0.99931 1.00000 0.68385 1.08610 0.10477 163s
1100000 0.99935 0.99998 0.73192 1.01030 0.09040 179s
1200000 0.99935 0.99998 0.74508 1.05941 0.11176 195s
1300000 0.99922 1.00000 0.72803 1.08516 0.10052 211s
1400000 0.99918 1.00000 0.68133 1.08380 0.09767 227s
1500000 0.99911 1.00000 0.76695 1.07549 0.09370 243s
1600000 0.99927 1.00000 0.73779 1.08172 0.09159 259s
1700000 0.99931 1.00000 0.73121 1.07747 0.09952 276s
1800000 0.99929 1.00000 0.70762 1.10261 0.11485 292s
1900000 0.99909 1.00000 0.68340 0.99496 0.09994 309s
2000000 0.99927 1.00000 0.72141 1.03008 0.09491 325s
2100000 0.99913 0.99999 0.70142 1.04536 0.09147 341s
2200000 0.99920 1.00000 0.70881 1.07258 0.11083 356s
2300000 0.99907 1.00000 0.74492 1.10431 0.10404 372s
2400000 0.99922 0.99987 0.73752 1.09743 0.12477 388s
2500000 0.99928 0.99950 0.73438 1.08383 0.10987 405s
2600000 0.99937 1.00000 0.68761 1.05470 0.09625 421s
2700000 0.99935 0.99998 0.78448 1.11740 0.09727 437s
2800000 0.99916 1.00000 0.65483 1.10496 0.11778 453s
2900000 0.99937 1.00000 0.69305 0.99539 0.11311 469s
3000000 0.99926 1.00000 0.69843 1.01799 0.09975 485s
3100000 0.99924 1.00000 0.72118 1.00700 0.08491 502s
