# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.170441 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24494 nan nan 0s
100000 1.00000 1.00000 0.11414 0.27801 0.02728 16s
200000 1.00000 1.00000 0.10233 0.16147 0.01659 32s
300000 1.00000 1.00000 0.11182 0.16128 0.01569 48s
400000 1.00000 1.00000 0.10750 0.16013 0.01761 65s
500000 1.00000 1.00000 0.11409 0.16475 0.01674 81s
600000 1.00000 1.00000 0.11267 0.17233 0.01315 97s
700000 1.00000 1.00000 0.11430 0.16242 0.01422 115s
800000 1.00000 1.00000 0.11089 0.16431 0.01599 131s
900000 1.00000 1.00000 0.10646 0.15617 0.01486 148s
1000000 1.00000 1.00000 0.11623 0.16780 0.01221 164s
1100000 1.00000 1.00000 0.11877 0.17309 0.01272 181s
1200000 1.00000 1.00000 0.10854 0.16883 0.01356 197s
1300000 1.00000 1.00000 0.11645 0.15845 0.01564 214s
1400000 1.00000 1.00000 0.11062 0.16615 0.01500 231s
1500000 1.00000 1.00000 0.11024 0.16032 0.01334 247s
1600000 1.00000 1.00000 0.11080 0.15992 0.01311 264s
1700000 1.00000 1.00000 0.11987 0.17104 0.01550 280s
1800000 1.00000 1.00000 0.11949 0.18023 0.01613 297s
1900000 1.00000 1.00000 0.11098 0.17351 0.01588 314s
2000000 1.00000 1.00000 0.10803 0.16605 0.01695 330s
2100000 1.00000 1.00000 0.11023 0.16715 0.01903 348s
2200000 1.00000 1.00000 0.11698 0.16525 0.01496 365s
2300000 1.00000 1.00000 0.11702 0.17482 0.01811 384s
2400000 1.00000 1.00000 0.10309 0.16831 0.01694 400s
2500000 1.00000 1.00000 0.11748 0.16774 0.01713 417s
2600000 1.00000 1.00000 0.11440 0.17094 0.01756 436s
2700000 1.00000 1.00000 0.10395 0.16250 0.01950 453s
2800000 1.00000 1.00000 0.10579 0.15760 0.01801 469s
2900000 1.00000 1.00000 0.11532 0.16502 0.01358 487s
3000000 1.00000 1.00000 0.10749 0.16752 0.01480 504s
3100000 1.00000 1.00000 0.10797 0.16026 0.01873 521s
3200000 1.00000 1.00000 0.11477 0.16976 0.01668 537s
3300000 1.00000 1.00000 0.11511 0.17255 0.01724 553s
3400000 1.00000 1.00000 0.11738 0.18428 0.01604 573s
3500000 1.00000 1.00000 0.11021 0.17177 0.01658 590s
3600000 1.00000 1.00000 0.10893 0.15598 0.01366 608s
3700000 1.00000 1.00000 0.10353 0.16432 0.01725 624s
3800000 1.00000 1.00000 0.11038 0.15895 0.01793 640s
3900000 1.00000 1.00000 0.11650 0.16465 0.01611 656s
4000000 1.00000 1.00000 0.11497 0.17263 0.01518 673s
4100000 1.00000 1.00000 0.12109 0.17535 0.01790 689s
4200000 1.00000 1.00000 0.11669 0.17663 0.01611 705s
4300000 1.00000 1.00000 0.11276 0.17147 0.01831 721s
4400000 1.00000 1.00000 0.11816 0.17169 0.01656 739s
4500000 1.00000 1.00000 0.11184 0.16306 0.01595 756s
4600000 1.00000 1.00000 0.11189 0.16171 0.01784 772s
4700000 1.00000 1.00000 0.10979 0.16516 0.01966 789s
4800000 1.00000 1.00000 0.11730 0.16955 0.01714 808s
4900000 1.00000 1.00000 0.11292 0.16875 0.01663 825s
5000000 1.00000 1.00000 0.10441 0.16838 0.01678 842s
5100000 1.00000 1.00000 0.11071 0.15312 0.01527 858s
5200000 1.00000 1.00000 0.11018 0.16729 0.01670 876s
5300000 1.00000 1.00000 0.11142 0.17396 0.01919 893s
5400000 1.00000 1.00000 0.11286 0.17097 0.01992 912s
5500000 1.00000 1.00000 0.11271 0.15841 0.01466 930s
5600000 1.00000 1.00000 0.11381 0.16675 0.01726 946s
5700000 1.00000 1.00000 0.11646 0.16881 0.01699 967s
5800000 1.00000 1.00000 0.11171 0.17465 0.01718 985s
5900000 1.00000 1.00000 0.11836 0.16904 0.01566 1003s
6000000 1.00000 1.00000 0.11495 0.17506 0.01535 1020s
6100000 1.00000 1.00000 0.11165 0.17012 0.01826 1039s
6200000 1.00000 1.00000 0.11411 0.16312 0.01698 1056s
6300000 1.00000 1.00000 0.11680 0.17032 0.01768 1076s
6400000 1.00000 1.00000 0.10548 0.16729 0.01858 1095s
6500000 1.00000 1.00000 0.11874 0.17351 0.01785 1114s
6600000 1.00000 1.00000 0.11021 0.16694 0.01565 1131s
6700000 1.00000 1.00000 0.11786 0.17353 0.01554 1149s
6800000 1.00000 1.00000 0.11323 0.16804 0.01250 1167s
6900000 1.00000 1.00000 0.11091 0.16616 0.01685 1183s
7000000 1.00000 1.00000 0.11097 0.16535 0.01759 1199s
7100000 1.00000 1.00000 0.11162 0.16579 0.01711 1216s
7200000 1.00000 1.00000 0.10880 0.16025 0.01650 1233s
7300000 1.00000 1.00000 0.11485 0.17107 0.01557 1250s
7400000 1.00000 1.00000 0.10875 0.16410 0.01706 1267s
7500000 1.00000 1.00000 0.11383 0.16456 0.01449 1285s
7600000 1.00000 1.00000 0.11041 0.16407 0.01516 1303s
7700000 1.00000 1.00000 0.11333 0.16634 0.01759 1321s
7800000 1.00000 1.00000 0.11550 0.16999 0.01869 1339s
7900000 1.00000 1.00000 0.10569 0.16587 0.01391 1356s
8000000 1.00000 1.00000 0.11486 0.16487 0.01682 1375s
8100000 1.00000 1.00000 0.11763 0.17068 0.01802 1393s
8200000 1.00000 1.00000 0.11476 0.16943 0.01813 1410s
8300000 1.00000 1.00000 0.11808 0.17719 0.01885 1428s
8400000 1.00000 1.00000 0.11017 0.17137 0.01709 1445s
8500000 1.00000 1.00000 0.11093 0.16321 0.01744 1463s
8600000 1.00000 1.00000 0.11339 0.16206 0.01406 1482s
8700000 1.00000 1.00000 0.10287 0.16197 0.01676 1498s
8800000 1.00000 1.00000 0.12099 0.16785 0.01877 1517s
8900000 1.00000 1.00000 0.11615 0.17772 0.01810 1535s
9000000 1.00000 1.00000 0.11104 0.16638 0.01684 1553s
9100000 1.00000 1.00000 0.11255 0.17480 0.02132 1571s
9200000 1.00000 1.00000 0.10883 0.16923 0.01743 1590s
9300000 1.00000 1.00000 0.10888 0.16537 0.01495 1608s
9400000 1.00000 1.00000 0.11210 0.16060 0.01678 1624s
9500000 1.00000 1.00000 0.11566 0.17128 0.01721 1644s
9600000 1.00000 1.00000 0.11105 0.17527 0.01640 1662s
9700000 1.00000 1.00000 0.11483 0.16938 0.01520 1678s
9800000 1.00000 1.00000 0.11655 0.17171 0.01512 1695s
9900000 1.00000 1.00000 0.11643 0.16780 0.01296 1714s
10000000 1.00000 1.00000 0.11279 0.17155 0.01585 1730s
10100000 1.00000 1.00000 0.11212 0.16235 0.01456 1746s
10200000 1.00000 1.00000 0.11041 0.17039 0.01634 1762s
10300000 1.00000 1.00000 0.10685 0.16564 0.01793 1778s
10400000 1.00000 1.00000 0.10822 0.16645 0.01402 1794s
10500000 1.00000 1.00000 0.10905 0.16215 0.01751 1810s
10600000 1.00000 1.00000 0.11174 0.17177 0.01703 1826s
10700000 1.00000 1.00000 0.11096 0.16404 0.01766 1843s
10800000 1.00000 1.00000 0.11610 0.16872 0.01508 1860s
10900000 1.00000 1.00000 0.11273 0.16641 0.01679 1877s
11000000 1.00000 1.00000 0.11717 0.17253 0.01791 1896s
11100000 1.00000 1.00000 0.10602 0.16910 0.01644 1914s
11200000 1.00000 1.00000 0.11206 0.16122 0.01649 1931s
11300000 1.00000 1.00000 0.11329 0.17018 0.01752 1948s
11400000 1.00000 1.00000 0.11202 0.17356 0.01723 1965s
11500000 1.00000 1.00000 0.11569 0.16195 0.01577 1981s
11600000 1.00000 1.00000 0.11257 0.16608 0.01625 1997s
11700000 1.00000 1.00000 0.10824 0.15697 0.01396 2013s
11800000 1.00000 1.00000 0.10801 0.16238 0.01593 2031s
11900000 1.00000 1.00000 0.11834 0.16948 0.01708 2048s
12000000 1.00000 1.00000 0.10922 0.16329 0.01628 2065s
12100000 1.00000 1.00000 0.11312 0.17000 0.01592 2081s
12200000 1.00000 1.00000 0.11420 0.15927 0.01518 2098s
12300000 1.00000 1.00000 0.11251 0.17427 0.01529 2114s
12400000 1.00000 1.00000 0.11149 0.17062 0.01765 2131s
12500000 1.00000 1.00000 0.10342 0.15746 0.01849 2147s
12600000 1.00000 1.00000 0.12020 0.16581 0.01644 2164s
12700000 1.00000 1.00000 0.11192 0.16411 0.01511 2180s
12800000 1.00000 1.00000 0.11326 0.16496 0.01621 2196s
12900000 1.00000 1.00000 0.10932 0.15885 0.01477 2212s
13000000 1.00000 1.00000 0.10840 0.15905 0.01512 2233s
13100000 1.00000 1.00000 0.11583 0.17117 0.01487 2251s
13200000 1.00000 1.00000 0.11201 0.16906 0.01715 2268s
13300000 1.00000 1.00000 0.11284 0.17061 0.01703 2286s
13400000 1.00000 1.00000 0.11281 0.16367 0.01335 2306s
13500000 1.00000 1.00000 0.10758 0.15795 0.01395 2326s
13600000 1.00000 1.00000 0.11045 0.16179 0.01656 2346s
13700000 1.00000 1.00000 0.11338 0.16905 0.01985 2364s
13800000 1.00000 1.00000 0.11624 0.17078 0.01592 2380s
13900000 1.00000 1.00000 0.10924 0.17862 0.02047 2398s
14000000 1.00000 1.00000 0.11514 0.16479 0.01718 2415s
14100000 1.00000 1.00000 0.10675 0.16246 0.01644 2434s
14200000 1.00000 1.00000 0.11219 0.16294 0.01899 2450s
14300000 1.00000 1.00000 0.11117 0.15967 0.01702 2467s
14400000 1.00000 1.00000 0.11403 0.16883 0.01731 2484s
14500000 1.00000 1.00000 0.10984 0.16496 0.01926 2502s
14600000 1.00000 1.00000 0.11399 0.16655 0.01541 2518s
14700000 1.00000 1.00000 0.10967 0.16890 0.01723 2534s
14800000 1.00000 1.00000 0.11201 0.16395 0.01540 2555s
14900000 1.00000 1.00000 0.11444 0.16477 0.01328 2574s
15000000 1.00000 1.00000 0.11464 0.16686 0.01629 2592s
15100000 1.00000 1.00000 0.10739 0.16271 0.01540 2611s
15200000 1.00000 1.00000 0.10245 0.15710 0.01490 2628s
15300000 1.00000 1.00000 0.11408 0.16218 0.01599 2645s
15400000 1.00000 1.00000 0.11466 0.17562 0.01890 2661s
15500000 1.00000 1.00000 0.11006 0.16739 0.01482 2678s
15600000 1.00000 1.00000 0.11292 0.16785 0.01741 2694s
15700000 1.00000 1.00000 0.11560 0.17140 0.01865 2710s
15800000 1.00000 1.00000 0.11693 0.17936 0.01998 2726s
15900000 1.00000 1.00000 0.11486 0.17666 0.01934 2743s
16000000 1.00000 1.00000 0.11109 0.17389 0.01735 2760s
