# GitHub version: commit 77b4, run at 2018-06-05T02:59:32.972928 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.118008
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03576 0.24061 nan nan 0s
100000 0.87808 0.03592 0.18857 0.11361 0.00237 15s
200000 0.88943 0.03625 0.15889 0.10090 0.00374 29s
300000 0.89190 0.03735 0.13975 0.09960 0.00640 44s
400000 0.89088 0.03986 0.13107 0.10163 0.00824 60s
500000 0.88776 0.04345 0.12350 0.09738 0.00827 76s
600000 0.89113 0.04796 0.11910 0.09468 0.00801 91s
700000 0.89213 0.05275 0.11548 0.08742 0.00717 106s
800000 0.89304 0.05774 0.11226 0.08358 0.00673 122s
900000 0.89332 0.06267 0.11135 0.07899 0.00615 138s
1000000 0.89314 0.06751 0.11082 0.07703 0.00590 154s
1100000 0.89445 0.07243 0.11260 0.07605 0.00574 169s
1200000 0.89640 0.07744 0.10866 0.07472 0.00587 184s
1300000 0.89750 0.08233 0.10682 0.07138 0.00553 200s
1400000 0.89728 0.08717 0.10526 0.06785 0.00512 215s
1500000 0.89875 0.09197 0.10298 0.06594 0.00483 230s
1600000 0.89787 0.09676 0.10097 0.06489 0.00460 245s
1700000 0.89791 0.10142 0.10188 0.06214 0.00433 260s
1800000 0.89607 0.10627 0.09990 0.06119 0.00443 274s
1900000 0.89915 0.11099 0.09750 0.06076 0.00434 288s
2000000 0.89490 0.11525 0.09747 0.05670 0.00377 301s
2100000 0.89751 0.11944 0.09633 0.05689 0.00381 315s
2200000 0.89663 0.12381 0.09484 0.05539 0.00376 329s
2300000 0.89702 0.12773 0.09379 0.05292 0.00333 343s
2400000 0.89564 0.13170 0.09246 0.05253 0.00328 358s
2500000 0.89865 0.13537 0.09218 0.05160 0.00306 373s
2600000 0.89708 0.13889 0.09102 0.05106 0.00307 388s
2700000 0.89851 0.14240 0.09088 0.04980 0.00285 403s
2800000 0.89825 0.14559 0.08912 0.04982 0.00289 418s
2900000 0.89978 0.14852 0.08935 0.04848 0.00279 431s
3000000 0.89960 0.15170 0.08763 0.04907 0.00299 445s
3100000 0.90262 0.15464 0.08664 0.04871 0.00275 458s
3200000 0.90330 0.15763 0.08573 0.04698 0.00270 472s
3300000 0.90631 0.16051 0.08467 0.04648 0.00256 485s
3400000 0.90690 0.16327 0.08260 0.04605 0.00249 500s
3500000 0.91081 0.16599 0.08014 0.04559 0.00246 514s
3600000 0.91160 0.16868 0.07948 0.04365 0.00228 527s
3700000 0.91244 0.17157 0.07865 0.04298 0.00214 540s
3800000 0.91259 0.17421 0.07748 0.04292 0.00216 553s
3900000 0.91180 0.17690 0.07663 0.04240 0.00204 567s
4000000 0.91439 0.17954 0.07575 0.04222 0.00206 581s
4100000 0.91296 0.18200 0.07448 0.04092 0.00197 597s
4200000 0.91536 0.18436 0.07456 0.04073 0.00190 612s
4300000 0.91470 0.18672 0.07350 0.03977 0.00185 628s
4400000 0.91493 0.18930 0.07284 0.03960 0.00185 643s
4500000 0.91449 0.19148 0.07236 0.03924 0.00173 659s
4600000 0.91523 0.19383 0.07132 0.03871 0.00178 674s
4700000 0.91709 0.19581 0.07081 0.03857 0.00169 689s
4800000 0.91799 0.19802 0.07036 0.03838 0.00178 703s
4900000 0.91699 0.20017 0.06890 0.03796 0.00169 718s
5000000 0.91576 0.20218 0.06789 0.03714 0.00172 734s
5100000 0.91827 0.20432 0.06730 0.03713 0.00173 748s
5200000 0.91773 0.20641 0.06675 0.03663 0.00169 763s
5300000 0.91983 0.20851 0.06589 0.03632 0.00172 777s
5400000 0.91952 0.21053 0.06611 0.03599 0.00159 791s
5500000 0.91820 0.21258 0.06537 0.03560 0.00159 805s
5600000 0.92070 0.21483 0.06475 0.03516 0.00155 820s
5700000 0.91937 0.21684 0.06487 0.03427 0.00148 835s
5800000 0.92174 0.21884 0.06538 0.03440 0.00141 851s
5900000 0.92078 0.22074 0.06469 0.03396 0.00144 867s
6000000 0.91887 0.22264 0.06407 0.03338 0.00147 883s
6100000 0.92117 0.22458 0.06331 0.03413 0.00150 897s
6200000 0.92186 0.22648 0.06226 0.03265 0.00139 911s
6300000 0.91920 0.22841 0.06194 0.03287 0.00143 925s
6400000 0.92264 0.23010 0.06117 0.03220 0.00134 940s
6500000 0.92190 0.23181 0.06042 0.03245 0.00141 956s
6600000 0.92005 0.23356 0.05975 0.03205 0.00130 969s
6700000 0.92224 0.23527 0.05891 0.03196 0.00133 983s
6800000 0.92302 0.23690 0.05816 0.03136 0.00127 997s
6900000 0.92217 0.23833 0.05785 0.03093 0.00126 1012s
7000000 0.92311 0.23999 0.05759 0.03118 0.00128 1026s
7100000 0.92433 0.24159 0.05791 0.03090 0.00125 1040s
7200000 0.92449 0.24305 0.05761 0.03096 0.00121 1055s
7300000 0.92420 0.24440 0.05718 0.03040 0.00114 1071s
7400000 0.92280 0.24582 0.05692 0.03010 0.00126 1086s
7500000 0.92400 0.24730 0.05670 0.02951 0.00117 1101s
7600000 0.92405 0.24866 0.05605 0.02991 0.00112 1117s
7700000 0.92454 0.24996 0.05508 0.02975 0.00109 1133s
7800000 0.92510 0.25123 0.05447 0.02949 0.00117 1149s
7900000 0.92603 0.25246 0.05394 0.02893 0.00108 1163s
8000000 0.92538 0.25386 0.05389 0.02902 0.00104 1178s
8100000 0.92685 0.25506 0.05358 0.02880 0.00098 1193s
8200000 0.92573 0.25621 0.05322 0.02851 0.00100 1207s
8300000 0.92572 0.25743 0.05311 0.02852 0.00100 1222s
8400000 0.92613 0.25868 0.05274 0.02835 0.00098 1237s
8500000 0.92693 0.25978 0.05257 0.02770 0.00099 1253s
8600000 0.92618 0.26089 0.05228 0.02819 0.00091 1269s
8700000 0.92592 0.26223 0.05183 0.02807 0.00098 1285s
8800000 0.92590 0.26339 0.05118 0.02747 0.00100 1301s
8900000 0.92573 0.26446 0.05131 0.02697 0.00087 1316s
9000000 0.92482 0.26557 0.05087 0.02726 0.00089 1331s
9100000 0.92587 0.26673 0.05073 0.02704 0.00087 1345s
9200000 0.92561 0.26771 0.05057 0.02707 0.00088 1359s
9300000 0.92703 0.26868 0.04971 0.02665 0.00088 1372s
9400000 0.92765 0.26960 0.04935 0.02637 0.00087 1386s
9500000 0.92562 0.27061 0.04894 0.02617 0.00090 1402s
9600000 0.92756 0.27139 0.04826 0.02649 0.00093 1416s
9700000 0.92769 0.27228 0.04848 0.02614 0.00083 1431s
9800000 0.92680 0.27312 0.04862 0.02588 0.00088 1447s
9900000 0.92830 0.27415 0.04822 0.02629 0.00082 1462s
10000000 0.92856 0.27492 0.04768 0.02539 0.00080 1478s
10100000 0.92576 0.27580 0.04729 0.02539 0.00076 1494s
10200000 0.92567 0.27677 0.04705 0.02537 0.00076 1509s
10300000 0.92659 0.27761 0.04666 0.02548 0.00074 1523s
10400000 0.92725 0.27839 0.04596 0.02566 0.00075 1538s
10500000 0.92713 0.27911 0.04568 0.02484 0.00073 1552s
10600000 0.92559 0.27988 0.04559 0.02521 0.00074 1567s
10700000 0.92774 0.28063 0.04528 0.02533 0.00072 1582s
10800000 0.92740 0.28133 0.04516 0.02467 0.00072 1595s
10900000 0.92744 0.28201 0.04538 0.02532 0.00067 1608s
11000000 0.92610 0.28272 0.04538 0.02477 0.00071 1621s
11100000 0.92637 0.28333 0.04537 0.02471 0.00061 1634s
11200000 0.92685 0.28398 0.04550 0.02484 0.00065 1650s
11300000 0.92589 0.28463 0.04495 0.02472 0.00067 1664s
11400000 0.92722 0.28514 0.04504 0.02468 0.00064 1678s
11500000 0.92668 0.28571 0.04486 0.02473 0.00065 1694s
11600000 0.92612 0.28630 0.04457 0.02436 0.00059 1709s
11700000 0.92695 0.28694 0.04468 0.02442 0.00062 1724s
11800000 0.92673 0.28752 0.04501 0.02449 0.00056 1738s
11900000 0.92714 0.28811 0.04423 0.02460 0.00062 1751s
12000000 0.92723 0.28871 0.04405 0.02416 0.00059 1767s
12100000 0.92704 0.28912 0.04373 0.02439 0.00053 1783s
12200000 0.92793 0.28969 0.04392 0.02416 0.00061 1797s
12300000 0.92576 0.29009 0.04373 0.02451 0.00058 1812s
12400000 0.92896 0.29059 0.04326 0.02411 0.00056 1825s
12500000 0.92656 0.29097 0.04366 0.02445 0.00062 1839s
12600000 0.92773 0.29136 0.04388 0.02424 0.00062 1852s
12700000 0.92699 0.29188 0.04342 0.02452 0.00060 1867s
12800000 0.92556 0.29225 0.04306 0.02392 0.00053 1882s
12900000 0.92795 0.29262 0.04326 0.02423 0.00054 1896s
13000000 0.92663 0.29310 0.04295 0.02381 0.00058 1910s
13100000 0.92789 0.29363 0.04306 0.02409 0.00054 1926s
13200000 0.92637 0.29390 0.04299 0.02423 0.00055 1941s
13300000 0.92783 0.29428 0.04279 0.02446 0.00054 1956s
13400000 0.92742 0.29468 0.04270 0.02378 0.00051 1971s
13500000 0.92688 0.29504 0.04241 0.02388 0.00054 1985s
13600000 0.92711 0.29532 0.04281 0.02390 0.00056 2000s
13700000 0.92625 0.29557 0.04242 0.02358 0.00051 2014s
13800000 0.92632 0.29585 0.04227 0.02409 0.00052 2027s
13900000 0.92793 0.29608 0.04264 0.02400 0.00057 2041s
14000000 0.92714 0.29640 0.04273 0.02378 0.00049 2056s
14100000 0.92653 0.29665 0.04238 0.02420 0.00048 2069s
14200000 0.92845 0.29692 0.04276 0.02382 0.00052 2082s
14300000 0.92724 0.29712 0.04272 0.02384 0.00052 2095s
14400000 0.92712 0.29738 0.04255 0.02355 0.00052 2109s
14500000 0.92566 0.29766 0.04279 0.02350 0.00047 2124s
14600000 0.92681 0.29789 0.04255 0.02394 0.00051 2139s
14700000 0.92624 0.29808 0.04213 0.02404 0.00045 2154s
14800000 0.92655 0.29837 0.04231 0.02399 0.00051 2169s
14900000 0.92604 0.29859 0.04218 0.02409 0.00054 2183s
15000000 0.92659 0.29890 0.04207 0.02409 0.00053 2197s
15100000 0.92797 0.29907 0.04212 0.02368 0.00051 2212s
15200000 0.92742 0.29927 0.04209 0.02365 0.00053 2227s
15300000 0.92759 0.29945 0.04197 0.02373 0.00050 2243s
15400000 0.92724 0.29958 0.04216 0.02372 0.00050 2259s
15500000 0.92673 0.29973 0.04246 0.02380 0.00047 2274s
15600000 0.92798 0.30001 0.04242 0.02358 0.00054 2289s
15700000 0.92560 0.30029 0.04268 0.02389 0.00048 2303s
15800000 0.92768 0.30046 0.04234 0.02406 0.00055 2316s
15900000 0.92755 0.30060 0.04222 0.02375 0.00051 2329s
16000000 0.92828 0.30075 0.04211 0.02414 0.00055 2342s
16100000 0.92690 0.30093 0.04231 0.02364 0.00045 2358s
16200000 0.92880 0.30111 0.04266 0.02372 0.00052 2374s
16300000 0.92600 0.30117 0.04254 0.02393 0.00048 2390s
16400000 0.92746 0.30135 0.04216 0.02358 0.00053 2406s
16500000 0.92915 0.30149 0.04183 0.02350 0.00047 2420s
16600000 0.92667 0.30157 0.04154 0.02347 0.00053 2434s
16700000 0.92718 0.30172 0.04164 0.02331 0.00045 2448s
16800000 0.92660 0.30200 0.04153 0.02383 0.00058 2462s
16900000 0.92778 0.30213 0.04181 0.02359 0.00051 2476s
17000000 0.92764 0.30216 0.04222 0.02356 0.00049 2490s
17100000 0.92735 0.30224 0.04174 0.02392 0.00047 2504s
17200000 0.92805 0.30238 0.04196 0.02379 0.00048 2517s
17300000 0.92743 0.30235 0.04143 0.02393 0.00046 2533s
17400000 0.92770 0.30246 0.04111 0.02377 0.00048 2548s
17500000 0.92708 0.30253 0.04119 0.02381 0.00046 2563s
17600000 0.92845 0.30251 0.04171 0.02360 0.00052 2579s
17700000 0.92694 0.30255 0.04154 0.02392 0.00046 2594s
17800000 0.92803 0.30268 0.04225 0.02405 0.00052 2609s
17900000 0.92825 0.30274 0.04169 0.02407 0.00055 2625s
18000000 0.92673 0.30287 0.04170 0.02360 0.00046 2641s
18100000 0.92607 0.30291 0.04135 0.02346 0.00044 2657s
18200000 0.92744 0.30304 0.04104 0.02350 0.00046 2673s
18300000 0.92767 0.30312 0.04084 0.02382 0.00053 2688s
18400000 0.92825 0.30322 0.04106 0.02391 0.00047 2704s
18500000 0.92693 0.30328 0.04133 0.02365 0.00046 2720s
18600000 0.92632 0.30326 0.04118 0.02338 0.00053 2736s
18700000 0.92762 0.30337 0.04144 0.02358 0.00051 2751s
18800000 0.92614 0.30343 0.04130 0.02339 0.00049 2765s
18900000 0.92678 0.30343 0.04149 0.02345 0.00047 2779s
