# GitHub version: commit 77b4, run at 2018-06-05T04:29:39.607266 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.304120
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06096 0.14057 nan nan 0s
100000 0.83065 0.06125 0.15061 0.07515 0.00184 16s
200000 0.81991 0.06174 0.15816 0.07608 0.00201 33s
300000 0.81642 0.06241 0.16482 0.07540 0.00207 48s
400000 0.80826 0.06329 0.16771 0.07477 0.00207 64s
500000 0.80085 0.06474 0.17173 0.07789 0.00265 80s
600000 0.78915 0.06687 0.17883 0.08388 0.00323 96s
700000 0.77985 0.06981 0.18579 0.08179 0.00345 112s
800000 0.76586 0.07400 0.20285 0.09049 0.00450 128s
900000 0.74994 0.07970 0.21537 0.09125 0.00490 144s
1000000 0.73377 0.08782 0.22683 0.09976 0.00654 160s
1100000 0.71737 0.09728 0.24063 0.10136 0.00635 175s
1200000 0.70453 0.10889 0.26489 0.12187 0.00792 191s
1300000 0.68922 0.12124 0.28169 0.11233 0.00774 207s
1400000 0.67656 0.13488 0.29933 0.12029 0.00769 223s
1500000 0.66965 0.14850 0.32456 0.12610 0.00918 240s
1600000 0.66031 0.16269 0.34624 0.12541 0.00894 256s
1700000 0.65104 0.17719 0.36659 0.12629 0.00935 272s
1800000 0.63925 0.19051 0.37965 0.11140 0.00823 289s
1900000 0.63300 0.20393 0.38909 0.12106 0.00781 306s
2000000 0.62774 0.21900 0.39576 0.12495 0.00833 323s
2100000 0.61896 0.23276 0.40658 0.11867 0.00778 339s
2200000 0.61336 0.24617 0.40650 0.11645 0.00887 356s
2300000 0.60884 0.26153 0.40393 0.12734 0.00995 373s
2400000 0.60285 0.27578 0.40016 0.12490 0.00979 389s
2500000 0.59496 0.28990 0.40312 0.11430 0.00928 405s
2600000 0.58921 0.30548 0.38480 0.11969 0.01023 421s
2700000 0.58410 0.32085 0.36842 0.11751 0.00975 437s
2800000 0.57860 0.33471 0.36899 0.10316 0.00817 454s
2900000 0.57393 0.34957 0.34787 0.11288 0.00947 471s
3000000 0.57502 0.36351 0.33092 0.09913 0.00747 488s
3100000 0.57196 0.37726 0.32305 0.09192 0.00698 505s
3200000 0.57018 0.39008 0.31309 0.08947 0.00613 521s
3300000 0.56964 0.40266 0.30827 0.08631 0.00614 538s
3400000 0.57101 0.41475 0.30123 0.08310 0.00626 555s
3500000 0.57014 0.42659 0.29029 0.08169 0.00602 571s
3600000 0.56873 0.43741 0.27863 0.07644 0.00549 588s
3700000 0.56765 0.44858 0.27255 0.07543 0.00553 605s
3800000 0.56648 0.45842 0.26581 0.07279 0.00482 621s
3900000 0.56258 0.46804 0.26034 0.06774 0.00419 638s
4000000 0.56078 0.47802 0.25726 0.06924 0.00452 654s
4100000 0.56295 0.48746 0.25496 0.06401 0.00412 671s
4200000 0.56284 0.49769 0.25130 0.06878 0.00429 687s
4300000 0.56443 0.50681 0.25551 0.06457 0.00360 704s
4400000 0.56375 0.51576 0.25865 0.06283 0.00358 720s
4500000 0.56246 0.52453 0.26443 0.06102 0.00365 737s
4600000 0.55925 0.53294 0.26707 0.06122 0.00344 753s
4700000 0.55751 0.54165 0.27026 0.05840 0.00350 769s
4800000 0.55904 0.54996 0.27243 0.05776 0.00292 785s
4900000 0.55849 0.55834 0.27539 0.05734 0.00350 802s
5000000 0.55972 0.56728 0.27729 0.05959 0.00359 818s
5100000 0.55880 0.57554 0.27749 0.05711 0.00320 835s
5200000 0.55817 0.58415 0.27512 0.05682 0.00359 851s
5300000 0.55811 0.59300 0.27385 0.05901 0.00353 868s
5400000 0.55842 0.60072 0.27647 0.05729 0.00348 885s
5500000 0.56260 0.60863 0.27488 0.05974 0.00347 901s
5600000 0.56070 0.61611 0.27533 0.05632 0.00323 918s
5700000 0.56340 0.62408 0.27360 0.05894 0.00366 934s
5800000 0.56259 0.63187 0.27096 0.05849 0.00339 951s
5900000 0.56235 0.63843 0.27030 0.05520 0.00301 968s
6000000 0.56136 0.64523 0.26579 0.05792 0.00323 985s
6100000 0.56424 0.65118 0.26726 0.05151 0.00264 1001s
6200000 0.56832 0.65699 0.26386 0.05211 0.00309 1018s
6300000 0.57322 0.66313 0.26158 0.05205 0.00314 1035s
6400000 0.57457 0.66892 0.25577 0.05237 0.00326 1051s
6500000 0.57809 0.67324 0.25494 0.04621 0.00243 1068s
6600000 0.57449 0.67811 0.25373 0.04995 0.00288 1084s
6700000 0.57725 0.68248 0.25362 0.04423 0.00250 1101s
6800000 0.57924 0.68681 0.25019 0.04606 0.00276 1117s
6900000 0.58517 0.69155 0.24510 0.05003 0.00282 1134s
7000000 0.58412 0.69537 0.24474 0.04542 0.00242 1150s
7100000 0.58905 0.69935 0.24053 0.04394 0.00222 1167s
7200000 0.58860 0.70255 0.23733 0.04268 0.00222 1183s
7300000 0.59063 0.70656 0.23164 0.04443 0.00259 1200s
7400000 0.58925 0.70984 0.22634 0.04360 0.00208 1216s
7500000 0.58954 0.71308 0.22248 0.03804 0.00211 1233s
7600000 0.59258 0.71616 0.21807 0.04018 0.00184 1250s
7700000 0.59194 0.71898 0.21684 0.03533 0.00170 1266s
7800000 0.59074 0.72199 0.21452 0.03942 0.00183 1283s
7900000 0.59496 0.72461 0.21061 0.03711 0.00183 1299s
8000000 0.59401 0.72733 0.20705 0.03642 0.00177 1316s
8100000 0.59371 0.73002 0.20245 0.03881 0.00235 1333s
8200000 0.59522 0.73226 0.20144 0.03734 0.00207 1350s
8300000 0.59292 0.73464 0.19860 0.03451 0.00174 1367s
8400000 0.59503 0.73687 0.19845 0.03233 0.00159 1384s
8500000 0.59732 0.73929 0.19853 0.03454 0.00163 1401s
8600000 0.59837 0.74151 0.19552 0.03543 0.00170 1417s
8700000 0.59955 0.74401 0.19258 0.03216 0.00188 1434s
8800000 0.60020 0.74670 0.18864 0.03360 0.00215 1450s
8900000 0.59728 0.74874 0.18435 0.02820 0.00158 1467s
9000000 0.60036 0.75081 0.18199 0.02946 0.00140 1484s
9100000 0.59790 0.75310 0.17723 0.02880 0.00176 1500s
9200000 0.59377 0.75528 0.17639 0.02999 0.00149 1517s
9300000 0.59782 0.75768 0.17265 0.02767 0.00158 1534s
9400000 0.59487 0.76006 0.17066 0.02776 0.00172 1550s
9500000 0.59468 0.76236 0.16782 0.02434 0.00121 1567s
9600000 0.59262 0.76473 0.16417 0.03003 0.00146 1584s
9700000 0.59017 0.76715 0.15945 0.02582 0.00119 1600s
9800000 0.59245 0.76995 0.15373 0.03080 0.00165 1617s
9900000 0.59133 0.77245 0.15367 0.02584 0.00140 1634s
10000000 0.59678 0.77524 0.15082 0.02772 0.00143 1651s
10100000 0.59479 0.77710 0.14902 0.02196 0.00100 1668s
10200000 0.59335 0.77914 0.14688 0.02592 0.00133 1684s
10300000 0.59043 0.78130 0.14336 0.02953 0.00128 1701s
10400000 0.59324 0.78346 0.14346 0.02732 0.00128 1718s
10500000 0.59193 0.78560 0.14133 0.02397 0.00104 1735s
10600000 0.59132 0.78824 0.13930 0.02650 0.00137 1752s
10700000 0.59613 0.79066 0.13738 0.02444 0.00104 1768s
10800000 0.59393 0.79272 0.13943 0.02319 0.00093 1785s
10900000 0.59698 0.79429 0.13876 0.02073 0.00083 1802s
11000000 0.59673 0.79565 0.13985 0.02141 0.00086 1819s
11100000 0.59619 0.79758 0.14088 0.02051 0.00082 1836s
11200000 0.59439 0.79901 0.14247 0.02143 0.00083 1853s
11300000 0.59782 0.80048 0.14328 0.02113 0.00065 1869s
11400000 0.59606 0.80162 0.14376 0.02017 0.00086 1886s
11500000 0.59201 0.80316 0.14453 0.02284 0.00095 1903s
11600000 0.59274 0.80437 0.14588 0.02283 0.00071 1920s
11700000 0.59502 0.80605 0.14895 0.02242 0.00079 1937s
11800000 0.59602 0.80722 0.14887 0.02184 0.00045 1954s
11900000 0.60150 0.80832 0.14854 0.02122 0.00079 1970s
12000000 0.59677 0.80923 0.14867 0.01860 0.00057 1987s
12100000 0.59916 0.81019 0.14938 0.01802 0.00044 2004s
12200000 0.60000 0.81063 0.15132 0.01897 0.00042 2021s
12300000 0.60095 0.81187 0.15173 0.02185 0.00068 2037s
12400000 0.60090 0.81302 0.15131 0.01992 0.00049 2053s
12500000 0.60280 0.81383 0.15089 0.01941 0.00069 2070s
12600000 0.60153 0.81482 0.15228 0.02033 0.00052 2087s
12700000 0.60202 0.81557 0.15308 0.02150 0.00052 2104s
12800000 0.60250 0.81629 0.15522 0.02000 0.00063 2120s
12900000 0.60534 0.81668 0.15461 0.01752 0.00047 2137s
13000000 0.60318 0.81748 0.15366 0.02044 0.00057 2154s
13100000 0.60472 0.81850 0.15335 0.01951 0.00059 2171s
13200000 0.60606 0.81909 0.15420 0.01973 0.00064 2187s
13300000 0.60791 0.81922 0.15430 0.01973 0.00045 2204s
13400000 0.60413 0.81998 0.15489 0.01947 0.00044 2221s
13500000 0.60991 0.82088 0.15276 0.01878 0.00067 2238s
13600000 0.60529 0.82133 0.15129 0.02045 0.00057 2255s
13700000 0.60477 0.82218 0.14998 0.01908 0.00063 2272s
13800000 0.60496 0.82283 0.14843 0.01823 0.00051 2289s
13900000 0.60220 0.82378 0.14775 0.02006 0.00074 2306s
14000000 0.60127 0.82425 0.14683 0.02076 0.00079 2322s
14100000 0.60206 0.82485 0.14604 0.02029 0.00085 2339s
14200000 0.60140 0.82549 0.14591 0.01810 0.00060 2356s
14300000 0.60450 0.82567 0.14639 0.01819 0.00038 2373s
14400000 0.60311 0.82610 0.14728 0.01992 0.00060 2390s
14500000 0.60159 0.82633 0.14754 0.01796 0.00062 2407s
14600000 0.59993 0.82666 0.14857 0.01853 0.00066 2424s
14700000 0.59608 0.82709 0.14812 0.01775 0.00069 2441s
14800000 0.59654 0.82771 0.14667 0.01743 0.00061 2458s
14900000 0.59668 0.82832 0.14502 0.01882 0.00081 2474s
15000000 0.59694 0.82912 0.14251 0.02002 0.00096 2491s
15100000 0.59890 0.82957 0.13924 0.02025 0.00101 2508s
15200000 0.59799 0.83027 0.13831 0.01648 0.00066 2525s
15300000 0.59880 0.83099 0.13555 0.01916 0.00074 2542s
15400000 0.60020 0.83189 0.13347 0.01840 0.00084 2558s
