# GitHub version: commit 77b4, run at 2018-06-05T04:42:41.344717 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000010
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.33974 nan nan 0s
100000 0.97531 0.99814 0.66104 0.80730 0.08806 15s
200000 0.97464 0.99947 0.68035 1.00167 0.10244 30s
300000 0.97417 0.99995 0.63947 1.00972 0.12519 45s
400000 0.97421 0.99977 0.68460 1.01734 0.12799 60s
500000 0.97447 0.99995 0.71922 1.06089 0.10942 75s
600000 0.97432 0.99916 0.73021 1.11012 0.11506 90s
700000 0.97505 0.99493 0.69806 1.05790 0.12375 105s
800000 0.97426 0.99755 0.76417 1.07164 0.13381 120s
900000 0.97515 0.99851 0.70112 1.15121 0.14587 135s
1000000 0.97468 0.99923 0.66318 1.03473 0.13677 151s
1100000 0.97413 0.99692 0.69703 1.02786 0.10984 166s
1200000 0.97612 0.99981 0.67678 1.09189 0.13388 181s
1300000 0.97423 0.99989 0.67506 0.91250 0.08277 196s
1400000 0.97524 0.99870 0.71411 1.04089 0.08540 211s
1500000 0.97484 0.99602 0.68620 1.05995 0.10523 227s
1600000 0.97453 0.99992 0.70037 1.04531 0.10705 242s
1700000 0.97566 0.99979 0.71885 1.05508 0.12018 257s
1800000 0.97376 0.99980 0.75435 1.08049 0.10629 273s
1900000 0.97476 0.99972 0.68469 1.04399 0.09732 288s
2000000 0.97454 0.99669 0.68811 1.03395 0.09181 303s
2100000 0.97435 0.99987 0.66935 1.05225 0.12325 318s
2200000 0.97374 0.99614 0.66020 0.98990 0.11622 334s
2300000 0.97376 0.99968 0.66903 0.99803 0.10262 349s
2400000 0.97344 0.99545 0.69347 1.04012 0.10157 364s
2500000 0.97422 0.99964 0.77039 1.12447 0.10362 379s
